ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current job role?,How long have you been with the company?,Employee motivation,0.0,0.3633546992835016,0.28398826630594404,0.3395447693902343
0,How satisfied are you with your current job role?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.14285714285714285,0.563963238114409,0.28398826630594404,0.41997440325038576
0,How satisfied are you with your current job role?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2857142857142857,0.4075814909141199,0.28398826630594404,0.2881694071912967
0,How satisfied are you with your current job role?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.42857142857142855,0.4781452079777686,0.28398826630594404,0.2939286878333548
0,How satisfied are you with your current job role?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.5714285714285714,0.4754626304113767,0.28398826630594404,0.2660129316598389
1,What motivates you to perform well at work?,How long have you been with the company?,Employee motivation,0.14285714285714285,0.2525887480401078,0.5343659124376692,0.2949816601894542
1,What motivates you to perform well at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.7325624082871856,0.5343659124376692,0.6731034595323306
1,What motivates you to perform well at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.14285714285714285,0.7688087690971441,0.5343659124376692,0.611166423086889
1,What motivates you to perform well at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2857142857142857,0.4465529206792209,0.5343659124376692,0.36780863638303196
1,What motivates you to perform well at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.42857142857142855,0.5384856862150219,0.5343659124376692,0.37607482785727125
2,How often do you receive feedback on your performance?,How long have you been with the company?,Employee motivation,0.2857142857142857,0.25925964466611456,0.2395824183786652,0.19705503749546202
2,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.14285714285714285,0.5158775437043409,0.2395824183786652,0.3788653803433084
2,How often do you receive feedback on your performance?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.3916680700093041,0.2395824183786652,0.34604237452011244
2,How often do you receive feedback on your performance?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.14285714285714285,0.4741796838795439,0.2395824183786652,0.35332544120062026
2,How often do you receive feedback on your performance?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2857142857142857,0.33659671514002065,0.2395824183786652,0.23916077586458867
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,How long have you been with the company?,Employee motivation,0.42857142857142855,0.295836187635927,0.2917475101673993,0.20622670907675805
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2857142857142857,0.5130525868447058,0.2917475101673993,0.34740304965451074
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.14285714285714285,0.43281037179868936,0.2917475101673993,0.34168007414563956
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.7266473238929794,0.2917475101673993,0.5961773797753054
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.14285714285714285,0.4249992421137374,0.2917475101673993,0.33689575721360643
4,How often do you have opportunities to learn and develop new skills?,How long have you been with the company?,Employee motivation,0.5714285714285714,0.23275916011971562,0.17948925480326494,0.13794975633395118
4,How often do you have opportunities to learn and develop new skills?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.42857142857142855,0.39699205872706245,0.17948925480326494,0.23221885228494618
4,How often do you have opportunities to learn and develop new skills?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2857142857142857,0.2708059996851683,0.17948925480326494,0.18931964817157568
4,How often do you have opportunities to learn and develop new skills?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.14285714285714285,0.33371153642005386,0.17948925480326494,0.25151424544314005
4,How often do you have opportunities to learn and develop new skills?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.2727103374415867,0.17948925480326494,0.24474401265009016
5,Do you feel that your work is aligned with the company's mission and values?,How long have you been with the company?,Employee motivation,0.7142857142857143,0.4267184395616021,0.28876443502791005,0.22477713895087176
5,Do you feel that your work is aligned with the company's mission and values?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.5714285714285714,0.4837863622099478,0.28876443502791005,0.27063258985339594
5,Do you feel that your work is aligned with the company's mission and values?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.42857142857142855,0.3988097990942628,0.28876443502791005,0.25605733291204985
5,Do you feel that your work is aligned with the company's mission and values?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2857142857142857,0.6291824753044925,0.28876443502791005,0.4099332713945138
5,Do you feel that your work is aligned with the company's mission and values?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.14285714285714285,0.44242331813706326,0.28876443502791005,0.3467849465537776
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,How long have you been with the company?,Employee motivation,0.8571428571428571,0.2801887244632345,0.26420712283092584,0.14828920829344563
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.7142857142857143,0.5423460276456601,0.26420712283092584,0.2676942077840565
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.5714285714285714,0.3989041264276137,0.26420712283092584,0.22813319794911377
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.42857142857142855,0.47481851535502917,0.26420712283092584,0.2881445683184587
