QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,0,What was your position in the company?,How satisfied are you with your experience working with us?,0.0,0.3657550854092287,0.3164860149786781,0.35097436428006346
1173002,End of working relationship,0,What was your position in the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.06666666666666667,0.3913921145197558,0.3164860149786781,0.34586276686634293
1173002,End of working relationship,0,What was your position in the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.13333333333333333,0.41010880506946656,0.3164860149786781,0.33707820709608527
1173002,End of working relationship,0,What was your position in the company?,Do you feel you have been always recognized for your effort?,0.2,0.21587377411479997,0.3164860149786781,0.20504787197830285
1173002,End of working relationship,0,What was your position in the company?,Were decisions made by your supervisor always reasonable?,0.26666666666666666,0.3366636473052241,0.3164860149786781,0.2610081770583634
1173002,End of working relationship,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.3333333333333333,0.3354890180901605,0.3164860149786781,0.2473410878675368
1173002,End of working relationship,0,What was your position in the company?,Did you feel your opinions were always took into consideration?,0.4,0.3600226526000154,0.3164860149786781,0.24782975808115298
1173002,End of working relationship,0,What was your position in the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.4666666666666667,0.1898237850124755,0.3164860149786781,0.15533349136522925
1173002,End of working relationship,0,What was your position in the company?,How likely is that you would recommend our company to a friend?,0.5333333333333333,0.37417330966316237,0.3164860149786781,0.232739426907272
1173002,End of working relationship,0,What was your position in the company?,What would you recommend to improve ourselves for the near future?,0.6,0.13927089715365484,0.3164860149786781,0.12027214531322612
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,How satisfied are you with your experience working with us?,0.06666666666666667,0.39319285636021795,0.6974345486957221,0.45418627880706486
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.2799744184665336,0.6974345486957221,0.4052124575352901
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.06666666666666667,0.3366493268216837,0.6974345486957221,0.4170795875474017
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,Do you feel you have been always recognized for your effort?,0.13333333333333333,0.19358797210460105,0.6974345486957221,0.30418406918994473
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,Were decisions made by your supervisor always reasonable?,0.2,0.3894246594142854,0.6974345486957221,0.4015230218322636
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,What strengths did you admire the most from your supervisor?,0.26666666666666666,0.3199439259080355,0.6974345486957221,0.3419929837455327
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,Did you feel your opinions were always took into consideration?,0.3333333333333333,0.29915437905491415,0.6974345486957221,0.3139788224603674
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.4,0.24762616494560794,0.6974345486957221,0.27326334290760157
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,How likely is that you would recommend our company to a friend?,0.4666666666666667,0.26408447977123484,0.6974345486957221,0.268697386669487
1173002,End of working relationship,1,What was the reason for the end of your working relationship?,What would you recommend to improve ourselves for the near future?,0.5333333333333333,0.1421245588484943,0.6974345486957221,0.20133753639304083
1173002,End of working relationship,2,Were you satisfied with your job?,How satisfied are you with your experience working with us?,0.13333333333333333,0.6486413888636763,0.2949679384344802,0.478711194471986
1173002,End of working relationship,2,Were you satisfied with your job?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.06666666666666667,0.36677453697168294,0.2949679384344802,0.32365552257236446
1173002,End of working relationship,2,Were you satisfied with your job?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.4828102559557489,0.2949679384344802,0.42645756069936824
1173002,End of working relationship,2,Were you satisfied with your job?,Do you feel you have been always recognized for your effort?,0.06666666666666667,0.37306082803954904,0.2949679384344802,0.3277809010856516
1173002,End of working relationship,2,Were you satisfied with your job?,Were decisions made by your supervisor always reasonable?,0.13333333333333333,0.44257722734559213,0.2949679384344802,0.3514362711814046
1173002,End of working relationship,2,Were you satisfied with your job?,What strengths did you admire the most from your supervisor?,0.2,0.33375572955873123,0.2949679384344802,0.2684328268512133
1173002,End of working relationship,2,Were you satisfied with your job?,Did you feel your opinions were always took into consideration?,0.26666666666666666,0.46316374627396495,0.2949679384344802,0.32581973993851543
1173002,End of working relationship,2,Were you satisfied with your job?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.3333333333333333,0.2983172490354648,0.2949679384344802,0.22298434189137706
1173002,End of working relationship,2,Were you satisfied with your job?,How likely is that you would recommend our company to a friend?,0.4,0.3720043735209956,0.2949679384344802,0.24920960213931498
1173002,End of working relationship,2,Were you satisfied with your job?,What would you recommend to improve ourselves for the near future?,0.4666666666666667,0.20108129420522516,0.2949679384344802,0.15630496873227387
1173002,End of working relationship,3,Did you feel valued by your employer?,How satisfied are you with your experience working with us?,0.2,0.47377566022545337,0.2985116906519243,0.3509970577944955
1173002,End of working relationship,3,Did you feel valued by your employer?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.13333333333333333,0.38114436171541777,0.2985116906519243,0.314430494467385
1173002,End of working relationship,3,Did you feel valued by your employer?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.06666666666666667,0.5012556042735677,0.2985116906519243,0.4129054033003825
1173002,End of working relationship,3,Did you feel valued by your employer?,Do you feel you have been always recognized for your effort?,0.0,0.5181580957524946,0.2985116906519243,0.45226417422232346
1173002,End of working relationship,3,Did you feel valued by your employer?,Were decisions made by your supervisor always reasonable?,0.06666666666666667,0.41980127351527574,0.2985116906519243,0.3594509987402534
1173002,End of working relationship,3,Did you feel valued by your employer?,What strengths did you admire the most from your supervisor?,0.13333333333333333,0.38538946280876907,0.2985116906519243,0.317052468672102
1173002,End of working relationship,3,Did you feel valued by your employer?,Did you feel your opinions were always took into consideration?,0.2,0.5784939653928505,0.2985116906519243,0.4120827358088105
1173002,End of working relationship,3,Did you feel valued by your employer?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.26666666666666666,0.26985366946643263,0.2985116906519243,0.2198297967016422
1173002,End of working relationship,3,Did you feel valued by your employer?,How likely is that you would recommend our company to a friend?,0.3333333333333333,0.38652069491090735,0.2985116906519243,0.2700884952249093
1173002,End of working relationship,3,Did you feel valued by your employer?,What would you recommend to improve ourselves for the near future?,0.4,0.16452974145647847,0.2985116906519243,0.14623166158222303
1173002,End of working relationship,4,Did you feel that your work was recognized?,How satisfied are you with your experience working with us?,0.26666666666666666,0.44095251019500925,0.22330094735565947,0.29657134842884547
1173002,End of working relationship,4,Did you feel that your work was recognized?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.39525718963135775,0.22330094735565947,0.2863919307905402
1173002,End of working relationship,4,Did you feel that your work was recognized?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.13333333333333333,0.4613992308066782,0.22330094735565947,0.3440909521512111
1173002,End of working relationship,4,Did you feel that your work was recognized?,Do you feel you have been always recognized for your effort?,0.06666666666666667,0.754311700423256,0.22330094735565947,0.5578204448465409
1173002,End of working relationship,4,Did you feel that your work was recognized?,Were decisions made by your supervisor always reasonable?,0.0,0.38976988330611856,0.22330094735565947,0.3398292025209808
1173002,End of working relationship,4,Did you feel that your work was recognized?,What strengths did you admire the most from your supervisor?,0.06666666666666667,0.3814708793826526,0.22330094735565947,0.31314365603864497
1173002,End of working relationship,4,Did you feel that your work was recognized?,Did you feel your opinions were always took into consideration?,0.13333333333333333,0.5702104427588217,0.22330094735565947,0.4112978771804762
1173002,End of working relationship,4,Did you feel that your work was recognized?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2,0.23763833646304855,0.22330094735565947,0.1944475997756932
1173002,End of working relationship,4,Did you feel that your work was recognized?,How likely is that you would recommend our company to a friend?,0.26666666666666666,0.29871922171325027,0.22330094735565947,0.2179687416362945
1173002,End of working relationship,4,Did you feel that your work was recognized?,What would you recommend to improve ourselves for the near future?,0.3333333333333333,0.2038144844608784,0.22330094735565947,0.15724531749698453
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,How satisfied are you with your experience working with us?,0.3333333333333333,0.4247316657476943,0.20526720565434503,0.26916924578976714
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.26666666666666666,0.33860416798668613,0.20526720565434503,0.23573927312130302
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.3457750732167735,0.20526720565434503,0.2530189274567041
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,Do you feel you have been always recognized for your effort?,0.13333333333333333,0.4325484732888642,0.20526720565434503,0.321497729116331
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,Were decisions made by your supervisor always reasonable?,0.06666666666666667,0.4009139000010874,0.20526720565434503,0.32083114846599814
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,What strengths did you admire the most from your supervisor?,0.0,0.3903499377945453,0.20526720565434503,0.33482511815248517
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,Did you feel your opinions were always took into consideration?,0.06666666666666667,0.5597626398318069,0.20526720565434503,0.4250756339799077
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.13333333333333333,0.2988149111020753,0.20526720565434503,0.23889758776566725
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,How likely is that you would recommend our company to a friend?,0.2,0.31667153355878425,0.20526720565434503,0.23604186265621038
1173002,End of working relationship,5,Did you feel that you had opportunities for growth and development?,What would you recommend to improve ourselves for the near future?,0.26666666666666666,0.33503446461194664,0.20526720565434503,0.233766542308947
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,How satisfied are you with your experience working with us?,0.4,0.46149799212873,0.28461983848855643,0.29173896145476996
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.3333333333333333,0.3329445365280137,0.28461983848855643,0.23883534533713238
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.26666666666666666,0.4396758845562396,0.28461983848855643,0.31038874005468525
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,Do you feel you have been always recognized for your effort?,0.2,0.3981236670375884,0.28461983848855643,0.30339376539406565
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,Were decisions made by your supervisor always reasonable?,0.13333333333333333,0.40657220678192024,0.28461983848855643,0.32645867320050975
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,What strengths did you admire the most from your supervisor?,0.06666666666666667,0.34662014038607497,0.28461983848855643,0.30751879670326815
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,Did you feel your opinions were always took into consideration?,0.0,0.5054328308125908,0.28461983848855643,0.4391889331153805
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.06666666666666667,0.29904074057159546,0.28461983848855643,0.27629481557501606
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,How likely is that you would recommend our company to a friend?,0.13333333333333333,0.3358470874444469,0.28461983848855643,0.28277551125677625
1173002,End of working relationship,6,Did you feel that you had a good work-life balance?,What would you recommend to improve ourselves for the near future?,0.2,0.2236406870391625,0.28461983848855643,0.20161202706165057
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,How satisfied are you with your experience working with us?,0.4666666666666667,0.4654405033945417,0.3488252244384825,0.29349267252799355
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.32646937132361425,0.3488252244384825,0.23798294804148196
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.3333333333333333,0.38951661887108247,0.3488252244384825,0.28298190040597687
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,Do you feel you have been always recognized for your effort?,0.26666666666666666,0.3899803366805886,0.3488252244384825,0.29813194974312374
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,Were decisions made by your supervisor always reasonable?,0.2,0.4228795529643359,0.3488252244384825,0.33388604533881655
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,What strengths did you admire the most from your supervisor?,0.13333333333333333,0.4013613037957777,0.3488252244384825,0.3402357176369904
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,Did you feel your opinions were always took into consideration?,0.06666666666666667,0.5306153206324074,0.3488252244384825,0.44632339853834047
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0,0.2841642596239171,0.3488252244384825,0.3035625490682867
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,How likely is that you would recommend our company to a friend?,0.06666666666666667,0.3794905141556252,0.3488252244384825,0.3471477442879522
1173002,End of working relationship,7,Did you feel that you had a good relationship with your colleagues?,What would you recommend to improve ourselves for the near future?,0.13333333333333333,0.22306668044074734,0.3488252244384825,0.23011256791770696
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,How satisfied are you with your experience working with us?,0.5333333333333333,0.4548405918500713,0.30429177553863973,0.2671799654065055
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.4666666666666667,0.2940500112144104,0.30429177553863973,0.20258355034887215
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.33495363277473056,0.30429177553863973,0.2326821968599309
