ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How much did you enjoy the teambuilding activities?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.35604801443663026,0.6668713691002559,0.44929502083571793
0,How much did you enjoy the teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.6931217594924656,0.6668713691002559,0.587354264892688
0,How much did you enjoy the teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.6210423833926211,0.6668713691002559,0.47609330932868366
0,How much did you enjoy the teambuilding activities?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6345842393919472,0.6668713691002559,0.4295135855362932
0,How much did you enjoy the teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.6666666666666666,0.5769946431516616,0.6668713691002559,0.3623745965617439
0,How much did you enjoy the teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.8333333333333334,0.6077915557073614,0.6668713691002559,0.341190272577398
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.16666666666666666,0.3345757767422808,0.6308204992073321,0.36295645155582523
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.6387798022412179,0.6308204992073321,0.6363920113310522
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.6879324745680344,0.6308204992073321,0.5749704702512773
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.6387758560006185,0.6308204992073321,0.4772919367219744
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.5,0.5928116732704598,0.6308204992073321,0.40280954736768093
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.6666666666666666,0.6016375383409187,0.6308204992073321,0.36623545596050566
2,What was your favorite teambuilding activity?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.3333333333333333,0.37211108348259636,0.6460343749405237,0.34071605318998094
2,What was your favorite teambuilding activity?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.7368487743874321,0.6460343749405237,0.6082323896171653
2,What was your favorite teambuilding activity?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.573802501563619,0.6460343749405237,0.5954720635766904
2,What was your favorite teambuilding activity?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.16666666666666666,0.6563605228112956,0.6460343749405237,0.5599394386714834
2,What was your favorite teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.3333333333333333,0.5769493751832483,0.6460343749405237,0.44825615633282323
2,What was your favorite teambuilding activity?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.5,0.6518179663955601,0.6460343749405237,0.43338859263936613
3,What could have been done differently to improve the teambuilding activities?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.5,0.2631200810977593,0.6669674948079078,0.2561828701405359
3,What could have been done differently to improve the teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.3333333333333333,0.5924379322187365,0.6669674948079078,0.461097600746616
3,What could have been done differently to improve the teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.5819538682053731,0.6669674948079078,0.520678248159543
3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.6644287007027659,0.6669674948079078,0.6651903389343085
3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.16666666666666666,0.7543206284442301,0.6669674948079078,0.6240983043028572
3,What could have been done differently to improve the teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.3333333333333333,0.720280035961038,0.6669674948079078,0.5282147052113242
