ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current job?,What is your role in the company?,Job Satisfaction,0.0,0.3493549212419621,0.6143790479832285,0.428862159264342
0,How satisfied are you with your current job?,How long have you been with the company?,Job Satisfaction,0.058823529411764705,0.4007302753358685,0.6143790479832285,0.4390013011784056
0,How satisfied are you with your current job?,How long have you been in your role?,Job Satisfaction,0.11764705882352941,0.402108618484874,0.6143790479832285,0.4167592476149718
0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.17647058823529413,0.8707643046601103,0.6143790479832285,0.6747714185084889
0,How satisfied are you with your current job?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.23529411764705882,0.773533378412315,0.6143790479832285,0.5875419213248101
0,How satisfied are you with your current job?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.29411764705882354,0.4732998565364881,0.6143790479832285,0.3984364289772124
0,How satisfied are you with your current job?,"Please, rate the level of challenge and interest in your work",Job Satisfaction,0.35294117647058826,0.5190461435046492,0.6143790479832285,0.40478183706173
0,How satisfied are you with your current job?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",Job Satisfaction,0.4117647058823529,0.6280583281251575,0.6143790479832285,0.44196780205849334
0,How satisfied are you with your current job?,What is your opinion about the overall work atmosphere and culture?,Job Satisfaction,0.47058823529411764,0.4346378475729049,0.6143790479832285,0.3322209412332813
0,How satisfied are you with your current job?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.5294117647058824,0.41629670747168246,0.6143790479832285,0.3110486139856725
0,How satisfied are you with your current job?,I am satisfied with the support and guidance received from my immediate manager,Job Satisfaction,0.5882352941176471,0.4311533041359377,0.6143790479832285,0.30607620236785643
0,How satisfied are you with your current job?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.6470588235294118,0.3746249540658423,0.6143790479832285,0.27112036064635675
0,How satisfied are you with your current job?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.7058823529411765,0.6786235359599742,0.6143790479832285,0.386515628366833
0,How satisfied are you with your current job?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",Job Satisfaction,0.7647058823529411,0.4906246804717605,0.6143790479832285,0.29905889474428055
0,How satisfied are you with your current job?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.8235294117647058,0.45852904831431684,0.6143790479832285,0.27709125224693015
0,How satisfied are you with your current job?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.8823529411764706,0.48210317288612037,0.6143790479832285,0.277198778189353
0,How satisfied are you with your current job?,Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.9411764705882353,0.5769064419980496,0.6143790479832285,0.3029854486209472
1,How satisfied are you with your salary?,What is your role in the company?,Job Satisfaction,0.058823529411764705,0.22555361511558983,0.5220969919127494,0.2970434821461411
1,How satisfied are you with your salary?,How long have you been with the company?,Job Satisfaction,0.0,0.26704554512915957,0.5220969919127494,0.3435609791642365
1,How satisfied are you with your salary?,How long have you been in your role?,Job Satisfaction,0.058823529411764705,0.24960194295498334,0.5220969919127494,0.3129420988844068
1,How satisfied are you with your salary?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.11764705882352941,0.730611045435188,0.5220969919127494,0.5977350578649346
1,How satisfied are you with your salary?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.17647058823529413,0.5752721718018612,0.5220969919127494,0.47542167515985845
1,How satisfied are you with your salary?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.23529411764705882,0.36556431716428806,0.5220969919127494,0.33394809681000237
1,How satisfied are you with your salary?,"Please, rate the level of challenge and interest in your work",Job Satisfaction,0.29411764705882354,0.3946881982829248,0.5220969919127494,0.3345220099237194
1,How satisfied are you with your salary?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",Job Satisfaction,0.35294117647058826,0.5335166313905294,0.5220969919127494,0.3918061987957531
1,How satisfied are you with your salary?,What is your opinion about the overall work atmosphere and culture?,Job Satisfaction,0.4117647058823529,0.3310704129575694,0.5220969919127494,0.2751013572062541
1,How satisfied are you with your salary?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.47058823529411764,0.3595528720914281,0.5220969919127494,0.2776549534657206
1,How satisfied are you with your salary?,I am satisfied with the support and guidance received from my immediate manager,Job Satisfaction,0.5294117647058824,0.3643275415404635,0.5220969919127494,0.2691612462725591
1,How satisfied are you with your salary?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5882352941176471,0.3464018304596591,0.5220969919127494,0.2512917200453691
1,How satisfied are you with your salary?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.6470588235294118,0.8095185630100543,0.5220969919127494,0.4391416270919525
1,How satisfied are you with your salary?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",Job Satisfaction,0.7058823529411765,0.4433727447101552,0.5220969919127494,0.273752769682961
