ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How long have you been working in this workplace?,What is your role in the company?,Workplace Environment,0.0,0.36793732392204376,0.48740101144881837,0.40377643018007614
0,How long have you been working in this workplace?,How long have you been with the company?,Workplace Environment,0.125,0.7193135041017342,0.48740101144881837,0.5775464500496529
0,How long have you been working in this workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.25,0.3510531275274512,0.48740101144881837,0.3135659941630891
0,How long have you been working in this workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.375,0.27171692513807494,0.48740101144881837,0.24467065529548943
0,How long have you been working in this workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5,0.3507089585280887,0.48740101144881837,0.26114438293620507
0,How long have you been working in this workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.625,0.4490169623393562,0.48740101144881837,0.2834044166598122
0,How long have you been working in this workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.75,0.4553433900017551,0.48740101144881837,0.2656918151062137
1,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 10 being excellent)",What is your role in the company?,Workplace Environment,0.125,0.21793901306165486,0.5733931860600013,0.2885113466321412
1,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 10 being excellent)",How long have you been with the company?,Workplace Environment,0.0,0.3250792004782026,0.5733931860600013,0.39957339615274223
1,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 10 being excellent)",I am comfortable with my physical workspace.,Workplace Environment,0.125,0.3565333901707388,0.5733931860600013,0.37474784794446003
1,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 10 being excellent)",Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.25,0.3452570935771479,0.5733931860600013,0.33095833705760314
1,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.375,0.7330590575444079,0.5733931860600013,0.49829766989024427
1,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 10 being excellent)",Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5,0.460325949562291,0.5733931860600013,0.3294974136744027
