ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the workplace culture in our company?,How long have you been with the company?,Workplace Culture,0.0,0.40139625112433674,0.62755359651152,0.4692434547404917
0,How would you describe the workplace culture in our company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.09090909090909091,0.6518366648264223,0.62755359651152,0.5908390989709555
0,How would you describe the workplace culture in our company?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.18181818181818182,0.624846660348417,0.62755359651152,0.5294035502439096
0,How would you describe the workplace culture in our company?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.2727272727272727,0.26889379033468913,0.62755359651152,0.295814932433223
0,How would you describe the workplace culture in our company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.36363636363636365,0.6753646848985486,0.62755359651152,0.48474899614712263
0,How would you describe the workplace culture in our company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.45454545454545453,0.4123409039192887,0.62755359651152,0.3278719892916586
0,How would you describe the workplace culture in our company?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5454545454545454,0.4545793581378432,0.62755359651152,0.32771693683231823
0,How would you describe the workplace culture in our company?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.6363636363636364,0.5307810634609542,0.62755359651152,0.3421078365076313
1,Do you feel that the company's values are reflected in the workplace culture?,How long have you been with the company?,Workplace Culture,0.09090909090909091,0.38886124473525674,0.6194776976198139,0.4198756655505719
1,Do you feel that the company's values are reflected in the workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.6001510105098937,0.6194776976198139,0.6059490166428697
1,Do you feel that the company's values are reflected in the workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.09090909090909091,0.586368752898627,0.6194776976198139,0.5466096499554012
1,Do you feel that the company's values are reflected in the workplace culture?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.18181818181818182,0.27536827799073404,0.6194776976198139,0.3203547802056952
1,Do you feel that the company's values are reflected in the workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.2727272727272727,0.9999999999999982,0.6194776976198139,0.6960197430103837
1,Do you feel that the company's values are reflected in the workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.36363636363636365,0.5221696604077346,0.6194776976198139,0.40433218581899605
1,Do you feel that the company's values are reflected in the workplace culture?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.45454545454545453,0.41106904531062793,0.6194776976198139,0.32559425318982627
1,Do you feel that the company's values are reflected in the workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.5454545454545454,0.5178610583964908,0.6194776976198139,0.35481215010578615
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",How long have you been with the company?,Workplace Culture,0.18181818181818182,0.27822022825991144,0.38602515800932863,0.2627829830024694
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.09090909090909091,0.6020365235794807,0.38602515800932863,0.49246368774939875
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.43160426422286824,0.38602515800932863,0.41793053235880634
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.09090909090909091,0.28840386112891103,0.38602515800932863,0.29121606267695
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.18181818181818182,0.4036530434414082,0.38602515800932863,0.337077804302279
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.2727272727272727,0.44820035493252275,0.38602515800932863,0.33750183960080066
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.36363636363636365,0.39784123099505686,0.38602515800932863,0.2891507000061815
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.45454545454545453,0.42083457868558816,0.38602515800932863,0.28214432983186327
3,Do you feel that the company encourages diversity and inclusivity in the workplace?,How long have you been with the company?,Workplace Culture,0.2727272727272727,0.4071113129859967,0.46272486738748186,0.332982083740776
3,Do you feel that the company encourages diversity and inclusivity in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.18181818181818182,0.5306847004996,0.46272486738748186,0.4317895581712008
3,Do you feel that the company encourages diversity and inclusivity in the workplace?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.09090909090909091,0.5073089484816745,0.46272486738748186,0.4527725804739654
3,Do you feel that the company encourages diversity and inclusivity in the workplace?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.0,0.25688393742241344,0.46272486738748186,0.31863621641193396
3,Do you feel that the company encourages diversity and inclusivity in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.09090909090909091,0.7335790378985152,0.46272486738748186,0.5979625545164381
3,Do you feel that the company encourages diversity and inclusivity in the workplace?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.18181818181818182,0.5054750859032668,0.46272486738748186,0.41685770952568035
3,Do you feel that the company encourages diversity and inclusivity in the workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.2727272727272727,0.4277155129045003,0.46272486738748186,0.34431439369595296
3,Do you feel that the company encourages diversity and inclusivity in the workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.36363636363636365,0.45653533781866473,0.46272486738748186,0.33615427757216054
4,How would you rate the level of teamwork and collaboration within your team?,How long have you been with the company?,Workplace Culture,0.36363636363636365,0.2921578495616669,0.3547134425470162,0.22801132013533254
4,How would you rate the level of teamwork and collaboration within your team?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.2727272727272727,0.6203325984016826,0.3547134425470162,0.4247939548641507
4,How would you rate the level of teamwork and collaboration within your team?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.18181818181818182,0.44751040772274076,0.3547134425470162,0.35510649999001975
4,How would you rate the level of teamwork and collaboration within your team?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.09090909090909091,0.34057116483487104,0.3547134425470162,0.316079360802805
4,How would you rate the level of teamwork and collaboration within your team?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.40801103350958057,0.3547134425470162,0.39202175622081126
4,How would you rate the level of teamwork and collaboration within your team?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.09090909090909091,0.6328542841352947,0.3547134425470162,0.5036276956872435
4,How would you rate the level of teamwork and collaboration within your team?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.18181818181818182,0.6386143372772111,0.3547134425470162,0.46829882749535984
4,How would you rate the level of teamwork and collaboration within your team?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.2727272727272727,0.34629994771496925,0.3547134425470162,0.27407599698645835
5,Do you feel that the company provides opportunities for professional growth and development?,How long have you been with the company?,Workplace Culture,0.45454545454545453,0.41618374719285456,0.304432919562881,0.26307771799640545
5,Do you feel that the company provides opportunities for professional growth and development?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.36363636363636365,0.45737014471479887,0.304432919562881,0.30175858325743055
5,Do you feel that the company provides opportunities for professional growth and development?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.2727272727272727,0.4088769600127756,0.304432919562881,0.2966415161897057
5,Do you feel that the company provides opportunities for professional growth and development?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.18181818181818182,0.3069973465699741,0.304432919562881,0.25911601562663905
5,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.09090909090909091,0.5929329939737069,0.304432919562881,0.46418439067958756
5,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.0,0.4961570616228892,0.304432919562881,0.4386398190048867
5,Do you feel that the company provides opportunities for professional growth and development?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.09090909090909091,0.29582264661543545,0.304432919562881,0.27353858445803
5,Do you feel that the company provides opportunities for professional growth and development?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.18181818181818182,0.3688925534745956,0.304432919562881,0.29577702279322254
6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,Workplace Culture,0.5454545454545454,0.3955642166286809,0.30881049805515026,0.2391128889189905
6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.45454545454545453,0.6845700339694181,0.30881049805515026,0.3931414940716572
6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.36363636363636365,0.3802412977798424,0.30881049805515026,0.2631288424324521
6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.2727272727272727,0.29671153070791456,0.30881049805515026,0.23598238785949557
6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.18181818181818182,0.4621260714032711,0.30881049805515026,0.3521111841067064
6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.09090909090909091,0.5219996100662354,0.30881049805515026,0.41987263675766734
6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.0,0.39255223321617017,0.30881049805515026,0.3674297126678642
6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.09090909090909091,0.37026075317356705,0.30881049805515026,0.3225068702515385
7,Do you feel that the company provides a healthy work-life balance?,How long have you been with the company?,Workplace Culture,0.6363636363636364,0.40750095889965476,0.38145587681036125,0.24425343205564076
7,Do you feel that the company provides a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5454545454545454,0.5152859662349287,0.38145587681036125,0.30744154902842014
7,Do you feel that the company provides a healthy work-life balance?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.45454545454545453,0.4663721537638446,0.38145587681036125,0.3031168735909872
7,Do you feel that the company provides a healthy work-life balance?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.36363636363636365,0.26602811179933483,0.38145587681036125,0.22048139028860467
7,Do you feel that the company provides a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.2727272727272727,0.6438997759928193,0.38145587681036125,0.4440594763299215
7,Do you feel that the company provides a healthy work-life balance?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.18181818181818182,0.45241970299761775,0.38145587681036125,0.364802777427373
7,Do you feel that the company provides a healthy work-life balance?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.09090909090909091,0.3478961388764764,0.38145587681036125,0.3281337219019217
7,Do you feel that the company provides a healthy work-life balance?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.0,0.4097128279463248,0.38145587681036125,0.40123574260553574
8,What improvements or changes would you suggest to enhance the workplace culture within the company?,How long have you been with the company?,Workplace Culture,0.7272727272727273,0.3565814822031893,0.5758059620406557,0.24451774145782743
8,What improvements or changes would you suggest to enhance the workplace culture within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6363636363636364,0.5785158300224945,0.5758059620406557,0.3530406425504095
8,What improvements or changes would you suggest to enhance the workplace culture within the company?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.5454545454545454,0.623190592337004,0.5758059620406557,0.3940427785722997
8,What improvements or changes would you suggest to enhance the workplace culture within the company?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.45454545454545453,0.48753274595806007,0.5758059620406557,0.35338511366320163
8,What improvements or changes would you suggest to enhance the workplace culture within the company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.36363636363636365,0.605790975337295,0.5758059620406557,0.43765001232208894
8,What improvements or changes would you suggest to enhance the workplace culture within the company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.2727272727272727,0.4357832592565788,0.5758059620406557,0.3754064836435586
8,What improvements or changes would you suggest to enhance the workplace culture within the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.18181818181818182,0.4401734896516457,0.5758059620406557,0.40688427269629507
8,What improvements or changes would you suggest to enhance the workplace culture within the company?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.09090909090909091,0.6206109537375026,0.5758059620406557,0.5565720015427446
9,How can the company better promote diversity and inclusivity in the workplace?,How long have you been with the company?,Workplace Culture,0.8181818181818182,0.2876523225817167,0.4391829582848573,0.18321133231096237
9,How can the company better promote diversity and inclusivity in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.7272727272727273,0.3994555320648867,0.4391829582848573,0.2381637557494556
9,How can the company better promote diversity and inclusivity in the workplace?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.6363636363636364,0.4242345431278529,0.4391829582848573,0.2619949858013609
9,How can the company better promote diversity and inclusivity in the workplace?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.5454545454545454,0.24930394444052922,0.4391829582848573,0.1981731843842414
9,How can the company better promote diversity and inclusivity in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.45454545454545453,0.5201810593065229,0.4391829582848573,0.34091861993751593
9,How can the company better promote diversity and inclusivity in the workplace?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.36363636363636365,0.33995847393310774,0.4391829582848573,0.27113226744166385
9,How can the company better promote diversity and inclusivity in the workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.2727272727272727,0.3552131290235703,0.4391829582848573,0.29888891827296576
9,How can the company better promote diversity and inclusivity in the workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.18181818181818182,0.40687276613734974,0.4391829582848573,0.3524787739690478
10,Any additional comments or suggestions regarding workplace culture?,How long have you been with the company?,Workplace Culture,0.9090909090909091,0.24540399438863994,0.6714103456136111,0.195488804634164
10,Any additional comments or suggestions regarding workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8181818181818182,0.5403042746989122,0.6714103456136111,0.31879985278532696
10,Any additional comments or suggestions regarding workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.7272727272727273,0.6219421885146372,0.6714103456136111,0.36866363116250644
10,Any additional comments or suggestions regarding workplace culture?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.6363636363636364,0.39498104041647863,0.6714103456136111,0.2920560084295446
