ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5783539987818204,0.5361994816641539,0.5657076436465204
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1,0.6962896120600999,0.5361994816641539,0.5893296117648328
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.2,0.7926045892130538,0.5361994816641539,0.5964025474569865
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3,0.6475577690410163,0.5361994816641539,0.4724232944830442
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.4,0.5468170048486352,0.5361994816641539,0.3883083913523505
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.5699389041042333,0.5361994816641539,0.37321138491480627
1,What measures do you think the company should take to improve health and safety at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1,0.4867867920607121,0.6062081186956407,0.47510290004653694
1,What measures do you think the company should take to improve health and safety at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.5965674184591765,0.6062081186956407,0.5994596285301157
1,What measures do you think the company should take to improve health and safety at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1,0.5562929519936153,0.6062081186956407,0.5193340927311118
1,What measures do you think the company should take to improve health and safety at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2,0.8179830043600961,0.6062081186956407,0.6287087822172995
1,What measures do you think the company should take to improve health and safety at work?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3,0.6878142346864589,0.6062081186956407,0.5102556922224719
1,What measures do you think the company should take to improve health and safety at work?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.4,0.649803961924299,0.6062081186956407,0.45480372068264396
2,"On a scale of 1 to 10, how satisfied are you with the health and safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.2,0.797734962054616,0.49049870010969826,0.5879700695592839
2,"On a scale of 1 to 10, how satisfied are you with the health and safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1,0.5227295895982009,0.49049870010969826,0.46641847522877283
2,"On a scale of 1 to 10, how satisfied are you with the health and safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5901205042486238,0.49049870010969826,0.5602339630069462
2,"On a scale of 1 to 10, how satisfied are you with the health and safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1,0.5556100509924248,0.49049870010969826,0.48734240520691524
2,"On a scale of 1 to 10, how satisfied are you with the health and safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.2,0.4710832222404633,0.49049870010969826,0.3974232213343615
