ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,What is your role in the company?,Training and Development Programs,0.0,0.32649579614677404,0.6228223258553014,0.4153937550593322
0,How satisfied are you with the current training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.125,0.3863756228433154,0.6228223258553014,0.4064974522194766
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.7285550343503909,0.6228223258553014,0.5574681774414912
0,How satisfied are you with the current training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.6669153802845462,0.6228223258553014,0.4754090646951074
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.6780386441922897,0.6228223258553014,0.44098249912746207
0,How satisfied are you with the current training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.6379362654505157,0.6228223258553014,0.3897858975827393
0,How satisfied are you with the current training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.6296196134035392,0.6228223258553014,0.35861738693661016
0,How satisfied are you with the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.6549145926225978,0.6228223258553014,0.34415302004928466
1,What type of training and development programs would you like to see offered by the company?,What is your role in the company?,Training and Development Programs,0.125,0.3600631409258218,0.6576432887887906,0.39941083136418887
1,What type of training and development programs would you like to see offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.31355805056125574,0.6576432887887906,0.4167836220295162
1,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.7222776200039913,0.6576432887887906,0.624788729457272
1,What type of training and development programs would you like to see offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.5822081395566467,0.6576432887887906,0.4838709474610319
1,What type of training and development programs would you like to see offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.622575422620139,0.6576432887887906,0.4604332963423523
1,What type of training and development programs would you like to see offered by the company?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.8943166318987128,0.6576432887887906,0.5488764193104908
1,What type of training and development programs would you like to see offered by the company?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.6625204992291638,0.6576432887887906,0.4068045145212626
1,What type of training and development programs would you like to see offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.6799000783380613,0.6576432887887906,0.3846988808418743
2,How often do you feel that you need training and development opportunities to improve your skills?,What is your role in the company?,Training and Development Programs,0.25,0.1828267412351004,0.5248727433889445,0.2283524335050029
2,How often do you feel that you need training and development opportunities to improve your skills?,How long have you been with the company?,Training and Development Programs,0.125,0.19507458141544612,0.5248727433889445,0.2613458044511072
2,How often do you feel that you need training and development opportunities to improve your skills?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.5852876772482686,0.5248727433889445,0.5671631970904714
2,How often do you feel that you need training and development opportunities to improve your skills?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.5945649213198112,0.5248727433889445,0.5099175715027121
2,How often do you feel that you need training and development opportunities to improve your skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.678925623732449,0.5248727433889445,0.5061678077035181
2,How often do you feel that you need training and development opportunities to improve your skills?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.5669625203125706,0.5248727433889445,0.40315315435307836
2,How often do you feel that you need training and development opportunities to improve your skills?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.4996848657843384,0.5248727433889445,0.3381608193771468
2,How often do you feel that you need training and development opportunities to improve your skills?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.5572274271388834,0.5248727433889445,0.33693601354701647
3,Do you feel that the current training and development programs are accessible to all employees?,What is your role in the company?,Training and Development Programs,0.375,0.2312146824808902,0.6124258105399808,0.251329469744449
