ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How do you feel about your current workload?,Working Environment,Working mood,0.0,0.29030504938879753,0.35087048883992833,0.3084746812241368,1146004.0
0,How do you feel about your current workload?,Tasks / Activities,Working mood,0.14285714285714285,0.3019466198603824,0.35087048883992833,0.2770458079849654,1146004.0
0,How do you feel about your current workload?,Colleagues,Working mood,0.2857142857142857,0.22113857278327864,0.35087048883992833,0.20226744813354613,1146004.0
0,How do you feel about your current workload?,Manager,Working mood,0.42857142857142855,0.16316128125389034,0.35087048883992833,0.1536318304707912,1146004.0
0,How do you feel about your current workload?,Career,Working mood,0.5714285714285714,0.21459833334944445,0.35087048883992833,0.16257816908873884,1146004.0
0,How do you feel about your current workload?,Training,Working mood,0.7142857142857143,0.15691603606714266,0.35087048883992833,0.12547638360773736,1146004.0
0,How do you feel about your current workload?,Working Time Schedule,Working mood,0.8571428571428571,0.32945664835427024,0.35087048883992833,0.18085889257690566,1146004.0
1,How do you feel about the work environment?,Working Environment,Working mood,0.14285714285714285,0.5903136043453859,0.4470846974647706,0.47892681574605117,1146004.0
1,How do you feel about the work environment?,Tasks / Activities,Working mood,0.0,0.20790675162835617,0.4470846974647706,0.2796601353792805,1146004.0
1,How do you feel about the work environment?,Colleagues,Working mood,0.14285714285714285,0.2759325820137374,0.4470846974647706,0.2863684395679164,1146004.0
1,How do you feel about the work environment?,Manager,Working mood,0.2857142857142857,0.17414289227493193,0.4470846974647706,0.19913089298035389,1146004.0
1,How do you feel about the work environment?,Career,Working mood,0.42857142857142855,0.22777712001151618,0.4470846974647706,0.20549857527324472,1146004.0
1,How do you feel about the work environment?,Training,Working mood,0.5714285714285714,0.11906686991025245,0.4470846974647706,0.1383914115669323,1146004.0
1,How do you feel about the work environment?,Working Time Schedule,Working mood,0.7142857142857143,0.24770229654384504,0.4470846974647706,0.17938492647840487,1146004.0
2,What motivates you to work?,Working Environment,Working mood,0.2857142857142857,0.29197217906622885,0.4196547568381563,0.25688207408718333,1146004.0
2,What motivates you to work?,Tasks / Activities,Working mood,0.14285714285714285,0.1883852171411414,0.4196547568381563,0.2255453191689651,1146004.0
2,What motivates you to work?,Colleagues,Working mood,0.0,0.1973633613331221,0.4196547568381563,0.26405077998463233,1146004.0
2,What motivates you to work?,Manager,Working mood,0.14285714285714285,0.14772536510221287,0.4196547568381563,0.20064115979512143,1146004.0
2,What motivates you to work?,Career,Working mood,0.2857142857142857,0.23493391826107315,0.4196547568381563,0.22582790987104298,1146004.0
2,What motivates you to work?,Training,Working mood,0.42857142857142855,0.1462577216175789,0.4196547568381563,0.15979378252862647,1146004.0
2,What motivates you to work?,Working Time Schedule,Working mood,0.5714285714285714,0.2387181510910112,0.4196547568381563,0.18645399360964388,1146004.0
3,What are the things that demotivate you at work?,Working Environment,Working mood,0.42857142857142855,0.3199052798588484,0.3677006075598126,0.23397071471839634,1146004.0
3,What are the things that demotivate you at work?,Tasks / Activities,Working mood,0.2857142857142857,0.21017571947481384,0.3677006075598126,0.20022581125579936,1146004.0
3,What are the things that demotivate you at work?,Colleagues,Working mood,0.14285714285714285,0.21602551775859521,0.3677006075598126,0.22883703911159037,1146004.0
3,What are the things that demotivate you at work?,Manager,Working mood,0.0,0.1537283474871271,0.3677006075598126,0.21792002550893275,1146004.0
3,What are the things that demotivate you at work?,Career,Working mood,0.14285714285714285,0.14088822990081679,0.3677006075598126,0.18281545029870108,1146004.0
3,What are the things that demotivate you at work?,Training,Working mood,0.2857142857142857,0.11800470368281604,0.3677006075598126,0.150043813769045,1146004.0
3,What are the things that demotivate you at work?,Working Time Schedule,Working mood,0.42857142857142855,0.2417493722381658,0.3677006075598126,0.19567431998426188,1146004.0
