ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What is your role in the company?,WorkLife Balance,0.0,0.23508787835690145,0.5678214787665099,0.33490795847978394
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.29569544648866936,0.5678214787665099,0.32342850529030415
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.5629754603670162,0.5678214787665099,0.4233219494151482
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.5565923685874414,0.5678214787665099,0.373307401094108
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.5923537695624652,0.5678214787665099,0.35099644939420716
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.5880388474398349,0.5678214787665099,0.3174401655479113
1,What are the biggest challenges you face in achieving a good work-life balance? (Select all that apply),What is your role in the company?,WorkLife Balance,0.16666666666666666,0.24280163296904156,0.5605467007684305,0.2898215599790213
1,What are the biggest challenges you face in achieving a good work-life balance? (Select all that apply),How long have you been with the company?,WorkLife Balance,0.0,0.19642400628499837,0.5605467007684305,0.30566081463002803
1,What are the biggest challenges you face in achieving a good work-life balance? (Select all that apply),How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.5236251284802924,0.5605467007684305,0.45831565728577184
1,What are the biggest challenges you face in achieving a good work-life balance? (Select all that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5513007312261083,0.5605467007684305,0.4155558915666037
1,What are the biggest challenges you face in achieving a good work-life balance? (Select all that apply),What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.5667534914209381,0.5605467007684305,0.37659430281679057
1,What are the biggest challenges you face in achieving a good work-life balance? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.7386922027155458,0.5605467007684305,0.4111491312788468
2,What steps do you currently take to maintain a healthy work-life balance? (Select all that apply),What is your role in the company?,WorkLife Balance,0.3333333333333333,0.2644199538620857,0.5731854052988534,0.267787191969837
2,What steps do you currently take to maintain a healthy work-life balance? (Select all that apply),How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.22031281126069963,0.5731854052988534,0.27957821954755346
2,What steps do you currently take to maintain a healthy work-life balance? (Select all that apply),How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.4817827137763427,0.5731854052988534,0.5092035212330959
2,What steps do you currently take to maintain a healthy work-life balance? (Select all that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.5365038289698607,0.5731854052988534,0.46929283017305007
2,What steps do you currently take to maintain a healthy work-life balance? (Select all that apply),What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.6228338308875967,0.5731854052988534,0.45595447740823025
2,What steps do you currently take to maintain a healthy work-life balance? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.6788182114631147,0.5731854052988534,0.4314189130758908
3,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.5,0.3083404815732728,0.570666500703132,0.2580255248748204
3,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.3333333333333333,0.29919424106664644,0.570666500703132,0.28547693921819406
3,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.5624130746730351,0.570666500703132,0.48419065927034066
3,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.6339386248477077,0.570666500703132,0.6149569876043349
3,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.16666666666666666,0.66891387806821,0.570666500703132,0.5480911413074456
3,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.6737202247528069,0.570666500703132,0.48210308065342833
4,What changes or improvements could your employer make to better support work-life balance?,What is your role in the company?,WorkLife Balance,0.6666666666666666,0.26388351263048454,0.5471206072066804,0.209312784602006
4,What changes or improvements could your employer make to better support work-life balance?,How long have you been with the company?,WorkLife Balance,0.5,0.24244645685556107,0.5471206072066804,0.22256580130726458
4,What changes or improvements could your employer make to better support work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.4321423462679708,0.5471206072066804,0.3499768684121877
4,What changes or improvements could your employer make to better support work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.4523369859859109,0.5471206072066804,0.41209034773040715
4,What changes or improvements could your employer make to better support work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.6152929442654731,0.5471206072066804,0.5948412431478353
4,What changes or improvements could your employer make to better support work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.16666666666666666,0.521066069720857,0.5471206072066804,0.45332779797137485
