ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.46507694467072674,0.1773753408059497,0.3787664635112936
0,What is your role in the company?,How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.5298285181162203,0.1773753408059497,0.38875151784621087
0,What is your role in the company?,Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.2164918400715665,0.1773753408059497,0.17325583024697658
0,What is your role in the company?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.3033884560192371,0.1773753408059497,0.2086735525719828
0,What is your role in the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.36363636363636365,0.3258654815233928,0.1773753408059497,0.2063001888259839
0,What is your role in the company?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.45454545454545453,0.34110037585429553,0.1773753408059497,0.20073821992110685
0,What is your role in the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.2294114354087889,0.1773753408059497,0.13834156925337107
0,What is your role in the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.25917120103946517,0.1773753408059497,0.14338649292575087
0,What is your role in the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.7272727272727273,0.30796322216156136,0.1773753408059497,0.15561344396335033
0,What is your role in the company?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.8181818181818182,0.33619076500569056,0.1773753408059497,0.15870037576017254
0,What is your role in the company?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.9090909090909091,0.18402513723548924,0.1773753408059497,0.09534915149394767
1,What is your department?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.09090909090909091,0.2681501226534281,0.207051228302618,0.22900208315250298
1,What is your department?,How long have you been with the company?,Access to Technology and Tools,0.0,0.34976559282454256,0.207051228302618,0.3069512834679652
1,What is your department?,Are technology tools you daily use:,Access to Technology and Tools,0.09090909090909091,0.22114719899713925,0.207051228302618,0.1988418738063843
1,What is your department?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.18181818181818182,0.3115486400538283,0.207051228302618,0.23709181398562437
1,What is your department?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.2727272727272727,0.2458344208831751,0.207051228302618,0.18401386387136337
1,What is your department?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.36363636363636365,0.23544365030409897,0.207051228302618,0.16641234404934674
1,What is your department?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.45454545454545453,0.251527653470089,0.207051228302618,0.16375199906989527
1,What is your department?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.18847532111551635,0.207051228302618,0.12556053094047737
1,What is your department?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.6363636363636364,0.23457861814440611,0.207051228302618,0.1383069118394759
1,What is your department?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.7272727272727273,0.20989490687269868,0.207051228302618,0.12102420191149574
1,What is your department?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8181818181818182,0.21570992869859454,0.207051228302618,0.11721177521889085
2,Do you have access to the necessary technology and tools to perform your job effectively?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.18181818181818182,0.5342300434370385,0.6578198083609994,0.4834135924658841
2,Do you have access to the necessary technology and tools to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.2603290741045171,0.6578198083609994,0.34794493651634
2,Do you have access to the necessary technology and tools to perform your job effectively?,Are technology tools you daily use:,Access to Technology and Tools,0.0,0.5887926052150441,0.6578198083609994,0.6095007661588306
2,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.09090909090909091,0.8002207374192285,0.6578198083609994,0.6943754204766132
2,Do you have access to the necessary technology and tools to perform your job effectively?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.18181818181818182,0.6253838190914804,0.6578198083609994,0.5374046749688998
2,Do you have access to the necessary technology and tools to perform your job effectively?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.2727272727272727,0.5321229876712388,0.6578198083609994,0.4477251694757026
2,Do you have access to the necessary technology and tools to perform your job effectively?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.36363636363636365,0.7683424592235704,0.6578198083609994,0.5391361535741859
2,Do you have access to the necessary technology and tools to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.45454545454545453,0.3277020369655202,0.6578198083609994,0.29338194076411267
2,Do you have access to the necessary technology and tools to perform your job effectively?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.5454545454545454,0.5621162567442269,0.6578198083609994,0.38230003203069673
2,Do you have access to the necessary technology and tools to perform your job effectively?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.6363636363636364,0.5021226427193964,0.6578198083609994,0.335397206473925
2,Do you have access to the necessary technology and tools to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.7272727272727273,0.6209284170496064,0.6578198083609994,0.3658923252038562
3,"If you answered 'No' to the previous question, what technology or tools do you need to perform your job effectively?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.2727272727272727,0.4925097162162413,0.5347257366220126,0.39692283897983566
3,"If you answered 'No' to the previous question, what technology or tools do you need to perform your job effectively?",How long have you been with the company?,Access to Technology and Tools,0.18181818181818182,0.22638206148629267,0.5347257366220126,0.26982590802285344
