ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,WorkLife Balance,0.0,0.22040588355282578,0.5023535908984134,0.30499019575650205
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,WorkLife Balance,0.125,0.2877954254988462,0.5023535908984134,0.3130336667721923
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.5090458746762201,0.5023535908984134,0.40563055163430245
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.4096566646269961,0.5023535908984134,0.3181569036424882
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.5066252049665463,0.5023535908984134,0.33689581383073763
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.4540947596945617,0.5023535908984134,0.2883522517265952
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.4149848056533714,0.5023535908984134,0.25211168070107653
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.498867986896724,0.5023535908984134,0.2666206229851898
1,How many hours do you work per week on average?,What is your role in the company?,WorkLife Balance,0.125,0.24159300790884541,0.30749357960387846,0.2323228261487603
1,How many hours do you work per week on average?,How long have you been with the company?,WorkLife Balance,0.0,0.2868355679774482,0.30749357960387846,0.29303297146537727
1,How many hours do you work per week on average?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.44895991386500583,0.30749357960387846,0.36135112318814894
1,How many hours do you work per week on average?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.4343469284652592,0.30749357960387846,0.31703273904547596
1,How many hours do you work per week on average?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.34593966003505155,0.30749357960387846,0.24320424429505427
1,How many hours do you work per week on average?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.28585844774035585,0.30749357960387846,0.19489932486627506
1,How many hours do you work per week on average?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.27340870132742817,0.30749357960387846,0.174544101421762
1,How many hours do you work per week on average?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.32235607979655956,0.30749357960387846,0.1816556169935744
2,Do you feel that you have enough time to spend with your family and friends?,What is your role in the company?,WorkLife Balance,0.25,0.1687991844765505,0.3872649350512215,0.18747112771916144
2,Do you feel that you have enough time to spend with your family and friends?,How long have you been with the company?,WorkLife Balance,0.125,0.20859434771409896,0.3872649350512215,0.23306268792465396
2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7594505318119908,0.3872649350512215,0.6477948527837599
2,Do you feel that you have enough time to spend with your family and friends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.4667333586620143,0.3872649350512215,0.39368251695891243
2,Do you feel that you have enough time to spend with your family and friends?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.5151615618335154,0.3872649350512215,0.3814340590390618
2,Do you feel that you have enough time to spend with your family and friends?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.375,0.3548866299886877,0.3872649350512215,0.2651637247326893
2,Do you feel that you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5,0.3726549879943939,0.3872649350512215,0.2513586480742948
2,Do you feel that you have enough time to spend with your family and friends?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.625,0.44984442600717084,0.3872649350512215,0.2652742022894683
3,Do you feel that your workload is manageable?,What is your role in the company?,WorkLife Balance,0.375,0.28789881853896104,0.4400013125785688,0.24256695763697697
3,Do you feel that your workload is manageable?,How long have you been with the company?,WorkLife Balance,0.25,0.23881970840970926,0.4400013125785688,0.2393393517282937
3,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6471479915652968,0.4400013125785688,0.5200035447726918
3,Do you feel that your workload is manageable?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.49927553703493716,0.4400013125785688,0.48149326969802664
3,Do you feel that your workload is manageable?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.125,0.5894555589946806,0.4400013125785688,0.48410603117319734
3,Do you feel that your workload is manageable?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.40687836757552037,0.4400013125785688,0.3334522008611479
3,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.375,0.38964643112361774,0.4400013125785688,0.2943657422255294
3,Do you feel that your workload is manageable?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.5,0.4959137976915805,0.4400013125785688,0.3194267014384513
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,What is your role in the company?,WorkLife Balance,0.5,0.2565808039237203,0.4333938871029265,0.20641648591832143
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,How long have you been with the company?,WorkLife Balance,0.375,0.2625311034393891,0.4333938871029265,0.2282108643916002
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.6928904059846691,0.4333938871029265,0.492033160256117
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.5629239318380741,0.4333938871029265,0.46583548303780425
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.0,0.5732809711434861,0.4333938871029265,0.5313148459313182
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.125,0.501025399270109,0.4333938871029265,0.42732084055107045
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.25,0.4985057621840935,0.4333938871029265,0.38317775972779466
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.375,0.5224815318945935,0.4333938871029265,0.3605492643324315
5,Do you feel that your employer supports work-life balance?,What is your role in the company?,WorkLife Balance,0.625,0.32371333784762224,0.6046638465066266,0.2510759941201991
5,Do you feel that your employer supports work-life balance?,How long have you been with the company?,WorkLife Balance,0.5,0.32318920841150944,0.6046638465066266,0.2717543998933631
5,Do you feel that your employer supports work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.375,0.6769915757815557,0.6046638465066266,0.47657691418114684
5,Do you feel that your employer supports work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.5545375005261709,0.6046638465066266,0.4556603234562461
5,Do you feel that your employer supports work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.125,0.8127123046248809,0.6046638465066266,0.666931348612804
5,Do you feel that your employer supports work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.0,0.6129182782678819,0.6046638465066266,0.6104419487395053
5,Do you feel that your employer supports work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.125,0.6843815614422841,0.6046638465066266,0.5870811084102994
5,Do you feel that your employer supports work-life balance?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.25,0.6456495536182907,0.6046638465066266,0.5066830731878331
6,What changes would you suggest to improve work-life balance in the company?,What is your role in the company?,WorkLife Balance,0.75,0.3598416109776922,0.5591929748633537,0.23979829722479465
6,What changes would you suggest to improve work-life balance in the company?,How long have you been with the company?,WorkLife Balance,0.625,0.3266606946141805,0.5591929748633537,0.24395100227011227
6,What changes would you suggest to improve work-life balance in the company?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.5,0.5032461900981196,0.5591929748633537,0.3466868170184598
6,What changes would you suggest to improve work-life balance in the company?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.4491511827579018,0.5591929748633537,0.3506645239196635
6,What changes would you suggest to improve work-life balance in the company?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.5673304882270326,0.5591929748633537,0.4519113873743431
6,What changes would you suggest to improve work-life balance in the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.125,0.9492065113732231,0.5591929748633537,0.7397355114846775
6,What changes would you suggest to improve work-life balance in the company?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.7751732934284719,0.5591929748633537,0.7103791978589363
6,What changes would you suggest to improve work-life balance in the company?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.125,0.7243359833708836,0.5591929748633537,0.5998160718387774
