ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.49720529314539064,0.49107777298041,0.4953670370958964
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",My workplace environment is very poor.,Workplace Environment,0.125,0.389174713175392,0.49107777298041,0.37310722765946436
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.25,0.5001651840636957,0.49107777298041,0.39795116859096796
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.375,0.5037433853804857,0.49107777298041,0.36359541938942763
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.5,0.44558820297411217,0.49107777298041,0.306156715984001
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.625,0.42491642507023386,0.49107777298041,0.273701433503561
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.75,0.41129782070627996,0.49107777298041,0.24870388936486795
1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)",How much time do you spend in the workplace environment?,Workplace Environment,0.125,0.47435639637017685,0.4847653983094205,0.4244258639572888
1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)",My workplace environment is very poor.,Workplace Environment,0.0,0.4306107502126312,0.4847653983094205,0.4468571446416679
1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.125,0.48642318162255804,0.4847653983094205,0.43193408589210375
1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)",Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.25,0.3540414754896197,0.4847653983094205,0.3146069218684479
1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)",What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.375,0.3874053427193664,0.4847653983094205,0.30299153410646
1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.5,0.39315132439572054,0.4847653983094205,0.28042369771322034
1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)",Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.625,0.3670409873588649,0.4847653983094205,0.247605114242481
2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)",How much time do you spend in the workplace environment?,Workplace Environment,0.25,0.4768610840653372,0.5212990238653423,0.392153972804271
2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)",My workplace environment is very poor.,Workplace Environment,0.125,0.42519128403973894,0.5212990238653423,0.4035765386554843
2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.4989598807836002,0.5212990238653423,0.5056616237081228
2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)",Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.125,0.348864124564296,0.5212990238653423,0.35608408387076435
2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)",What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.25,0.4205777396521835,0.5212990238653423,0.3606352999329049
2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.375,0.4126529822442002,0.5212990238653423,0.3238158507131221
2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)",Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.5,0.39010352195614745,0.5212990238653423,0.28630811501927056
3,"On a scale of 1 to 10, how noisy is the workplace? (1 being very noisy, 10 being very quiet)",How much time do you spend in the workplace environment?,Workplace Environment,0.375,0.4855851454708915,0.49518717741816753,0.35524782185823583
3,"On a scale of 1 to 10, how noisy is the workplace? (1 being very noisy, 10 being very quiet)",My workplace environment is very poor.,Workplace Environment,0.25,0.4417331521044797,0.49518717741816753,0.3662154877588688
3,"On a scale of 1 to 10, how noisy is the workplace? (1 being very noisy, 10 being very quiet)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.125,0.500954077826744,0.49518717741816753,0.4437546735148186
