ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.8181518525096355,0.6770078124471992,0.7758086404909046
0,How would you rate the overall workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.1,0.5677336514177235,0.6770078124471992,0.5459235452059692
0,How would you rate the overall workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5855652115200378,0.6770078124471992,0.5108316598318219
0,How would you rate the overall workplace environment?,I feel safe in the work environment.,Workplace Environment,0.3,0.5442034744319418,0.6770078124471992,0.4492652121819377
0,How would you rate the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.5044412332810706,0.6770078124471992,0.3972937193077922
1,Do you feel that the workplace is safe and secure?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.1,0.4857427525863186,0.5914195258962879,0.470405258708463
1,Do you feel that the workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5951136107589801,0.5914195258962879,0.5940053853001723
1,Do you feel that the workplace is safe and secure?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.1,0.6226151553478574,0.5914195258962879,0.557505878647624
1,Do you feel that the workplace is safe and secure?,I feel safe in the work environment.,Workplace Environment,0.2,0.7097604989791033,0.5914195258962879,0.5618818392118823
1,Do you feel that the workplace is safe and secure?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.3,0.4549026258257288,0.5914195258962879,0.381428996805305
2,Do you feel that the workplace is clean and well-maintained?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.5544253005421491,0.6027885833387712,0.47411190448427976
2,Do you feel that the workplace is clean and well-maintained?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.1,0.6689468798423694,0.6027885833387712,0.590090355355718
2,Do you feel that the workplace is clean and well-maintained?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.8588118703600617,0.6027885833387712,0.7820048842536744
2,Do you feel that the workplace is clean and well-maintained?,I feel safe in the work environment.,Workplace Environment,0.1,0.5766152270737044,0.6027885833387712,0.5313338490483858
2,Do you feel that the workplace is clean and well-maintained?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.46838778281767296,0.6027885833387712,0.42392335247833535
3,Do you feel that the workplace is inclusive and promotes diversity?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.3,0.45775082114392884,0.5126964437243606,0.3647957753215833
3,Do you feel that the workplace is inclusive and promotes diversity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5457520495110519,0.5126964437243606,0.44652947314587044
