QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1213249,Training effectiveness,0,How would you rate the quality of the training materials?,How would you judge the effectiveness of the Training on the employee?,0.0,0.48123008405089945,0.46968161616011217,0.47776554368366325
1213249,Training effectiveness,0,How would you rate the quality of the training materials?,Additional comments,0.14285714285714285,0.26726399890302605,0.46968161616011217,0.2869906235701329
1213249,Training effectiveness,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.14285714285714285,0.4992102506842523,0.5152069137888999,0.44100809341369074
1213249,Training effectiveness,1,Did the training meet your expectations?,Additional comments,0.0,0.23497529375879672,0.5152069137888999,0.31904477976782764
1213249,Training effectiveness,2,How would you rate the trainer's knowledge and expertise?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.490608642128188,0.44455285115429477,0.37083814820579336
1213249,Training effectiveness,2,How would you rate the trainer's knowledge and expertise?,Additional comments,0.14285714285714285,0.258843498891167,0.44455285115429477,0.27523676649884216
1213249,Training effectiveness,3,Did the training help you acquire new skills or knowledge?,How would you judge the effectiveness of the Training on the employee?,0.42857142857142855,0.479254046015513,0.49617728332236793,0.3390317120452986
1213249,Training effectiveness,3,Did the training help you acquire new skills or knowledge?,Additional comments,0.2857142857142857,0.21266686244635194,0.49617728332236793,0.23155999121823304
1213249,Training effectiveness,4,How would you rate the overall effectiveness of the training?,How would you judge the effectiveness of the Training on the employee?,0.5714285714285714,0.6930931334493301,0.6430185958417358,0.4314995822881239
1213249,Training effectiveness,4,How would you rate the overall effectiveness of the training?,Additional comments,0.42857142857142855,0.2789140497416348,0.6430185958417358,0.27170178950016555
1213249,Training effectiveness,5,What could have been done differently to improve the training?,How would you judge the effectiveness of the Training on the employee?,0.7142857142857143,0.5112488545467011,0.4825696052456146,0.29320962985788546
1213249,Training effectiveness,5,What could have been done differently to improve the training?,Additional comments,0.5714285714285714,0.31074067841971087,0.4825696052456146,0.23054777229748852
1213249,Training effectiveness,6,Would you recommend this training to others?,How would you judge the effectiveness of the Training on the employee?,0.8571428571428571,0.4437267109432589,0.46064409063806977,0.24166257492014728
1213249,Training effectiveness,6,Would you recommend this training to others?,Additional comments,0.7142857142857143,0.2861623419554728,0.46064409063806977,0.19746233882681358
