QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173005,Employee feedback,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.0,0.2694843773121713,0.3074286777764135,0.2808676674514439
1173005,Employee feedback,0,How satisfied are you with your current role?,What worked the most for you (put at the top what worked the best),0.1,0.17230572575232528,0.3074286777764135,0.19349328305413793
1173005,Employee feedback,0,How satisfied are you with your current role?,What could we do better?,0.2,0.24962926194541946,0.3074286777764135,0.2224742389122647
1173005,Employee feedback,0,How satisfied are you with your current role?,What are the expectations for the next months?,0.3,0.24615637499271967,0.3074286777764135,0.20349081986755985
1173005,Employee feedback,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.1,0.354701821619628,0.37798545341898443,0.32880628287221353
1173005,Employee feedback,1,How would you rate your relationship with your manager?,What worked the most for you (put at the top what worked the best),0.0,0.2339280877466779,0.37798545341898443,0.27714529744836985
1173005,Employee feedback,1,How would you rate your relationship with your manager?,What could we do better?,0.1,0.24858970784247142,0.37798545341898443,0.2612803922867502
1173005,Employee feedback,1,How would you rate your relationship with your manager?,What are the expectations for the next months?,0.2,0.20895624156110126,0.37798545341898443,0.21638750426538855
1173005,Employee feedback,2,How would you rate the communication within your team?,Did you get support from your teammates?,0.2,0.4435966461695494,0.4147479738929763,0.3624517037388146
1173005,Employee feedback,2,How would you rate the communication within your team?,What worked the most for you (put at the top what worked the best),0.1,0.2724407318453542,0.4147479738929763,0.2864844585996734
1173005,Employee feedback,2,How would you rate the communication within your team?,What could we do better?,0.0,0.3527955400028192,0.4147479738929763,0.37138127016986633
1173005,Employee feedback,2,How would you rate the communication within your team?,What are the expectations for the next months?,0.1,0.21159789775103863,0.4147479738929763,0.2477662914487454
1173005,Employee feedback,3,How would you rate the work-life balance in your current role?,Did you get support from your teammates?,0.3,0.25970135864186367,0.344051538149814,0.21923570191865288
1173005,Employee feedback,3,How would you rate the work-life balance in your current role?,What worked the most for you (put at the top what worked the best),0.2,0.2371954917409913,0.344051538149814,0.2243769213863651
1173005,Employee feedback,3,How would you rate the work-life balance in your current role?,What could we do better?,0.1,0.23240104002764225,0.344051538149814,0.2417238086039034
1173005,Employee feedback,3,How would you rate the work-life balance in your current role?,What are the expectations for the next months?,0.0,0.21898954393151382,0.344051538149814,0.25650814219700385
1173005,Employee feedback,4,What do you think are the strengths of our company?,Did you get support from your teammates?,0.4,0.21826857147634432,0.29101864461672167,0.1714954238703268
1173005,Employee feedback,4,What do you think are the strengths of our company?,What worked the most for you (put at the top what worked the best),0.3,0.21082532222787026,0.29101864461672167,0.1806794761111736
1173005,Employee feedback,4,What do you think are the strengths of our company?,What could we do better?,0.2,0.34661960942857123,0.29101864461672167,0.274949433320847
1173005,Employee feedback,4,What do you think are the strengths of our company?,What are the expectations for the next months?,0.1,0.2329377750827972,0.29101864461672167,0.22760185085724954
1173005,Employee feedback,5,What do you think are the areas where our company can improve?,Did you get support from your teammates?,0.5,0.19570676531811385,0.37815237421254544,0.16696029865762885
1173005,Employee feedback,5,What do you think are the areas where our company can improve?,What worked the most for you (put at the top what worked the best),0.4,0.23852631980421424,0.37815237421254544,0.20029581151908116
1173005,Employee feedback,5,What do you think are the areas where our company can improve?,What could we do better?,0.3,0.6122985371914289,0.37815237421254544,0.4169651448444337
1173005,Employee feedback,5,What do you think are the areas where our company can improve?,What are the expectations for the next months?,0.2,0.2841315255508081,0.37815237421254544,0.26028148345777447
1173005,Employee feedback,6,What do you think about the benefits package offered by our company?,Did you get support from your teammates?,0.6,0.20605830122974883,0.32939259636758955,0.1519116186069381
1173005,Employee feedback,6,What do you think about the benefits package offered by our company?,What worked the most for you (put at the top what worked the best),0.5,0.1402302714880332,0.32939259636758955,0.13131931263460006
1173005,Employee feedback,6,What do you think about the benefits package offered by our company?,What could we do better?,0.4,0.2813962156455757,0.32939259636758955,0.21128223561584278
1173005,Employee feedback,6,What do you think about the benefits package offered by our company?,What are the expectations for the next months?,0.3,0.16495084521775133,0.32939259636758955,0.16483336197130985
1173005,Employee feedback,7,What do you think about the training and development opportunities offered by our company?,Did you get support from your teammates?,0.7,0.26024214536930357,0.3612945422088637,0.17091639083598328
1173005,Employee feedback,7,What do you think about the training and development opportunities offered by our company?,What worked the most for you (put at the top what worked the best),0.6,0.15487202213238954,0.3612945422088637,0.13549923634708236
1173005,Employee feedback,7,What do you think about the training and development opportunities offered by our company?,What could we do better?,0.5,0.31154825964922456,0.3612945422088637,0.2176480962780775
1173005,Employee feedback,7,What do you think about the training and development opportunities offered by our company?,What are the expectations for the next months?,0.4,0.22333103909949925,0.3612945422088637,0.18908577859450612
1173005,Employee feedback,8,What do you think about the performance review process in our company?,Did you get support from your teammates?,0.8,0.20725623477870214,0.4745351231682804,0.15968883405309756
1173005,Employee feedback,8,What do you think about the performance review process in our company?,What worked the most for you (put at the top what worked the best),0.7,0.17251455269835206,0.4745351231682804,0.1547768963760768
1173005,Employee feedback,8,What do you think about the performance review process in our company?,What could we do better?,0.6,0.371087835782286,0.4745351231682804,0.2513262637488027
1173005,Employee feedback,8,What do you think about the performance review process in our company?,What are the expectations for the next months?,0.5,0.21450355753851344,0.4745351231682804,0.1950086848182957
1173005,Employee feedback,9,What do you think about the recognition and rewards program in our company?,Did you get support from your teammates?,0.9,0.25098462200619465,0.4177646473627773,0.1584308576911418
1173005,Employee feedback,9,What do you think about the recognition and rewards program in our company?,What worked the most for you (put at the top what worked the best),0.8,0.17909274802327244,0.4177646473627773,0.13927462101395768
1173005,Employee feedback,9,What do you think about the recognition and rewards program in our company?,What could we do better?,0.7,0.28569351517696473,0.4177646473627773,0.19136167931335796
1173005,Employee feedback,9,What do you think about the recognition and rewards program in our company?,What are the expectations for the next months?,0.6,0.18337613244668027,0.4177646473627773,0.15855792932594334
