ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.704566990872465,0.6026316430070613,0.6739863865128438
0,Have you participated in any training or development programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.1,0.5424213375528274,0.6026316430070613,0.5095312992628159
0,Have you participated in any training or development programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6466952204093979,0.6026316430070613,0.527896789323914
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.3,0.48399446953042186,0.6026316430070613,0.39968124736416427
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.6322137679830686,0.6026316430070613,0.445242236064476
1,"If yes, which training or development programs have you participated in?",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.1,0.6227953009240921,0.628802364609432,0.5678158363906308
1,"If yes, which training or development programs have you participated in?",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5454323377180816,0.628802364609432,0.5704433457854867
1,"If yes, which training or development programs have you participated in?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.1,0.6803808541474247,0.628802364609432,0.6044611884418426
1,"If yes, which training or development programs have you participated in?",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4482618275399941,0.628802364609432,0.4186866572173546
1,"If yes, which training or development programs have you participated in?",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.3,0.6440655779917539,0.628802364609432,0.4919127799823518
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.826084360893513,0.52656008017247,0.6135225638976668
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.1,0.45165523845046385,0.52656008017247,0.43102426451551423
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.5365829109092863,0.52656008017247,0.5335760616882415
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.1,0.46227663904645666,0.52656008017247,0.4377833376220551
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5795637910312452,0.52656008017247,0.46971889814467727
3,What type of training or development programs would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.3,0.6872229987049994,0.6319040827347445,0.5158671722414792
3,What type of training or development programs would you like to see offered by the company in the future?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.4936158208527153,0.6319040827347445,0.44591858284777003
3,What type of training or development programs would you like to see offered by the company in the future?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.1,0.5756844320843366,0.6319040827347445,0.538682115708599
3,What type of training or development programs would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.6081467538988583,0.6319040827347445,0.6152739525496241
3,What type of training or development programs would you like to see offered by the company in the future?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.1,0.6916490714028561,0.6319040827347445,0.6124777952749295
4,How often do you feel that you need additional training or development to perform your job effectively?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.5868679374222945,0.48459558705983957,0.39727588022397003
4,How often do you feel that you need additional training or development to perform your job effectively?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.3,0.4911402624422906,0.48459558705983957,0.3762898921750425
4,How often do you feel that you need additional training or development to perform your job effectively?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5426693290343602,0.48459558705983957,0.43770600536833665
4,How often do you feel that you need additional training or development to perform your job effectively?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.1,0.45876597537933234,0.48459558705983957,0.424104417166804
4,How often do you feel that you need additional training or development to perform your job effectively?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.6053673212310351,0.48459558705983957,0.5691358009796764
5,Do you feel that the company provides enough opportunities for professional growth and development?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.5,0.6474113845784386,0.41417782941721526,0.3849608786867144
5,Do you feel that the company provides enough opportunities for professional growth and development?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.34242879490571054,0.41417782941721526,0.25996678947082996
5,Do you feel that the company provides enough opportunities for professional growth and development?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.3,0.5366920445460781,0.41417782941721526,0.38456752308263015
5,Do you feel that the company provides enough opportunities for professional growth and development?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.41985392346503286,0.41417782941721526,0.34845924604223966
5,Do you feel that the company provides enough opportunities for professional growth and development?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.1,0.5305583986303019,0.41417782941721526,0.4505856616967053
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.7169808529525288,0.6234387919327652,0.43057389665412477
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.5,0.5397566743185624,0.6234387919327652,0.37657420640188216
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5738196634424668,0.6234387919327652,0.4205038585639688
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.3,0.6505144972609171,0.6234387919327652,0.4941475274326703
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.7608644528129684,0.6234387919327652,0.5996972954574229
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.7,0.8226341134145745,0.5940235172039953,0.44355937326552985
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.6649216325516554,0.5940235172039953,0.4022826237170983
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.5,0.6383389631586129,0.5940235172039953,0.4166962195814851
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.5312088793547134,0.5940235172039953,0.39289519336392714
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.3,0.6761069035864766,0.5940235172039953,0.5011399135936402
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.6734633071986658,0.5019722699024884,0.34556444222767363
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.7,0.4110797192288843,0.5019722699024884,0.2578514614299797
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.6,0.5814032687920051,0.5019722699024884,0.3484837307032188
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.5,0.4915751390658337,0.5019722699024884,0.3297961855445534
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.5963011840721398,0.5019722699024884,0.40571607844374596
9,Any additional comments or suggestions regarding training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.9,0.6362875016217696,0.6716154718174236,0.34046625930550833
9,Any additional comments or suggestions regarding training and development programs?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.8,0.5298385551661039,0.6716154718174236,0.317984238978611
9,Any additional comments or suggestions regarding training and development programs?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.7,0.6020352939123643,0.6716154718174236,0.3664172631081659
9,Any additional comments or suggestions regarding training and development programs?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.5873188903728381,0.6716154718174236,0.38287991550388356
9,Any additional comments or suggestions regarding training and development programs?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.5,0.9427390292966819,0.6716154718174236,0.5742679747019362
