ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How many years of experience do you have in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.2090082099798396,0.26411792071244844,0.22554112319962225,500000002.0
0,How many years of experience do you have in this field?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.21048279998833616,0.26411792071244844,0.21324549289935985,500000002.0
0,How many years of experience do you have in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.1977692318243961,0.26411792071244844,0.19348785643627714,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.21218872140038458,0.26411792071244844,0.19180419468968735,500000002.0
0,How many years of experience do you have in this field?,I am inspired to meet my goals at work.,Employee experience,0.25,0.12848092190866353,0.26411792071244844,0.1353376172398392,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.24625937248686675,0.26411792071244844,0.19170814244155523,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.1775791333762481,0.26411792071244844,0.14802965060153322,500000002.0
0,How many years of experience do you have in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.17335960325276545,0.26411792071244844,0.13953885112394457,500000002.0
0,How many years of experience do you have in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.5,0.11851092007150742,0.26411792071244844,0.10812868017585982,500000002.0
0,How many years of experience do you have in this field?,I am able to make decisions affecting my work.,Employee experience,0.5625,0.17513734526031,0.26411792071244844,0.12917217145340895,500000002.0
0,How many years of experience do you have in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.625,0.16799923825600968,0.26411792071244844,0.12112913414950234,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.17214720690493807,0.26411792071244844,0.11836350876870588,500000002.0
0,How many years of experience do you have in this field?,I am compensated fairly relative to my local market.,Employee experience,0.75,0.16237124247482856,0.26411792071244844,0.11022585482635115,500000002.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.8125,0.15698364997431186,0.26411792071244844,0.104344237901105,500000002.0
0,How many years of experience do you have in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.15816497799058465,0.26411792071244844,0.10130712576381003,500000002.0
0,How many years of experience do you have in this field?,Final Comments,Employee experience,0.9375,0.13035501016068773,0.26411792071244844,0.08799168171675661,500000002.0
1,What is your level of expertise in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.2666137924746434,0.19916370758969731,0.23188589836156193,500000002.0
1,What is your level of expertise in this field?,My organization is dedicated to my professional development.,Employee experience,0.0,0.2576078146300888,0.19916370758969731,0.24007458251797134,500000002.0
1,What is your level of expertise in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.23387613366064644,0.19916370758969731,0.2103175584370463,500000002.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.24614813278164446,0.19916370758969731,0.20626916019916472,500000002.0
1,What is your level of expertise in this field?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.17267968716129217,0.19916370758969731,0.15210517329668524,500000002.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.2832686170617782,0.19916370758969731,0.20642971537612315,500000002.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.15760661172969861,0.19916370758969731,0.12957999275253199,500000002.0
1,What is your level of expertise in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.16059552573469443,0.19916370758969731,0.1252116220299602,500000002.0
1,What is your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.15080620913807485,0.19916370758969731,0.11500066690334719,500000002.0
1,What is your level of expertise in this field?,I am able to make decisions affecting my work.,Employee experience,0.5,0.23146099061486503,0.19916370758969731,0.14784787047154313,500000002.0
1,What is your level of expertise in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.18966908063423688,0.19916370758969731,0.12321117998136,500000002.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.18064429489182732,0.19916370758969731,0.11458468843150049,500000002.0
1,What is your level of expertise in this field?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.16839539736449066,0.19916370758969731,0.10525978692269787,500000002.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.75,0.16199814152029157,0.19916370758969731,0.09894160648063617,500000002.0
1,What is your level of expertise in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.1807267623829275,0.19916370758969731,0.10276294948687362,500000002.0
1,What is your level of expertise in this field?,Final Comments,Employee experience,0.875,0.20452242367011722,0.19916370758969731,0.10822123138452865,500000002.0
2,Have you worked in a similar role before?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.19679811585566914,0.25664176805430444,0.190889965791342,500000002.0
2,Have you worked in a similar role before?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.18867558288318328,0.25664176805430444,0.19676747146778317,500000002.0
2,Have you worked in a similar role before?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0,0.20212061978527185,0.25664176805430444,0.21847696426598162,500000002.0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.15585529247963925,0.25664176805430444,0.17514469190780121,500000002.0
2,Have you worked in a similar role before?,I am inspired to meet my goals at work.,Employee experience,0.125,0.18996198432866335,0.25664176805430444,0.18663637284120504,500000002.0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.23349517307420492,0.25664176805430444,0.20247507500482928,500000002.0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.19954661050281558,0.25664176805430444,0.17334012621460979,500000002.0
2,Have you worked in a similar role before?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.18326391941248443,0.25664176805430444,0.15640173257526127,500000002.0
2,Have you worked in a similar role before?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.1367661899506098,0.25664176805430444,0.12562099155034048,500000002.0
2,Have you worked in a similar role before?,I am able to make decisions affecting my work.,Employee experience,0.4375,0.2030034821590133,0.25664176805430444,0.15241389073224393,500000002.0
2,Have you worked in a similar role before?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.18243279082649372,0.25664176805430444,0.13646365599655796,500000002.0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5625,0.14315636887455607,0.25664176805430444,0.11340927272222757,500000002.0
2,Have you worked in a similar role before?,I am compensated fairly relative to my local market.,Employee experience,0.625,0.1744684100457805,0.25664176805430444,0.12253564150666933,500000002.0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.6875,0.11459542329978013,0.25664176805430444,0.09316108250437773,500000002.0
2,Have you worked in a similar role before?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.20583495319654338,0.25664176805430444,0.12632971294506953,500000002.0
2,Have you worked in a similar role before?,Final Comments,Employee experience,0.8125,0.08848729728901267,0.25664176805430444,0.07665304194129666,500000002.0
3,What was your most challenging project and how did you overcome it?,I am satisfied with my opportunities for professional growth.,Employee experience,0.1875,0.20112331568638742,0.17160814536949281,0.161910538603216,500000002.0
3,What was your most challenging project and how did you overcome it?,My organization is dedicated to my professional development.,Employee experience,0.125,0.23260998567821428,0.17160814536949281,0.19049727429830918,500000002.0
3,What was your most challenging project and how did you overcome it?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.13876547521286176,0.17160814536949281,0.13987602471515392,500000002.0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0,0.13632405427594813,0.17160814536949281,0.1469092816040115,500000002.0
3,What was your most challenging project and how did you overcome it?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.25203141836243886,0.17160814536949281,0.2144982931431106,500000002.0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.21789599469771032,0.17160814536949281,0.18134190213266224,500000002.0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.1510456325903294,0.17160814536949281,0.1323910622518555,500000002.0
3,What was your most challenging project and how did you overcome it?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.25,0.22995781641467633,0.17160814536949281,0.169962332080897,500000002.0
3,What was your most challenging project and how did you overcome it?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.11575689406070638,0.17160814536949281,0.10096172910730841,500000002.0
3,What was your most challenging project and how did you overcome it?,I am able to make decisions affecting my work.,Employee experience,0.375,0.1860441856683146,0.17160814536949281,0.13215518078448585,500000002.0
3,What was your most challenging project and how did you overcome it?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.17903092736651,0.17160814536949281,0.12299415149036858,500000002.0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5,0.13593376969322846,0.17160814536949281,0.09775738826407183,500000002.0
3,What was your most challenging project and how did you overcome it?,I am compensated fairly relative to my local market.,Employee experience,0.5625,0.09340732543421042,0.17160814536949281,0.07479524570546887,500000002.0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.625,0.12183239416304188,0.17160814536949281,0.08416315047690902,500000002.0
3,What was your most challenging project and how did you overcome it?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.17089236357086998,0.17160814536949281,0.10139679888027071,500000002.0
3,What was your most challenging project and how did you overcome it?,Final Comments,Employee experience,0.75,0.16796691951732295,0.17160814536949281,0.09660530701312794,500000002.0
4,What was your most successful project and why?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.22418641676639822,0.20801058167313247,0.1754669329907348,500000002.0
4,What was your most successful project and why?,My organization is dedicated to my professional development.,Employee experience,0.1875,0.26119251047824554,0.20801058167313247,0.20651615312565189,500000002.0
4,What was your most successful project and why?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.15118465422001115,0.20801058167313247,0.14953993996084225,500000002.0
4,What was your most successful project and why?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.1813049122441319,0.20801058167313247,0.17818034171560665,500000002.0
4,What was your most successful project and why?,I am inspired to meet my goals at work.,Employee experience,0.0,0.24088606639625892,0.20801058167313247,0.231023420979321,500000002.0
4,What was your most successful project and why?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.24833703381556227,0.20801058167313247,0.22234268063325488,500000002.0
4,What was your most successful project and why?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.15003858888619212,0.20801058167313247,0.14882683264202154,500000002.0
4,What was your most successful project and why?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.1875,0.21137393854327502,0.20801058167313247,0.1771494159850377,500000002.0
4,What was your most successful project and why?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.14459835884204225,0.20801058167313247,0.13089762055309545,500000002.0
4,What was your most successful project and why?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.20747466042006135,0.20801058167313247,0.15819842803503442,500000002.0
4,What was your most successful project and why?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.2249042982970259,0.20801058167313247,0.15988086058898754,500000002.0
4,What was your most successful project and why?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.4375,0.1350221984298665,0.20801058167313247,0.10916084410632786,500000002.0
4,What was your most successful project and why?,I am compensated fairly relative to my local market.,Employee experience,0.5,0.10762247859032564,0.20801058167313247,0.09182593967677845,500000002.0
4,What was your most successful project and why?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5625,0.1387099087362718,0.20801058167313247,0.1020800707950912,500000002.0
4,What was your most successful project and why?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.1737932551677039,0.20801058167313247,0.11326674038112766,500000002.0
4,What was your most successful project and why?,Final Comments,Employee experience,0.6875,0.17447087094024685,0.20801058167313247,0.10935276098377039,500000002.0
5,What was your biggest failure and what did you learn from it?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.1237452376911817,0.1348401217972229,0.09681805936990023,500000002.0
