QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,0,How was your first day at work?,Were you introduced to colleagues from your team or other departments?,0.0,0.49897176016248135,0.2557556940772875,0.42600694033692316
1173003,Onboarding,0,How was your first day at work?,Did you receive all your equipments on time?,0.1111111111111111,0.2940016828167483,0.2557556940772875,0.254275097575419
1173003,Onboarding,0,How was your first day at work?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.2222222222222222,0.3693855394852704,0.2557556940772875,0.2743335702514436
1173003,Onboarding,0,How was your first day at work?,Did you receive an adeguate Training?,0.3333333333333333,0.32479633954488596,0.2557556940772875,0.2280631094284548
1173003,Onboarding,0,How was your first day at work?,Would you recommend joining our company to other colleagues?,0.4444444444444444,0.3389126358609854,0.2557556940772875,0.21736076768714493
1173003,Onboarding,0,How was your first day at work?,Would you like to add any additional comment for us to improve our onboarding program?,0.5555555555555556,0.32781781640250035,0.2557556940772875,0.1968423298103163
1173003,Onboarding,1,Did you receive all the necessary information about the company?,Were you introduced to colleagues from your team or other departments?,0.1111111111111111,0.43534195804754017,0.2338898341901891,0.33741568880130135
1173003,Onboarding,1,Did you receive all the necessary information about the company?,Did you receive all your equipments on time?,0.0,0.46839569724639973,0.2338898341901891,0.3980439383295365
1173003,Onboarding,1,Did you receive all the necessary information about the company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1111111111111111,0.33172139463236155,0.2338898341901891,0.2721347338497388
1173003,Onboarding,1,Did you receive all the necessary information about the company?,Did you receive an adeguate Training?,0.2222222222222222,0.46638539396484874,0.2338898341901891,0.3245209576629143
1173003,Onboarding,1,Did you receive all the necessary information about the company?,Would you recommend joining our company to other colleagues?,0.3333333333333333,0.3946895488664396,0.2338898341901891,0.2598372258476733
1173003,Onboarding,1,Did you receive all the necessary information about the company?,Would you like to add any additional comment for us to improve our onboarding program?,0.4444444444444444,0.34622664393594793,0.2338898341901891,0.2163638776238448
1173003,Onboarding,2,Did you receive all the necessary information about your role?,Were you introduced to colleagues from your team or other departments?,0.2222222222222222,0.44990844741070557,0.28496079384747786,0.32761976018869404
1173003,Onboarding,2,Did you receive all the necessary information about your role?,Did you receive all your equipments on time?,0.1111111111111111,0.4806001381560228,0.28496079384747786,0.37971750137711335
1173003,Onboarding,2,Did you receive all the necessary information about your role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.34505200468380803,0.28496079384747786,0.32702464143290894
1173003,Onboarding,2,Did you receive all the necessary information about your role?,Did you receive an adeguate Training?,0.1111111111111111,0.4867927794580133,0.28496079384747786,0.3836188653973674
1173003,Onboarding,2,Did you receive all the necessary information about your role?,Would you recommend joining our company to other colleagues?,0.2222222222222222,0.3010560989469085,0.28496079384747786,0.24236796061397392
1173003,Onboarding,2,Did you receive all the necessary information about your role?,Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.3626092168489513,0.28496079384747786,0.25448601746138194
1173003,Onboarding,3,Did you receive all the necessary information about the company culture?,Were you introduced to colleagues from your team or other departments?,0.3333333333333333,0.5171393796114838,0.2881319200126391,0.3363278562988728
1173003,Onboarding,3,Did you receive all the necessary information about the company culture?,Did you receive all your equipments on time?,0.2222222222222222,0.42787712546973045,0.2881319200126391,0.3157801885903115
1173003,Onboarding,3,Did you receive all the necessary information about the company culture?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1111111111111111,0.3842605128089865,0.2881319200126391,0.319879741473074
1173003,Onboarding,3,Did you receive all the necessary information about the company culture?,Did you receive an adeguate Training?,0.0,0.4628299389181524,0.2881319200126391,0.41042053324649835
1173003,Onboarding,3,Did you receive all the necessary information about the company culture?,Would you recommend joining our company to other colleagues?,0.1111111111111111,0.44556054941946605,0.2881319200126391,0.35849876453767615
1173003,Onboarding,3,Did you receive all the necessary information about the company culture?,Would you like to add any additional comment for us to improve our onboarding program?,0.2222222222222222,0.39963721188981727,0.2881319200126391,0.299606419903634
1173003,Onboarding,4,Did you receive all the necessary information about the company policies?,Were you introduced to colleagues from your team or other departments?,0.4444444444444444,0.445723588431602,0.25970920593059277,0.26994411254859174
1173003,Onboarding,4,Did you receive all the necessary information about the company policies?,Did you receive all your equipments on time?,0.3333333333333333,0.4487967304709363,0.25970920593059277,0.29405285483162497
1173003,Onboarding,4,Did you receive all the necessary information about the company policies?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.2222222222222222,0.36502838936864884,0.25970920593059277,0.2728085190031898
1173003,Onboarding,4,Did you receive all the necessary information about the company policies?,Did you receive an adeguate Training?,0.1111111111111111,0.45943166587379547,0.25970920593059277,0.35956343510175115
1173003,Onboarding,4,Did you receive all the necessary information about the company policies?,Would you recommend joining our company to other colleagues?,0.0,0.39949750816337487,0.25970920593059277,0.35756101749354025
1173003,Onboarding,4,Did you receive all the necessary information about the company policies?,Would you like to add any additional comment for us to improve our onboarding program?,0.1111111111111111,0.3773680339119655,0.25970920593059277,0.30786334696579826
1173003,Onboarding,5,Did you receive all the necessary information about the company benefits?,Were you introduced to colleagues from your team or other departments?,0.5555555555555556,0.4305551723867457,0.2650785584121349,0.24487212098209016
