ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.9301912338348315,0.5131063096563457,0.8050657565812857
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)",How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.14285714285714285,0.4738305310163253,0.5131063096563457,0.42491160653229004
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)",Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.2857142857142857,0.4091830512522028,0.5131063096563457,0.3425022446015688
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)",Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.42857142857142855,0.5398681174591409,0.5131063096563457,0.3722877025828116
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)",What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.5714285714285714,0.5251744146454198,0.5131063096563457,0.33189798927644387
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.7142857142857143,0.477455118504019,0.5131063096563457,0.2847544442456682
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)",Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.8571428571428571,0.549396004982976,0.5131063096563457,0.28996643651499293
1,Do you feel that the current recognition and rewards program is fair and equitable?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.14285714285714285,0.604091194618477,0.6009137445226873,0.5277457146410226
1,Do you feel that the current recognition and rewards program is fair and equitable?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.5153092821308584,0.6009137445226873,0.540990620848407
1,Do you feel that the current recognition and rewards program is fair and equitable?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.14285714285714285,0.5566338831639805,0.6009137445226873,0.4986781113751435
1,Do you feel that the current recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.8575680976309303,0.6009137445226873,0.6071113935432447
1,Do you feel that the current recognition and rewards program is fair and equitable?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.42857142857142855,0.637376415193458,0.6009137445226873,0.4385063297945587
1,Do you feel that the current recognition and rewards program is fair and equitable?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.5714285714285714,0.5654386829054201,0.6009137445226873,0.3665971281576547
1,Do you feel that the current recognition and rewards program is fair and equitable?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.7142857142857143,0.6876242102225351,0.6009137445226873,0.3859397911323387
2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.2857142857142857,0.5949095338537773,0.5909103642879137,0.46177427565423645
2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.14285714285714285,0.5608680112863518,0.5909103642879137,0.4986456275384678
2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.0,0.5219470174187579,0.5909103642879137,0.5426360214795046
2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.14285714285714285,0.6786299469845735,0.5909103642879137,0.5707748131536285
2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.2857142857142857,0.6241256217308249,0.5909103642879137,0.47768081238729565
2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.42857142857142855,0.5543900158666303,0.5909103642879137,0.39574228427511066
2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.5714285714285714,0.6550350840031913,0.5909103642879137,0.40459851605638697
3,What types of recognition and rewards would you like to see added to the current program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.42857142857142855,0.530046471643687,0.6641067018071303,0.39918517848490404
3,What types of recognition and rewards would you like to see added to the current program?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.2857142857142857,0.5112212257044888,0.6641067018071303,0.4332897866385521
3,What types of recognition and rewards would you like to see added to the current program?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.14285714285714285,0.48316011555757965,0.6641067018071303,0.4702635800033892
3,What types of recognition and rewards would you like to see added to the current program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.5365683173609612,0.6641067018071303,0.5748298326948119
3,What types of recognition and rewards would you like to see added to the current program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.14285714285714285,0.7499752773611568,0.6641067018071303,0.6336878666080802
3,What types of recognition and rewards would you like to see added to the current program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.2857142857142857,0.6142968328391911,0.6641067018071303,0.4894087283007789
3,What types of recognition and rewards would you like to see added to the current program?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.42857142857142855,0.7450904728342806,0.6641067018071303,0.5045567390682948
