ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
0,How would you rate the overall quality of the course?,What's your preferred device?,Course feedback,0.125,0.1296367145528206,0.5533242065479244,0.2282159663567571
0,How would you rate the overall quality of the course?,Send us feedback,Course feedback,0.25,0.21521330596465013,0.5533242065479244,0.2533172609117059
0,How would you rate the overall quality of the course?,What's important for you,Course feedback,0.375,0.14726841323572343,0.5533242065479244,0.19569829180318815
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,Course feedback,0.5,0.03303873475430248,0.5533242065479244,0.12608291752825937
1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.125,0.579952289313211,0.46325854633928715,0.4843948145964745
1,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,Course feedback,0.0,0.11306901315042256,0.46325854633928715,0.21812587310708192
1,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,Course feedback,0.125,0.18185309037463426,0.46325854633928715,0.23668864636802678
1,How would you rate the instructor's knowledge of the subject matter?,What's important for you,Course feedback,0.25,0.1171458102154874,0.46325854633928715,0.17678370484210185
1,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,Course feedback,0.375,0.07970845366423293,0.46325854633928715,0.1416534410667267
2,How would you rate the instructor's ability to communicate the subject matter?,How do you rate this course?,Course feedback,0.25,0.5705527885031072,0.44656120612059047,0.4266842510306817
2,How would you rate the instructor's ability to communicate the subject matter?,What's your preferred device?,Course feedback,0.125,0.1399822104388488,0.44656120612059047,0.20618303034966334
2,How would you rate the instructor's ability to communicate the subject matter?,Send us feedback,Course feedback,0.0,0.1870686545976058,0.44656120612059047,0.2649164200545012
2,How would you rate the instructor's ability to communicate the subject matter?,What's important for you,Course feedback,0.125,0.1423885671054375,0.44656120612059047,0.20768031894220748
2,How would you rate the instructor's ability to communicate the subject matter?,How do you split the welfare amount?,Course feedback,0.25,0.08309019673621033,0.44656120612059047,0.15370519964121948
3,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",How do you rate this course?,Course feedback,0.375,0.6368501325336848,0.5175427127880197,0.4371330229890802
3,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",What's your preferred device?,Course feedback,0.25,0.17047322808755577,0.5175427127880197,0.21967525879815594
3,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",Send us feedback,Course feedback,0.125,0.18823444648920235,0.5175427127880197,0.2551350456700867
3,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",What's important for you,Course feedback,0.0,0.11872764723706178,0.5175427127880197,0.23837216690234914
3,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",How do you split the welfare amount?,Course feedback,0.125,0.078790619146812,0.5175427127880197,0.18703666421259937
4,How would you rate the course's relevance to your professional development?,How do you rate this course?,Course feedback,0.5,0.669858156831382,0.5015884897487775,0.4129181711377337
4,How would you rate the course's relevance to your professional development?,What's your preferred device?,Course feedback,0.375,0.13258101597367253,0.5015884897487775,0.1769332786226938
4,How would you rate the course's relevance to your professional development?,Send us feedback,Course feedback,0.25,0.18357741639561348,0.5015884897487775,0.22318459072125013
4,How would you rate the course's relevance to your professional development?,What's important for you,Course feedback,0.125,0.2566265342677246,0.5015884897487775,0.29343566303292484
4,How would you rate the course's relevance to your professional development?,How do you split the welfare amount?,Course feedback,0.0,0.020138655762988546,0.5015884897487775,0.1645736059587252
5,What did you like most about the course?,How do you rate this course?,Course feedback,0.625,0.6016716495367201,0.4800959470763957,0.3478147315683832
5,What did you like most about the course?,What's your preferred device?,Course feedback,0.5,0.21290813835064054,0.4800959470763957,0.19537632064557806
5,What did you like most about the course?,Send us feedback,Course feedback,0.375,0.1491792028659058,0.4800959470763957,0.1806939826393111
5,What did you like most about the course?,What's important for you,Course feedback,0.25,0.22972202078443194,0.4800959470763957,0.24386735893761685
5,What did you like most about the course?,How do you split the welfare amount?,Course feedback,0.125,0.02622328477308772,0.4800959470763957,0.14434229641251564
6,What did you like least about the course?,How do you rate this course?,Course feedback,0.75,0.5697331217557364,0.4878218994944735,0.3115198600442043
6,What did you like least about the course?,What's your preferred device?,Course feedback,0.625,0.1748621810352774,0.4878218994944735,0.16538467481417612
6,What did you like least about the course?,Send us feedback,Course feedback,0.5,0.17958518280918573,0.4878218994944735,0.1813707985431814
6,What did you like least about the course?,What's important for you,Course feedback,0.375,0.16949056746041352,0.4878218994944735,0.19271997605136837
6,What did you like least about the course?,How do you split the welfare amount?,Course feedback,0.25,0.02908344119119491,0.4878218994944735,0.13336398294574278
7,What suggestions do you have for improving the course?,How do you rate this course?,Course feedback,0.875,0.5921203642707955,0.5625302404689354,0.3110631078027933
7,What suggestions do you have for improving the course?,What's your preferred device?,Course feedback,0.75,0.17623322504875064,0.5625302404689354,0.1669270455284606
7,What suggestions do you have for improving the course?,Send us feedback,Course feedback,0.625,0.29283567785464054,0.5625302404689354,0.2299963363931871
7,What suggestions do you have for improving the course?,What's important for you,Course feedback,0.5,0.18687066977649822,0.5625302404689354,0.19971236065615292
7,What suggestions do you have for improving the course?,How do you split the welfare amount?,Course feedback,0.375,0.05354617218348042,0.5625302404689354,0.1499937401229941
