ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you use the provided feedback mechanisms?,What is your role in the company?,0.05524220127634179
0,How often do you use the provided feedback mechanisms?,How long have you been with the company?,0.09568229933257028
0,How often do you use the provided feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.13523497817747235
0,How often do you use the provided feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06255702527304097
0,How often do you use the provided feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
1,Do you find the feedback mechanisms easy to use?,What is your role in the company?,0.05524220127634179
1,Do you find the feedback mechanisms easy to use?,How long have you been with the company?,0.07812427026034686
1,Do you find the feedback mechanisms easy to use?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.0448240673044897
1,Do you find the feedback mechanisms easy to use?,Do you feel comfortable providing feedback to your manager or supervisor?,0.18873561585072657
1,Do you find the feedback mechanisms easy to use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.19125114024581094
2,To what extent do you feel your feedback is acknowledged?,What is your role in the company?,0.0715322008763116
2,To what extent do you feel your feedback is acknowledged?,How long have you been with the company?,0.050580904312838224
2,To what extent do you feel your feedback is acknowledged?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.14131587378276944
2,To what extent do you feel your feedback is acknowledged?,Do you feel comfortable providing feedback to your manager or supervisor?,0.19075647687597008
2,To what extent do you feel your feedback is acknowledged?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.04794946818443979
3,How satisfied are you with the response time after providing feedback?,What is your role in the company?,0.046689450558483385
3,How satisfied are you with the response time after providing feedback?,How long have you been with the company?,0.19069251784911848
3,How satisfied are you with the response time after providing feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.05026779223527293
3,How satisfied are you with the response time after providing feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06602885419955529
3,How satisfied are you with the response time after providing feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.035544696764837964
4,What improvements would you suggest for our feedback mechanisms?,What is your role in the company?,0.05524220127634179
4,What improvements would you suggest for our feedback mechanisms?,How long have you been with the company?,0.05524220127634179
4,What improvements would you suggest for our feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.0448240673044897
4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06255702527304097
4,What improvements would you suggest for our feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
