ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Does the employee consistently meet their performance targets?,Has always a positive attitude with collagues,0
0,Does the employee consistently meet their performance targets?,Takes the risk to decide for the Team,0.06093675793218261
0,Does the employee consistently meet their performance targets?,Takes initiative,0
0,Does the employee consistently meet their performance targets?,Is attentive to details,0
0,Does the employee consistently meet their performance targets?,Also suitable to work in this area,0
0,Does the employee consistently meet their performance targets?,Readiness,0
0,Does the employee consistently meet their performance targets?,Areas of improvements,0
0,Does the employee consistently meet their performance targets?,Development initiatives,0
1,Is the employee able to work effectively in a team?,Has always a positive attitude with collagues,0.050580904312838224
1,Is the employee able to work effectively in a team?,Takes the risk to decide for the Team,0.0715322008763116
1,Is the employee able to work effectively in a team?,Takes initiative,0.0
1,Is the employee able to work effectively in a team?,Is attentive to details,0.0715322008763116
1,Is the employee able to work effectively in a team?,Also suitable to work in this area,0.18257418583505533
1,Is the employee able to work effectively in a team?,Readiness,0.0
1,Is the employee able to work effectively in a team?,Areas of improvements,0.0
1,Is the employee able to work effectively in a team?,Development initiatives,0.0
2,Has the employee demonstrated the ability to lead a project or a team?,Has always a positive attitude with collagues,0.057344543002191384
2,Has the employee demonstrated the ability to lead a project or a team?,Takes the risk to decide for the Team,0.0702324349442283
2,Has the employee demonstrated the ability to lead a project or a team?,Takes initiative,0.0
2,Has the employee demonstrated the ability to lead a project or a team?,Is attentive to details,0.0405487152208931
2,Has the employee demonstrated the ability to lead a project or a team?,Also suitable to work in this area,0.0405487152208931
2,Has the employee demonstrated the ability to lead a project or a team?,Readiness,0.0
2,Has the employee demonstrated the ability to lead a project or a team?,Areas of improvements,0.0
2,Has the employee demonstrated the ability to lead a project or a team?,Development initiatives,0.0
3,Does the employee seek opportunities for self-improvement and professional development?,Has always a positive attitude with collagues,0
3,Does the employee seek opportunities for self-improvement and professional development?,Takes the risk to decide for the Team,0.0715322008763116
3,Does the employee seek opportunities for self-improvement and professional development?,Takes initiative,0
3,Does the employee seek opportunities for self-improvement and professional development?,Is attentive to details,0
3,Does the employee seek opportunities for self-improvement and professional development?,Also suitable to work in this area,0
3,Does the employee seek opportunities for self-improvement and professional development?,Readiness,0
3,Does the employee seek opportunities for self-improvement and professional development?,Areas of improvements,0
3,Does the employee seek opportunities for self-improvement and professional development?,Development initiatives,0
4,Rate the employee's adaptability to new technologies and processes.,Has always a positive attitude with collagues,0
4,Rate the employee's adaptability to new technologies and processes.,Takes the risk to decide for the Team,0.07812427026034686
4,Rate the employee's adaptability to new technologies and processes.,Takes initiative,0
4,Rate the employee's adaptability to new technologies and processes.,Is attentive to details,0.05524220127634179
4,Rate the employee's adaptability to new technologies and processes.,Also suitable to work in this area,0.05524220127634179
4,Rate the employee's adaptability to new technologies and processes.,Readiness,0
4,Rate the employee's adaptability to new technologies and processes.,Areas of improvements,0
4,Rate the employee's adaptability to new technologies and processes.,Development initiatives,0
5,How effective is the employee in communicating with colleagues and management?,Has always a positive attitude with collagues,0.046689450558483385
5,How effective is the employee in communicating with colleagues and management?,Takes the risk to decide for the Team,0.046689450558483385
5,How effective is the employee in communicating with colleagues and management?,Takes initiative,0.0
5,How effective is the employee in communicating with colleagues and management?,Is attentive to details,0.0
5,How effective is the employee in communicating with colleagues and management?,Also suitable to work in this area,0.046689450558483385
5,How effective is the employee in communicating with colleagues and management?,Readiness,0.0
5,How effective is the employee in communicating with colleagues and management?,Areas of improvements,0.0
5,How effective is the employee in communicating with colleagues and management?,Development initiatives,0.0
6,Does the employee take initiative beyond their regular duties?,Has always a positive attitude with collagues,0
6,Does the employee take initiative beyond their regular duties?,Takes the risk to decide for the Team,0.05524220127634179
6,Does the employee take initiative beyond their regular duties?,Takes initiative,0.05524220127634179
6,Does the employee take initiative beyond their regular duties?,Is attentive to details,0
6,Does the employee take initiative beyond their regular duties?,Also suitable to work in this area,0
6,Does the employee take initiative beyond their regular duties?,Readiness,0
6,Does the employee take initiative beyond their regular duties?,Areas of improvements,0
6,Does the employee take initiative beyond their regular duties?,Development initiatives,0
7,Provide any additional comments or observations about the employee's potential.,Has always a positive attitude with collagues,0
7,Provide any additional comments or observations about the employee's potential.,Takes the risk to decide for the Team,0.050580904312838224
7,Provide any additional comments or observations about the employee's potential.,Takes initiative,0
7,Provide any additional comments or observations about the employee's potential.,Is attentive to details,0
7,Provide any additional comments or observations about the employee's potential.,Also suitable to work in this area,0
7,Provide any additional comments or observations about the employee's potential.,Readiness,0
7,Provide any additional comments or observations about the employee's potential.,Areas of improvements,0
7,Provide any additional comments or observations about the employee's potential.,Development initiatives,0
