ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,1,0.07728215553472559
0,0.0,1 - Not clear at all,2,0.0
0,0.0,1 - Not clear at all,3,0.0
0,0.0,1 - Not clear at all,4,0.0
0,0.0,1 - Not clear at all,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5 - Very clear,1,0
4,0.0,5 - Very clear,2,0
4,0.0,5 - Very clear,3,0
4,0.0,5 - Very clear,4,0
4,0.0,5 - Very clear,5,0.10748233812739852
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,1 - Not effective at all,Yes,0
0,2.0,1 - Not effective at all,No,0
0,2.0,1 - Not effective at all,Partially,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Partially,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Partially,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Partially,0
4,2.0,5 - Extremely effective,Yes,0
4,2.0,5 - Extremely effective,No,0
4,2.0,5 - Extremely effective,Partially,0
0,3.0,Open-text feedback,1,0
0,3.0,Open-text feedback,2,0
0,3.0,Open-text feedback,3,0
0,3.0,Open-text feedback,4,0
0,3.0,Open-text feedback,5,0
0,3.0,Open-text feedback,6,0
0,3.0,Open-text feedback,7,0
0,3.0,Open-text feedback,8,0
0,3.0,Open-text feedback,9,0
0,3.0,Open-text feedback,10,0
