ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
2,1.0,Partially,Yes,0
2,1.0,Partially,No,0
0,2.0,Very ineffective,Strongly agree,0
0,2.0,Very ineffective,Agree,0
0,2.0,Very ineffective,Neither agree nor disagree,0
0,2.0,Very ineffective,Somewhat disagree,0
0,2.0,Very ineffective,Disagree,0
0,2.0,Very ineffective,Strongly disagree,0
1,2.0,Ineffective,Strongly agree,0
1,2.0,Ineffective,Agree,0
1,2.0,Ineffective,Neither agree nor disagree,0
1,2.0,Ineffective,Somewhat disagree,0
1,2.0,Ineffective,Disagree,0
1,2.0,Ineffective,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Effective,Strongly agree,0
3,2.0,Effective,Agree,0
3,2.0,Effective,Neither agree nor disagree,0
3,2.0,Effective,Somewhat disagree,0
3,2.0,Effective,Disagree,0
3,2.0,Effective,Strongly disagree,0
4,2.0,Very effective,Strongly agree,0
4,2.0,Very effective,Agree,0
4,2.0,Very effective,Neither agree nor disagree,0
4,2.0,Very effective,Somewhat disagree,0
4,2.0,Very effective,Disagree,0
4,2.0,Very effective,Strongly disagree,0
0,3.0,Yes,Strongly agree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Neither agree nor disagree,0
0,3.0,Yes,Somewhat disagree,0
0,3.0,Yes,Disagree,0
0,3.0,Yes,Strongly disagree,0
1,3.0,No,Strongly agree,0
1,3.0,No,Agree,0
1,3.0,No,Neither agree nor disagree,0
1,3.0,No,Somewhat disagree,0
1,3.0,No,Disagree,0
1,3.0,No,Strongly disagree,0
0,4.0,Very unclear,Not at all likely,0
0,4.0,Very unclear,1,0
0,4.0,Very unclear,2,0
0,4.0,Very unclear,3,0
0,4.0,Very unclear,4,0
0,4.0,Very unclear,5,0
0,4.0,Very unclear,6,0
0,4.0,Very unclear,7,0
0,4.0,Very unclear,8,0
0,4.0,Very unclear,9,0
0,4.0,Very unclear,Extremely likely,0
1,4.0,Unclear,Not at all likely,0
1,4.0,Unclear,1,0
1,4.0,Unclear,2,0
1,4.0,Unclear,3,0
1,4.0,Unclear,4,0
1,4.0,Unclear,5,0
1,4.0,Unclear,6,0
1,4.0,Unclear,7,0
1,4.0,Unclear,8,0
1,4.0,Unclear,9,0
1,4.0,Unclear,Extremely likely,0
2,4.0,Neutral,Not at all likely,0
2,4.0,Neutral,1,0
2,4.0,Neutral,2,0
2,4.0,Neutral,3,0
2,4.0,Neutral,4,0
2,4.0,Neutral,5,0
2,4.0,Neutral,6,0
2,4.0,Neutral,7,0
2,4.0,Neutral,8,0
2,4.0,Neutral,9,0
2,4.0,Neutral,Extremely likely,0
3,4.0,Clear,Not at all likely,0
3,4.0,Clear,1,0
3,4.0,Clear,2,0
3,4.0,Clear,3,0
3,4.0,Clear,4,0
3,4.0,Clear,5,0
3,4.0,Clear,6,0
3,4.0,Clear,7,0
3,4.0,Clear,8,0
3,4.0,Clear,9,0
3,4.0,Clear,Extremely likely,0
4,4.0,Very clear,Not at all likely,0
4,4.0,Very clear,1,0
4,4.0,Very clear,2,0
4,4.0,Very clear,3,0
4,4.0,Very clear,4,0
4,4.0,Very clear,5,0
4,4.0,Very clear,6,0
4,4.0,Very clear,7,0
4,4.0,Very clear,8,0
4,4.0,Very clear,9,0
4,4.0,Very clear,Extremely likely,0
