ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often find yourself feeling overwhelmed with your work tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05026779223527293
0,Do you often find yourself feeling overwhelmed with your work tasks?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.027060191392094264
0,Do you often find yourself feeling overwhelmed with your work tasks?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.035544696764837964
0,Do you often find yourself feeling overwhelmed with your work tasks?,I often work overtime and I don't have time for myself,0.06602885419955529
0,Do you often find yourself feeling overwhelmed with your work tasks?,The place where I use to work for most of my time is not really comfortable.,0.02963549464978109
0,Do you often find yourself feeling overwhelmed with your work tasks?,I would like more occasions to talk with my manager and explain my view and expectations.,0.02963549464978109
0,Do you often find yourself feeling overwhelmed with your work tasks?,I don't feel 100% comfortable working with some of my colleagues.,0.046689450558483385
1,How frequently do you work during your personal time to meet work deadlines?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05309881489255981
1,How frequently do you work during your personal time to meet work deadlines?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.029809042543577927
1,How frequently do you work during your personal time to meet work deadlines?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03754653208349827
1,How frequently do you work during your personal time to meet work deadlines?,I often work overtime and I don't have time for myself,0.057344543002191384
1,How frequently do you work during your personal time to meet work deadlines?,The place where I use to work for most of my time is not really comfortable.,0.05575912141594809
1,How frequently do you work during your personal time to meet work deadlines?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03219254375927467
1,How frequently do you work during your personal time to meet work deadlines?,I don't feel 100% comfortable working with some of my colleagues.,0.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03754653208349827
2,Do you feel that your workplace has a supportive environment for managing stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I often work overtime and I don't have time for myself,0.0405487152208931
2,Do you feel that your workplace has a supportive environment for managing stress?,The place where I use to work for most of my time is not really comfortable.,0.03219254375927467
2,Do you feel that your workplace has a supportive environment for managing stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0405487152208931
3,Rate your level of stress on a scale from 1 to 10.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03672701732836426
3,Rate your level of stress on a scale from 1 to 10.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.02860302985520714
3,Rate your level of stress on a scale from 1 to 10.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.051939846011284416
3,Rate your level of stress on a scale from 1 to 10.,I often work overtime and I don't have time for myself,0.0
3,Rate your level of stress on a scale from 1 to 10.,The place where I use to work for most of my time is not really comfortable.,0.04396613044218492
3,Rate your level of stress on a scale from 1 to 10.,I would like more occasions to talk with my manager and explain my view and expectations.,0.031088748978201255
3,Rate your level of stress on a scale from 1 to 10.,I don't feel 100% comfortable working with some of my colleagues.,0.04338784435436014
4,What aspects of your job do you find most stressful? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0
4,What aspects of your job do you find most stressful? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
4,What aspects of your job do you find most stressful? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
4,What aspects of your job do you find most stressful? (Select all that apply),I often work overtime and I don't have time for myself,0
4,What aspects of your job do you find most stressful? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.04668331064384866
4,What aspects of your job do you find most stressful? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0
4,What aspects of your job do you find most stressful? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.03807927913956097
5,Please provide any additional comments or suggestions regarding work stress.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
5,Please provide any additional comments or suggestions regarding work stress.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.025117733734234985
5,Please provide any additional comments or suggestions regarding work stress.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
5,Please provide any additional comments or suggestions regarding work stress.,I often work overtime and I don't have time for myself,0.04576749486035247
5,Please provide any additional comments or suggestions regarding work stress.,The place where I use to work for most of my time is not really comfortable.,0.02775938885104414
5,Please provide any additional comments or suggestions regarding work stress.,I would like more occasions to talk with my manager and explain my view and expectations.,0
5,Please provide any additional comments or suggestions regarding work stress.,I don't feel 100% comfortable working with some of my colleagues.,0
