ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your desired career path?,What is Job Level in the company?,0
0,How clear are you about your desired career path?,How long have you been with the company?,0.07812427026034686
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.039336169239607296
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.039336169239607296
0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.07759153133267684
0,How clear are you about your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.035199550808464625
0,How clear are you about your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0358923072415653
1,To what extent do you feel your current job aligns with your career goals?,What is Job Level in the company?,0
1,To what extent do you feel your current job aligns with your career goals?,How long have you been with the company?,0.053852233004558006
1,To what extent do you feel your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04346509297384813
1,To what extent do you feel your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04346509297384813
1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.16400577240527292
1,To what extent do you feel your current job aligns with your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04046873028432482
1,To what extent do you feel your current job aligns with your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.09087349575974588
2,How often do you set aside time to review and plan your career development?,What is Job Level in the company?,0
2,How often do you set aside time to review and plan your career development?,How long have you been with the company?,0.053852233004558006
2,How often do you set aside time to review and plan your career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05323364970427909
2,How often do you set aside time to review and plan your career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05323364970427909
2,How often do you set aside time to review and plan your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1037263580431708
2,How often do you set aside time to review and plan your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05723142722011095
2,How often do you set aside time to review and plan your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.057175145290634034
3,How confident are you in understanding the skills and experiences required for your desired career path?,What is Job Level in the company?,0.0480675628866961
3,How confident are you in understanding the skills and experiences required for your desired career path?,How long have you been with the company?,0.058870501125773717
3,How confident are you in understanding the skills and experiences required for your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.07139679263800984
3,How confident are you in understanding the skills and experiences required for your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.07139679263800984
3,How confident are you in understanding the skills and experiences required for your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.06300744835751833
3,How confident are you in understanding the skills and experiences required for your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.059990197366115404
3,How confident are you in understanding the skills and experiences required for your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0760014901476689
4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),What is Job Level in the company?,0.0480675628866961
4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),How long have you been with the company?,0.0480675628866961
4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.10502957337011061
4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.10502957337011061
4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.10702719894112371
4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.051953034897098245
4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,0.058870501125773717
5,How likely are you to seek professional career guidance or counseling?,What is Job Level in the company?,0
5,How likely are you to seek professional career guidance or counseling?,How long have you been with the company?,0.06602885419955529
5,How likely are you to seek professional career guidance or counseling?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.046869626353645236
5,How likely are you to seek professional career guidance or counseling?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.046869626353645236
5,How likely are you to seek professional career guidance or counseling?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0390776877414451
5,How likely are you to seek professional career guidance or counseling?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.049417360285712766
5,How likely are you to seek professional career guidance or counseling?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041910918461355716
6,"In your opinion, what is the biggest challenge you face in achieving clarity on your career path?",What is Job Level in the company?,0.05590051573004969
6,"In your opinion, what is the biggest challenge you face in achieving clarity on your career path?",How long have you been with the company?,0.045642579965682134
6,"In your opinion, what is the biggest challenge you face in achieving clarity on your career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05590051573004969
