ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Moderately clear,Executive/Senior Management,0
2,0.0,Moderately clear,Manager,0
2,0.0,Moderately clear,Staff/Employee,0
2,0.0,Moderately clear,Intern,0
2,0.0,Moderately clear,Other (please specify): __________________,0
3,0.0,Very clear,Executive/Senior Management,0
3,0.0,Very clear,Manager,0
3,0.0,Very clear,Staff/Employee,0
3,0.0,Very clear,Intern,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Extremely clear,Executive/Senior Management,0
4,0.0,Extremely clear,Manager,0
4,0.0,Extremely clear,Staff/Employee,0
4,0.0,Extremely clear,Intern,0
4,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,Not at all aligned,Less than 1 year,0
0,1.0,Not at all aligned,1-3 years,0
0,1.0,Not at all aligned,3-5 years,0
0,1.0,Not at all aligned,5-10 years,0
0,1.0,Not at all aligned,More than 10 years,0
1,1.0,Slightly aligned,Less than 1 year,0
1,1.0,Slightly aligned,1-3 years,0
1,1.0,Slightly aligned,3-5 years,0
1,1.0,Slightly aligned,5-10 years,0
1,1.0,Slightly aligned,More than 10 years,0
2,1.0,Moderately aligned,Less than 1 year,0
2,1.0,Moderately aligned,1-3 years,0
2,1.0,Moderately aligned,3-5 years,0
2,1.0,Moderately aligned,5-10 years,0
2,1.0,Moderately aligned,More than 10 years,0
3,1.0,Very aligned,Less than 1 year,0
3,1.0,Very aligned,1-3 years,0
3,1.0,Very aligned,3-5 years,0
3,1.0,Very aligned,5-10 years,0
3,1.0,Very aligned,More than 10 years,0
4,1.0,Perfectly aligned,Less than 1 year,0
4,1.0,Perfectly aligned,1-3 years,0
4,1.0,Perfectly aligned,3-5 years,0
4,1.0,Perfectly aligned,5-10 years,0
4,1.0,Perfectly aligned,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
1,2.0,Yearly,1,0
1,2.0,Yearly,2,0
1,2.0,Yearly,3,0
1,2.0,Yearly,4,0
1,2.0,Yearly,5,0
2,2.0,Quarterly,1,0
2,2.0,Quarterly,2,0
2,2.0,Quarterly,3,0
2,2.0,Quarterly,4,0
2,2.0,Quarterly,5,0
3,2.0,Monthly,1,0
3,2.0,Monthly,2,0
3,2.0,Monthly,3,0
3,2.0,Monthly,4,0
3,2.0,Monthly,5,0
4,2.0,Weekly,1,0
4,2.0,Weekly,2,0
4,2.0,Weekly,3,0
4,2.0,Weekly,4,0
4,2.0,Weekly,5,0
5,2.0,Daily,1,0
5,2.0,Daily,2,0
5,2.0,Daily,3,0
5,2.0,Daily,4,0
5,2.0,Daily,5,0
0,3.0,Not confident at all,1,0
0,3.0,Not confident at all,2,0
0,3.0,Not confident at all,3,0
0,3.0,Not confident at all,4,0
0,3.0,Not confident at all,5,0
1,3.0,Somewhat confident,1,0
1,3.0,Somewhat confident,2,0
1,3.0,Somewhat confident,3,0
1,3.0,Somewhat confident,4,0
1,3.0,Somewhat confident,5,0
2,3.0,Moderately confident,1,0
2,3.0,Moderately confident,2,0
2,3.0,Moderately confident,3,0
2,3.0,Moderately confident,4,0
2,3.0,Moderately confident,5,0
3,3.0,Very confident,1,0
3,3.0,Very confident,2,0
3,3.0,Very confident,3,0
3,3.0,Very confident,4,0
3,3.0,Very confident,5,0
4,3.0,Extremely confident,1,0
4,3.0,Extremely confident,2,0
4,3.0,Extremely confident,3,0
4,3.0,Extremely confident,4,0
4,3.0,Extremely confident,5,0
0,4.0,Salary and benefits,"Yes, regularly",0
0,4.0,Salary and benefits,"Yes, occasionally",0
0,4.0,Salary and benefits,"No, rarely",0
0,4.0,Salary and benefits,"No, never",0
1,4.0,Work-life balance,"Yes, regularly",0
1,4.0,Work-life balance,"Yes, occasionally",0
1,4.0,Work-life balance,"No, rarely",0
1,4.0,Work-life balance,"No, never",0
2,4.0,Company culture,"Yes, regularly",0
2,4.0,Company culture,"Yes, occasionally",0
2,4.0,Company culture,"No, rarely",0
2,4.0,Company culture,"No, never",0
3,4.0,Career advancement opportunities,"Yes, regularly",0
3,4.0,Career advancement opportunities,"Yes, occasionally",0
3,4.0,Career advancement opportunities,"No, rarely",0
3,4.0,Career advancement opportunities,"No, never",0
4,4.0,Job security,"Yes, regularly",0
4,4.0,Job security,"Yes, occasionally",0
4,4.0,Job security,"No, rarely",0
4,4.0,Job security,"No, never",0
5,4.0,Location,"Yes, regularly",0
5,4.0,Location,"Yes, occasionally",0
5,4.0,Location,"No, rarely",0
5,4.0,Location,"No, never",0
6,4.0,Social impact,"Yes, regularly",0
6,4.0,Social impact,"Yes, occasionally",0
6,4.0,Social impact,"No, rarely",0
6,4.0,Social impact,"No, never",0
7,4.0,Personal interest/passion,"Yes, regularly",0
7,4.0,Personal interest/passion,"Yes, occasionally",0
7,4.0,Personal interest/passion,"No, rarely",0
7,4.0,Personal interest/passion,"No, never",0
0,5.0,Not likely at all,1,0
0,5.0,Not likely at all,2,0
0,5.0,Not likely at all,3,0
0,5.0,Not likely at all,4,0
0,5.0,Not likely at all,5,0
1,5.0,Somewhat likely,1,0
1,5.0,Somewhat likely,2,0
1,5.0,Somewhat likely,3,0
1,5.0,Somewhat likely,4,0
1,5.0,Somewhat likely,5,0
2,5.0,Moderately likely,1,0
2,5.0,Moderately likely,2,0
2,5.0,Moderately likely,3,0
2,5.0,Moderately likely,4,0
2,5.0,Moderately likely,5,0
3,5.0,Very likely,1,0
3,5.0,Very likely,2,0
3,5.0,Very likely,3,0
3,5.0,Very likely,4,0
3,5.0,Very likely,5,0
4,5.0,Extremely likely,1,0
4,5.0,Extremely likely,2,0
4,5.0,Extremely likely,3,0
4,5.0,Extremely likely,4,0
4,5.0,Extremely likely,5,0
