ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
2,0.0,Not Applicable,Yes,0
2,0.0,Not Applicable,No,0
0,1.0,Very clear,"Yes, always",0
0,1.0,Very clear,"Yes, sometimes",0
0,1.0,Very clear,"No, not often",0
0,1.0,Very clear,"No, never",0
1,1.0,Somewhat clear,"Yes, always",0
1,1.0,Somewhat clear,"Yes, sometimes",0
1,1.0,Somewhat clear,"No, not often",0
1,1.0,Somewhat clear,"No, never",0
2,1.0,Neutral,"Yes, always",0
2,1.0,Neutral,"Yes, sometimes",0
2,1.0,Neutral,"No, not often",0
2,1.0,Neutral,"No, never",0
3,1.0,Somewhat unclear,"Yes, always",0
3,1.0,Somewhat unclear,"Yes, sometimes",0
3,1.0,Somewhat unclear,"No, not often",0
3,1.0,Somewhat unclear,"No, never",0
4,1.0,Very unclear,"Yes, always",0
4,1.0,Very unclear,"Yes, sometimes",0
4,1.0,Very unclear,"No, not often",0
4,1.0,Very unclear,"No, never",0
0,2.0,Gloves,"Yes, always",0
0,2.0,Gloves,"Yes, sometimes",0
0,2.0,Gloves,"No, not often",0
0,2.0,Gloves,"No, never",0
1,2.0,Safety glasses,"Yes, always",0
1,2.0,Safety glasses,"Yes, sometimes",0
1,2.0,Safety glasses,"No, not often",0
1,2.0,Safety glasses,"No, never",0
2,2.0,Ear protection,"Yes, always",0
2,2.0,Ear protection,"Yes, sometimes",0
2,2.0,Ear protection,"No, not often",0
2,2.0,Ear protection,"No, never",0
3,2.0,Steel-toed boots,"Yes, always",0
3,2.0,Steel-toed boots,"Yes, sometimes",0
3,2.0,Steel-toed boots,"No, not often",0
3,2.0,Steel-toed boots,"No, never",0
4,2.0,High visibility clothing,"Yes, always",0
4,2.0,High visibility clothing,"Yes, sometimes",0
4,2.0,High visibility clothing,"No, not often",0
4,2.0,High visibility clothing,"No, never",0
5,2.0,None,"Yes, always",0
5,2.0,None,"Yes, sometimes",0
5,2.0,None,"No, not often",0
5,2.0,None,"No, never",0
