ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Agree,0
0,0.0,Never,Disagree,0
1,0.0,Rarely,Agree,0
1,0.0,Rarely,Disagree,0
2,0.0,Sometimes,Agree,0
2,0.0,Sometimes,Disagree,0
3,0.0,Often,Agree,0
3,0.0,Often,Disagree,0
4,0.0,Always,Agree,0
4,0.0,Always,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Disagree,0
1,2.0,No,Agree,0
1,2.0,No,Disagree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Disagree,0
1,3.0,No,Agree,0
1,3.0,No,Disagree,0
0,4.0,Very poor,Sales,0
0,4.0,Very poor,Marketing,0
0,4.0,Very poor,Consultancy,0
0,4.0,Very poor,R&D,0
1,4.0,Poor,Sales,0
1,4.0,Poor,Marketing,0
1,4.0,Poor,Consultancy,0
1,4.0,Poor,R&D,0
2,4.0,Average,Sales,0
2,4.0,Average,Marketing,0
2,4.0,Average,Consultancy,0
2,4.0,Average,R&D,0
3,4.0,Good,Sales,0
3,4.0,Good,Marketing,0
3,4.0,Good,Consultancy,0
3,4.0,Good,R&D,0
4,4.0,Excellent,Sales,0
4,4.0,Excellent,Marketing,0
4,4.0,Excellent,Consultancy,0
4,4.0,Excellent,R&D,0
0,5.0,Very ineffective,In 6 Months,0
0,5.0,Very ineffective,In 1 Year,0
0,5.0,Very ineffective,In 2 Years,0
0,5.0,Very ineffective,More than 2 years,0
1,5.0,Ineffective,In 6 Months,0
1,5.0,Ineffective,In 1 Year,0
1,5.0,Ineffective,In 2 Years,0
1,5.0,Ineffective,More than 2 years,0
2,5.0,Moderately effective,In 6 Months,0
2,5.0,Moderately effective,In 1 Year,0
2,5.0,Moderately effective,In 2 Years,0
2,5.0,Moderately effective,More than 2 years,0
3,5.0,Effective,In 6 Months,0
3,5.0,Effective,In 1 Year,0
3,5.0,Effective,In 2 Years,0
3,5.0,Effective,More than 2 years,0
4,5.0,Highly effective,In 6 Months,0
4,5.0,Highly effective,In 1 Year,0
4,5.0,Highly effective,In 2 Years,0
4,5.0,Highly effective,More than 2 years,0
