ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.05597848575726725
0,How relevant was the training content to your work?,Additional comments,0.0
1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
1,Was the training material presented in a clear and organized manner?,Additional comments,0.0
2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895
2,How would you rate the trainer's effectiveness?,Additional comments,0.0
3,To what extent can you apply what you have learned to your job?,How would you judge the effectiveness of the Training on the employee?,0.0405487152208931
3,To what extent can you apply what you have learned to your job?,Additional comments,0.0
4,Please provide any additional feedback or suggestions to improve future training sessions.,How would you judge the effectiveness of the Training on the employee?,0
4,Please provide any additional feedback or suggestions to improve future training sessions.,Additional comments,0
