ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): ________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): ________________,0
2,0.0,Heavy,Executive/Senior Management,0
2,0.0,Heavy,Manager,0
2,0.0,Heavy,Staff/Employee,0
2,0.0,Heavy,Intern,0
2,0.0,Heavy,Other (please specify): ________________,0
3,0.0,Overwhelming,Executive/Senior Management,0
3,0.0,Overwhelming,Manager,0
3,0.0,Overwhelming,Staff/Employee,0
3,0.0,Overwhelming,Intern,0
3,0.0,Overwhelming,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,I'm not sure,Less than 1 year,0
2,1.0,I'm not sure,1-3 years,0
2,1.0,I'm not sure,3-5 years,0
2,1.0,I'm not sure,5-10 years,0
2,1.0,I'm not sure,More than 10 years,0
0,2.0,Digital calendar,Always,0
0,2.0,Digital calendar,Almost always,0
0,2.0,Digital calendar,Often,0
0,2.0,Digital calendar,Sometimes,0
0,2.0,Digital calendar,Rarely,0
0,2.0,Digital calendar,Never,0
1,2.0,Project management software,Always,0
1,2.0,Project management software,Almost always,0
1,2.0,Project management software,Often,0
1,2.0,Project management software,Sometimes,0
1,2.0,Project management software,Rarely,0
1,2.0,Project management software,Never,0
2,2.0,To-do lists,Always,0
2,2.0,To-do lists,Almost always,0
2,2.0,To-do lists,Often,0
2,2.0,To-do lists,Sometimes,0
2,2.0,To-do lists,Rarely,0
2,2.0,To-do lists,Never,0
3,2.0,Email reminders,Always,0
3,2.0,Email reminders,Almost always,0
3,2.0,Email reminders,Often,0
3,2.0,Email reminders,Sometimes,0
3,2.0,Email reminders,Rarely,0
3,2.0,Email reminders,Never,0
4,2.0,None,Always,0
4,2.0,None,Almost always,0
4,2.0,None,Often,0
4,2.0,None,Sometimes,0
4,2.0,None,Rarely,0
4,2.0,None,Never,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Sometimes,Yes,0
1,3.0,Sometimes,No,0
1,3.0,Sometimes,Sometimes,1.0
2,3.0,Often,Yes,0
2,3.0,Often,No,0
2,3.0,Often,Sometimes,0
3,3.0,Always,Yes,0
3,3.0,Always,No,0
3,3.0,Always,Sometimes,0
0,4.0,Open text field for feedback,Yes,0
0,4.0,Open text field for feedback,No,0
0,4.0,Open text field for feedback,Not sure,0
0,5.0,Number of tasks,Yes,0
0,5.0,Number of tasks,No,0
1,5.0,Task complexity,Yes,0
1,5.0,Task complexity,No,0
2,5.0,Deadlines,Yes,0
2,5.0,Deadlines,No,0
3,5.0,Team collaboration,Yes,0
3,5.0,Team collaboration,No,0
4,5.0,Client demands,Yes,0
4,5.0,Client demands,No,0
0,6.0,Administrative tasks,Yes,0
0,6.0,Administrative tasks,No,0
0,6.0,Administrative tasks,Sometimes,0
1,6.0,Client projects,Yes,0
1,6.0,Client projects,No,0
1,6.0,Client projects,Sometimes,0
2,6.0,Team meetings,Yes,0
2,6.0,Team meetings,No,0
2,6.0,Team meetings,Sometimes,0
3,6.0,Professional development,Yes,0
3,6.0,Professional development,No,0
3,6.0,Professional development,Sometimes,0
4,6.0,Other duties,Yes,0
4,6.0,Other duties,No,0
4,6.0,Other duties,Sometimes,0
