ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,0.05922893334552937
0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.26726124191242434
0,Did you feel welcomed on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03261709610009598
0,Did you feel welcomed on your first day?,Did you receive an adeguate Training?,0.18898223650461357
0,Did you feel welcomed on your first day?,Would you recommend joining our company to other colleagues?,0.05377650012869843
0,Did you feel welcomed on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.02540221998427001
1,Was the onboarding process clearly explained to you?,Were you introduced to colleagues from your team or other departments?,0.04188118041106984
1,Was the onboarding process clearly explained to you?,Did you receive all your equipments on time?,0.0
1,Was the onboarding process clearly explained to you?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03261709610009598
1,Was the onboarding process clearly explained to you?,Did you receive an adeguate Training?,0.0
1,Was the onboarding process clearly explained to you?,Would you recommend joining our company to other colleagues?,0.05377650012869843
1,Was the onboarding process clearly explained to you?,Would you like to add any additional comment for us to improve our onboarding program?,0.03592416401613952
2,How would you rate the effectiveness of the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04576749486035247
2,How would you rate the effectiveness of the onboarding process?,Did you receive all your equipments on time?,0.050580904312838224
2,How would you rate the effectiveness of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
2,How would you rate the effectiveness of the onboarding process?,Did you receive an adeguate Training?,0.050580904312838224
2,How would you rate the effectiveness of the onboarding process?,Would you recommend joining our company to other colleagues?,0.050580904312838224
2,How would you rate the effectiveness of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.04338647298820589
3,"Did you receive all necessary resources to start working (e.g., computer, access to systems)?",Were you introduced to colleagues from your team or other departments?,0.053852233004558006
3,"Did you receive all necessary resources to start working (e.g., computer, access to systems)?",Did you receive all your equipments on time?,0.25677629550654774
3,"Did you receive all necessary resources to start working (e.g., computer, access to systems)?",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
3,"Did you receive all necessary resources to start working (e.g., computer, access to systems)?",Did you receive an adeguate Training?,0.1815682598006407
3,"Did you receive all necessary resources to start working (e.g., computer, access to systems)?",Would you recommend joining our company to other colleagues?,0.053852233004558006
3,"Did you receive all necessary resources to start working (e.g., computer, access to systems)?",Would you like to add any additional comment for us to improve our onboarding program?,0.06140847484936466
4,How clear are your job responsibilities and expectations?,Were you introduced to colleagues from your team or other departments?,0.04188118041106984
4,How clear are your job responsibilities and expectations?,Did you receive all your equipments on time?,0.06093675793218261
4,How clear are your job responsibilities and expectations?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.04612753966998232
4,How clear are your job responsibilities and expectations?,Did you receive an adeguate Training?,0.0
4,How clear are your job responsibilities and expectations?,Would you recommend joining our company to other colleagues?,0.0
4,How clear are your job responsibilities and expectations?,Would you like to add any additional comment for us to improve our onboarding program?,0.0
5,What can we improve in the onboarding process?,Were you introduced to colleagues from your team or other departments?,0
5,What can we improve in the onboarding process?,Did you receive all your equipments on time?,0
5,What can we improve in the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
5,What can we improve in the onboarding process?,Did you receive an adeguate Training?,0
5,What can we improve in the onboarding process?,Would you recommend joining our company to other colleagues?,0
5,What can we improve in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.03592416401613952
