ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your manager communicate with the team?,Soft Skill first impression,0
0,How effectively does your manager communicate with the team?,What are the areas I would like you to be focused in the next months,0.028362291828317978
0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.04943289364944359
1,Does your manager provide support for you to accomplish your goals?,Soft Skill first impression,0
1,Does your manager provide support for you to accomplish your goals?,What are the areas I would like you to be focused in the next months,0.09373318818373641
1,Does your manager provide support for you to accomplish your goals?,What are the areas I would like you to improve,0.13483997249264845
2,How frequently does your manager give you constructive feedback?,Soft Skill first impression,0
2,How frequently does your manager give you constructive feedback?,What are the areas I would like you to be focused in the next months,0.028362291828317978
2,How frequently does your manager give you constructive feedback?,What are the areas I would like you to improve,0.04943289364944359
3,Rate your manager's leadership skills.,Soft Skill first impression,0
3,Rate your manager's leadership skills.,What are the areas I would like you to be focused in the next months,0
3,Rate your manager's leadership skills.,What are the areas I would like you to improve,0
4,How open is your manager to new ideas and suggestions?,Soft Skill first impression,0
4,How open is your manager to new ideas and suggestions?,What are the areas I would like you to be focused in the next months,0.030678869261727353
4,How open is your manager to new ideas and suggestions?,What are the areas I would like you to improve,0.050580904312838224
5,How well does your manager handle conflict in the team?,Soft Skill first impression,0
5,How well does your manager handle conflict in the team?,What are the areas I would like you to be focused in the next months,0.09041625237034943
5,How well does your manager handle conflict in the team?,What are the areas I would like you to improve,0.050580904312838224
6,Do you feel your personal goals are aligned with the company's goals as communicated by your manager?,Soft Skill first impression,0
6,Do you feel your personal goals are aligned with the company's goals as communicated by your manager?,What are the areas I would like you to be focused in the next months,0.05590051573004969
6,Do you feel your personal goals are aligned with the company's goals as communicated by your manager?,What are the areas I would like you to improve,0.05590051573004969
7,Does your manager allow you to work with autonomy?,Soft Skill first impression,0
7,Does your manager allow you to work with autonomy?,What are the areas I would like you to be focused in the next months,0.08556951983876535
7,Does your manager allow you to work with autonomy?,What are the areas I would like you to improve,0.1491398861357283
8,Please provide any additional feedback or comments about your manager.,Soft Skill first impression,0
8,Please provide any additional feedback or comments about your manager.,What are the areas I would like you to be focused in the next months,0
8,Please provide any additional feedback or comments about your manager.,What are the areas I would like you to improve,0
