ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Less than 1 year,0
0,0.0,Not relevant,1-3 years,0
0,0.0,Not relevant,3-5 years,0
0,0.0,Not relevant,5-10 years,0
0,0.0,Not relevant,More than 10 years,0
1,0.0,Somewhat relevant,Less than 1 year,0
1,0.0,Somewhat relevant,1-3 years,0
1,0.0,Somewhat relevant,3-5 years,0
1,0.0,Somewhat relevant,5-10 years,0
1,0.0,Somewhat relevant,More than 10 years,0
2,0.0,Relevant,Less than 1 year,0
2,0.0,Relevant,1-3 years,0
2,0.0,Relevant,3-5 years,0
2,0.0,Relevant,5-10 years,0
2,0.0,Relevant,More than 10 years,0
3,0.0,Very relevant,Less than 1 year,0
3,0.0,Very relevant,1-3 years,0
3,0.0,Very relevant,3-5 years,0
3,0.0,Very relevant,5-10 years,0
3,0.0,Very relevant,More than 10 years,0
4,0.0,Extremely relevant,Less than 1 year,0
4,0.0,Extremely relevant,1-3 years,0
4,0.0,Extremely relevant,3-5 years,0
4,0.0,Extremely relevant,5-10 years,0
4,0.0,Extremely relevant,More than 10 years,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not applicable,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not applicable,0
0,2.0,Ineffective,Yes,0
0,2.0,Ineffective,No,0
0,2.0,Ineffective,Somewhat,0
1,2.0,Somewhat effective,Yes,0
1,2.0,Somewhat effective,No,0
1,2.0,Somewhat effective,Somewhat,0.18616487055295167
2,2.0,Effective,Yes,0
2,2.0,Effective,No,0
2,2.0,Effective,Somewhat,0
3,2.0,Very effective,Yes,0
3,2.0,Very effective,No,0
3,2.0,Very effective,Somewhat,0
4,2.0,Exceptionally effective,Yes,0
4,2.0,Exceptionally effective,No,0
4,2.0,Exceptionally effective,Somewhat,0
0,3.0,Not at all,Yes,0
0,3.0,Not at all,No,0
0,3.0,Not at all,Partially,0
1,3.0,To a small extent,Yes,0
1,3.0,To a small extent,No,0
1,3.0,To a small extent,Partially,0
2,3.0,To a moderate extent,Yes,0
2,3.0,To a moderate extent,No,0
2,3.0,To a moderate extent,Partially,0
3,3.0,To a great extent,Yes,0
3,3.0,To a great extent,No,0
3,3.0,To a great extent,Partially,0
4,3.0,To a very great extent,Yes,0
4,3.0,To a very great extent,No,0
4,3.0,To a very great extent,Partially,0
