ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Excellent,Completely agree,0
0,2.0,Excellent,Partially agree,0
0,2.0,Excellent,Neutral,0
0,2.0,Excellent,Partially disagree,0
0,2.0,Excellent,Completely disagree,0
1,2.0,Good,Completely agree,0
1,2.0,Good,Partially agree,0
1,2.0,Good,Neutral,0
1,2.0,Good,Partially disagree,0
1,2.0,Good,Completely disagree,0
2,2.0,Fair,Completely agree,0
2,2.0,Fair,Partially agree,0
2,2.0,Fair,Neutral,0
2,2.0,Fair,Partially disagree,0
2,2.0,Fair,Completely disagree,0
3,2.0,Poor,Completely agree,0
3,2.0,Poor,Partially agree,0
3,2.0,Poor,Neutral,0
3,2.0,Poor,Partially disagree,0
3,2.0,Poor,Completely disagree,0
4,2.0,Very Poor,Completely agree,0
4,2.0,Very Poor,Partially agree,0
4,2.0,Very Poor,Neutral,0
4,2.0,Very Poor,Partially disagree,0
4,2.0,Very Poor,Completely disagree,0
0,4.0,Natural light,1,0
0,4.0,Natural light,2,0
0,4.0,Natural light,3,0
0,4.0,Natural light,4,0
0,4.0,Natural light,5,0
0,4.0,Natural light,6,0
0,4.0,Natural light,7,0
0,4.0,Natural light,8,0
0,4.0,Natural light,9,0
0,4.0,Natural light,10,0
1,4.0,Comfortable seating,1,0
1,4.0,Comfortable seating,2,0
1,4.0,Comfortable seating,3,0
1,4.0,Comfortable seating,4,0
1,4.0,Comfortable seating,5,0
1,4.0,Comfortable seating,6,0
1,4.0,Comfortable seating,7,0
1,4.0,Comfortable seating,8,0
1,4.0,Comfortable seating,9,0
1,4.0,Comfortable seating,10,0
2,4.0,Quiet work areas,1,0
2,4.0,Quiet work areas,2,0
2,4.0,Quiet work areas,3,0
2,4.0,Quiet work areas,4,0
2,4.0,Quiet work areas,5,0
2,4.0,Quiet work areas,6,0
2,4.0,Quiet work areas,7,0
2,4.0,Quiet work areas,8,0
2,4.0,Quiet work areas,9,0
2,4.0,Quiet work areas,10,0
3,4.0,Collaborative spaces,1,0
3,4.0,Collaborative spaces,2,0
3,4.0,Collaborative spaces,3,0
3,4.0,Collaborative spaces,4,0
3,4.0,Collaborative spaces,5,0
3,4.0,Collaborative spaces,6,0
3,4.0,Collaborative spaces,7,0
3,4.0,Collaborative spaces,8,0
3,4.0,Collaborative spaces,9,0
3,4.0,Collaborative spaces,10,0
4,4.0,Recreational facilities,1,0
4,4.0,Recreational facilities,2,0
4,4.0,Recreational facilities,3,0
4,4.0,Recreational facilities,4,0
4,4.0,Recreational facilities,5,0
4,4.0,Recreational facilities,6,0
4,4.0,Recreational facilities,7,0
4,4.0,Recreational facilities,8,0
4,4.0,Recreational facilities,9,0
4,4.0,Recreational facilities,10,0
0,5.0,Excellent,Yes,0
0,5.0,Excellent,No,0
0,5.0,Excellent,Sometimes,0
1,5.0,Good,Yes,0
1,5.0,Good,No,0
1,5.0,Good,Sometimes,0
2,5.0,Average,Yes,0
2,5.0,Average,No,0
2,5.0,Average,Sometimes,0
3,5.0,Below Average,Yes,0
3,5.0,Below Average,No,0
3,5.0,Below Average,Sometimes,0
4,5.0,Poor,Yes,0
4,5.0,Poor,No,0
4,5.0,Poor,Sometimes,0
