ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Highly relevant,Yes,0
3,0.0,Highly relevant,No,0
0,1.0,Not effective,Very relevant and beneficial,0
0,1.0,Not effective,Relevant and beneficial,0
0,1.0,Not effective,Neutral,0
0,1.0,Not effective,Not very relevant and beneficial,0.04153899738049181
0,1.0,Not effective,Not relevant and beneficial at all,0.025194675484991054
1,1.0,Somewhat effective,Very relevant and beneficial,0
1,1.0,Somewhat effective,Relevant and beneficial,0
1,1.0,Somewhat effective,Neutral,0
1,1.0,Somewhat effective,Not very relevant and beneficial,0
1,1.0,Somewhat effective,Not relevant and beneficial at all,0
2,1.0,Effective,Very relevant and beneficial,0
2,1.0,Effective,Relevant and beneficial,0
2,1.0,Effective,Neutral,0
2,1.0,Effective,Not very relevant and beneficial,0
2,1.0,Effective,Not relevant and beneficial at all,0
3,1.0,Highly effective,Very relevant and beneficial,0
3,1.0,Highly effective,Relevant and beneficial,0
3,1.0,Highly effective,Neutral,0
3,1.0,Highly effective,Not very relevant and beneficial,0
3,1.0,Highly effective,Not relevant and beneficial at all,0
0,2.0,Not at all,"Yes, completely",0
0,2.0,Not at all,"Yes, to some extent",0
0,2.0,Not at all,"No, not really",0
0,2.0,Not at all,"No, not at all",0.41368954504257255
1,2.0,To a small extent,"Yes, completely",0
1,2.0,To a small extent,"Yes, to some extent",0.10748233812739852
1,2.0,To a small extent,"No, not really",0
1,2.0,To a small extent,"No, not at all",0
2,2.0,To a moderate extent,"Yes, completely",0
2,2.0,To a moderate extent,"Yes, to some extent",0.10748233812739852
2,2.0,To a moderate extent,"No, not really",0
2,2.0,To a moderate extent,"No, not at all",0
3,2.0,To a great extent,"Yes, completely",0
3,2.0,To a great extent,"Yes, to some extent",0.10748233812739852
3,2.0,To a great extent,"No, not really",0
3,2.0,To a great extent,"No, not at all",0
