ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility programs offered by our company?,What is your role in the company?,0.06135967792806904
0,Are you aware of the internal mobility programs offered by our company?,How long have you been with the company?,0.07514995085264224
0,Are you aware of the internal mobility programs offered by our company?,Have you ever applied for an internal job opening within the company?,0.0867756887087203
0,Are you aware of the internal mobility programs offered by our company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0538472927739996
0,Are you aware of the internal mobility programs offered by our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
0,Are you aware of the internal mobility programs offered by our company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04778696521938937
1,How would you rate your satisfaction with the current internal mobility process?,What is your role in the company?,0.06135967792806904
1,How would you rate your satisfaction with the current internal mobility process?,How long have you been with the company?,0.1740776559556978
1,How would you rate your satisfaction with the current internal mobility process?,Have you ever applied for an internal job opening within the company?,0.07514995085264224
1,How would you rate your satisfaction with the current internal mobility process?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.1394547171850918
1,How would you rate your satisfaction with the current internal mobility process?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
1,How would you rate your satisfaction with the current internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.05852684057181537
2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),What is your role in the company?,0.032274177804583096
2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),How long have you been with the company?,0.032274177804583096
2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.12126781251816653
2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),"If you have applied for an internal job opening, how satisfied were you with the process?",0.12126781251816653
2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.12126781251816653
2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),How can the company better communicate and promote internal job openings and career advancement opportunities?,0.032274177804583096
3,Have you ever applied for a position through our internal mobility program?,What is your role in the company?,0
3,Have you ever applied for a position through our internal mobility program?,How long have you been with the company?,0.04338784435436014
3,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job opening within the company?,0.4264014327112209
3,Have you ever applied for a position through our internal mobility program?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.12473209096354934
3,Have you ever applied for a position through our internal mobility program?,Do you feel that the company supports and encourages internal mobility and career development?,0.1276119215161368
3,Have you ever applied for a position through our internal mobility program?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03379048715895591
4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?",What is your role in the company?,0.04346414462411504
4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?",How long have you been with the company?,0.0990147542976674
4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?",Have you ever applied for an internal job opening within the company?,0.04346414462411504
4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.2138963159732493
4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?",Do you feel that the company supports and encourages internal mobility and career development?,0.04346414462411504
4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03073379140218457
5,What improvements would you suggest to enhance internal mobility in our company?,What is your role in the company?,0.07514995085264224
5,What improvements would you suggest to enhance internal mobility in our company?,How long have you been with the company?,0.06135967792806904
5,What improvements would you suggest to enhance internal mobility in our company?,Have you ever applied for an internal job opening within the company?,0.07514995085264224
5,What improvements would you suggest to enhance internal mobility in our company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.04396613044218492
5,What improvements would you suggest to enhance internal mobility in our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.1276119215161368
5,What improvements would you suggest to enhance internal mobility in our company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03379048715895591
6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,What is your role in the company?,0.03591027310966287
6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,How long have you been with the company?,0.03591027310966287
6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,Have you ever applied for an internal job opening within the company?,0.06219841753961052
6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.058187054066218734
6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,0.05078479526020709
6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03591027310966287
7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?",What is your role in the company?,0.028077581774499063
7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?",How long have you been with the company?,0.028077581774499063
7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?",Have you ever applied for an internal job opening within the company?,0.03970769694413621
7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?","If you have applied for an internal job opening, how satisfied were you with the process?",0.04863179818710228
7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?",Do you feel that the company supports and encourages internal mobility and career development?,0.08885233166386386
7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.028077581774499063
