ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the physical comfort of your workplace?,How much time do you spend in the workplace environment?,0.0808685005447683
0,How satisfied are you with the physical comfort of your workplace?,My workplace environment is very poor.,0.0
0,How satisfied are you with the physical comfort of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.07257357200808179
0,How satisfied are you with the physical comfort of your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.08526434149555293
0,How satisfied are you with the physical comfort of your workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06742434830956488
0,How satisfied are you with the physical comfort of your workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.042796689395395465
0,How satisfied are you with the physical comfort of your workplace?,Would you suggest something to enhance the workplace environment within the company?,0.060290994064911
1,Does the current lighting in your workplace enhance your ability to focus on tasks?,How much time do you spend in the workplace environment?,0.06595524618531728
1,Does the current lighting in your workplace enhance your ability to focus on tasks?,My workplace environment is very poor.,0.03807927913956097
1,Does the current lighting in your workplace enhance your ability to focus on tasks?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0501398097544925
1,Does the current lighting in your workplace enhance your ability to focus on tasks?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06595524618531728
1,Does the current lighting in your workplace enhance your ability to focus on tasks?,What aspects of the workplace environment do you find most positive and enjoyable?,0.053852233004558006
1,Does the current lighting in your workplace enhance your ability to focus on tasks?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.04046873028432482
1,Does the current lighting in your workplace enhance your ability to focus on tasks?,Would you suggest something to enhance the workplace environment within the company?,0.07615855827912194
2,Select the amenities you have access to at your workplace. (Select all that apply),How much time do you spend in the workplace environment?,0.053852233004558006
2,Select the amenities you have access to at your workplace. (Select all that apply),My workplace environment is very poor.,0.0
2,Select the amenities you have access to at your workplace. (Select all that apply),How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0501398097544925
2,Select the amenities you have access to at your workplace. (Select all that apply),Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06595524618531728
2,Select the amenities you have access to at your workplace. (Select all that apply),What aspects of the workplace environment do you find most positive and enjoyable?,0.053852233004558006
2,Select the amenities you have access to at your workplace. (Select all that apply),"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.049563869867456305
2,Select the amenities you have access to at your workplace. (Select all that apply),Would you suggest something to enhance the workplace environment within the company?,0.06595524618531728
3,How often do you feel that noise levels at your workplace hinder your productivity?,How much time do you spend in the workplace environment?,0.14824986333222023
3,How often do you feel that noise levels at your workplace hinder your productivity?,My workplace environment is very poor.,0.03807927913956097
3,How often do you feel that noise levels at your workplace hinder your productivity?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0501398097544925
3,How often do you feel that noise levels at your workplace hinder your productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.12838814775327384
3,How often do you feel that noise levels at your workplace hinder your productivity?,What aspects of the workplace environment do you find most positive and enjoyable?,0.12838814775327384
3,How often do you feel that noise levels at your workplace hinder your productivity?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.049563869867456305
3,How often do you feel that noise levels at your workplace hinder your productivity?,Would you suggest something to enhance the workplace environment within the company?,0.053852233004558006
4,"In terms of ergonomics, are your workstation and office furniture adequately comfortable and supportive?",How much time do you spend in the workplace environment?,0
4,"In terms of ergonomics, are your workstation and office furniture adequately comfortable and supportive?",My workplace environment is very poor.,0
4,"In terms of ergonomics, are your workstation and office furniture adequately comfortable and supportive?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0501398097544925
4,"In terms of ergonomics, are your workstation and office furniture adequately comfortable and supportive?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06595524618531728
4,"In terms of ergonomics, are your workstation and office furniture adequately comfortable and supportive?",What aspects of the workplace environment do you find most positive and enjoyable?,0.053852233004558006
4,"In terms of ergonomics, are your workstation and office furniture adequately comfortable and supportive?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.028615713610055476
4,"In terms of ergonomics, are your workstation and office furniture adequately comfortable and supportive?",Would you suggest something to enhance the workplace environment within the company?,0
5,Please provide any additional comments or suggestions regarding your workplace environment.,How much time do you spend in the workplace environment?,0.046689450558483385
5,Please provide any additional comments or suggestions regarding your workplace environment.,My workplace environment is very poor.,0.046689450558483385
5,Please provide any additional comments or suggestions regarding your workplace environment.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0
5,Please provide any additional comments or suggestions regarding your workplace environment.,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.042632170747776456
5,Please provide any additional comments or suggestions regarding your workplace environment.,What aspects of the workplace environment do you find most positive and enjoyable?,0.038927465646462385
5,Please provide any additional comments or suggestions regarding your workplace environment.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.042796689395395465
5,Please provide any additional comments or suggestions regarding your workplace environment.,Would you suggest something to enhance the workplace environment within the company?,0.042632170747776456
