ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,1,0
0,0.0,Strongly Disagree,2,0
0,0.0,Strongly Disagree,3,0
0,0.0,Strongly Disagree,4,0
0,0.0,Strongly Disagree,5,0
0,0.0,Strongly Disagree,6,0
0,0.0,Strongly Disagree,7,0
0,0.0,Strongly Disagree,8,0
0,0.0,Strongly Disagree,9,0
0,0.0,Strongly Disagree,10,0
1,0.0,Disagree,1,0
1,0.0,Disagree,2,0
1,0.0,Disagree,3,0
1,0.0,Disagree,4,0
1,0.0,Disagree,5,0
1,0.0,Disagree,6,0
1,0.0,Disagree,7,0
1,0.0,Disagree,8,0
1,0.0,Disagree,9,0
1,0.0,Disagree,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Agree,1,0
3,0.0,Agree,2,0
3,0.0,Agree,3,0
3,0.0,Agree,4,0
3,0.0,Agree,5,0
3,0.0,Agree,6,0
3,0.0,Agree,7,0
3,0.0,Agree,8,0
3,0.0,Agree,9,0
3,0.0,Agree,10,0
4,0.0,Strongly Agree,1,0
4,0.0,Strongly Agree,2,0
4,0.0,Strongly Agree,3,0
4,0.0,Strongly Agree,4,0
4,0.0,Strongly Agree,5,0
4,0.0,Strongly Agree,6,0
4,0.0,Strongly Agree,7,0
4,0.0,Strongly Agree,8,0
4,0.0,Strongly Agree,9,0
4,0.0,Strongly Agree,10,0
0,1.0,Weekly,Yes,0
0,1.0,Weekly,No,0
0,1.0,Weekly,Sometimes,0
1,1.0,Monthly,Yes,0
1,1.0,Monthly,No,0
1,1.0,Monthly,Sometimes,0
2,1.0,Quarterly,Yes,0
2,1.0,Quarterly,No,0
2,1.0,Quarterly,Sometimes,0
3,1.0,Semi-annually,Yes,0
3,1.0,Semi-annually,No,0
3,1.0,Semi-annually,Sometimes,0
4,1.0,Annually,Yes,0
4,1.0,Annually,No,0
4,1.0,Annually,Sometimes,0
5,1.0,Rarely,Yes,0
5,1.0,Rarely,No,0
5,1.0,Rarely,Sometimes,0
0,2.0,Very Ineffective,Excellent,0
0,2.0,Very Ineffective,Good,0
0,2.0,Very Ineffective,Neutral,0
0,2.0,Very Ineffective,Poor,0
0,2.0,Very Ineffective,Very poor,0.18616487055295167
1,2.0,Ineffective,Excellent,0
1,2.0,Ineffective,Good,0
1,2.0,Ineffective,Neutral,0
1,2.0,Ineffective,Poor,0
1,2.0,Ineffective,Very poor,0
2,2.0,Moderately Effective,Excellent,0
2,2.0,Moderately Effective,Good,0
2,2.0,Moderately Effective,Neutral,0
2,2.0,Moderately Effective,Poor,0
2,2.0,Moderately Effective,Very poor,0
3,2.0,Effective,Excellent,0
3,2.0,Effective,Good,0
3,2.0,Effective,Neutral,0
3,2.0,Effective,Poor,0
3,2.0,Effective,Very poor,0
4,2.0,Very Effective,Excellent,0
4,2.0,Very Effective,Good,0
4,2.0,Very Effective,Neutral,0
4,2.0,Very Effective,Poor,0
4,2.0,Very Effective,Very poor,0.18616487055295167
0,3.0,Communication,"Yes, always",0
0,3.0,Communication,"Yes, most of the time",0
0,3.0,Communication,Sometimes,0
0,3.0,Communication,Rarely,0
0,3.0,Communication,"No, never",0
1,3.0,Work-Life Balance,"Yes, always",0
1,3.0,Work-Life Balance,"Yes, most of the time",0
1,3.0,Work-Life Balance,Sometimes,0
1,3.0,Work-Life Balance,Rarely,0
1,3.0,Work-Life Balance,"No, never",0
2,3.0,Recognition and Rewards,"Yes, always",0
2,3.0,Recognition and Rewards,"Yes, most of the time",0
2,3.0,Recognition and Rewards,Sometimes,0
2,3.0,Recognition and Rewards,Rarely,0
2,3.0,Recognition and Rewards,"No, never",0
3,3.0,Professional Development,"Yes, always",0
3,3.0,Professional Development,"Yes, most of the time",0
3,3.0,Professional Development,Sometimes,0
3,3.0,Professional Development,Rarely,0
3,3.0,Professional Development,"No, never",0
4,3.0,Diversity and Inclusion,"Yes, always",0
4,3.0,Diversity and Inclusion,"Yes, most of the time",0
4,3.0,Diversity and Inclusion,Sometimes,0
4,3.0,Diversity and Inclusion,Rarely,0
4,3.0,Diversity and Inclusion,"No, never",0
0,4.0,Enter your feedback here,Completely agree,0
0,4.0,Enter your feedback here,Partially agree,0
0,4.0,Enter your feedback here,Neutral,0
0,4.0,Enter your feedback here,Partially disagree,0
0,4.0,Enter your feedback here,Completely disagree,0
