ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Strongly agree,0
0,0.0,Very Satisfied,Agree,0
0,0.0,Very Satisfied,Neither agree nor disagree,0
0,0.0,Very Satisfied,Somewhat disagree,0
0,0.0,Very Satisfied,Disagree,0
0,0.0,Very Satisfied,Strongly disagree,0
1,0.0,Satisfied,Strongly agree,0
1,0.0,Satisfied,Agree,0
1,0.0,Satisfied,Neither agree nor disagree,0
1,0.0,Satisfied,Somewhat disagree,0
1,0.0,Satisfied,Disagree,0
1,0.0,Satisfied,Strongly disagree,0
2,0.0,Neutral,Strongly agree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Neither agree nor disagree,0
2,0.0,Neutral,Somewhat disagree,0
2,0.0,Neutral,Disagree,0
2,0.0,Neutral,Strongly disagree,0
3,0.0,Dissatisfied,Strongly agree,0
3,0.0,Dissatisfied,Agree,0
3,0.0,Dissatisfied,Neither agree nor disagree,0
3,0.0,Dissatisfied,Somewhat disagree,0
3,0.0,Dissatisfied,Disagree,0
3,0.0,Dissatisfied,Strongly disagree,0
4,0.0,Very Dissatisfied,Strongly agree,0
4,0.0,Very Dissatisfied,Agree,0
4,0.0,Very Dissatisfied,Neither agree nor disagree,0
4,0.0,Very Dissatisfied,Somewhat disagree,0
4,0.0,Very Dissatisfied,Disagree,0
4,0.0,Very Dissatisfied,Strongly disagree,0
0,1.0,Yes,Strongly agree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Neither agree nor disagree,0
0,1.0,Yes,Somewhat disagree,0
0,1.0,Yes,Disagree,0
0,1.0,Yes,Strongly disagree,0
1,1.0,No,Strongly agree,0
1,1.0,No,Agree,0
1,1.0,No,Neither agree nor disagree,0
1,1.0,No,Somewhat disagree,0
1,1.0,No,Disagree,0
1,1.0,No,Strongly disagree,0
2,1.0,Somewhat,Strongly agree,0
2,1.0,Somewhat,Agree,0
2,1.0,Somewhat,Neither agree nor disagree,0
2,1.0,Somewhat,Somewhat disagree,0.36787944117144233
2,1.0,Somewhat,Disagree,0
2,1.0,Somewhat,Strongly disagree,0
3,1.0,Not sure,Strongly agree,0
3,1.0,Not sure,Agree,0
3,1.0,Not sure,Neither agree nor disagree,0
3,1.0,Not sure,Somewhat disagree,0
3,1.0,Not sure,Disagree,0
3,1.0,Not sure,Strongly disagree,0
0,2.0,Regularly,Strongly agree,0
0,2.0,Regularly,Agree,0
0,2.0,Regularly,Neither agree nor disagree,0
0,2.0,Regularly,Somewhat disagree,0
0,2.0,Regularly,Disagree,0
0,2.0,Regularly,Strongly disagree,0
1,2.0,Occasionally,Strongly agree,0
1,2.0,Occasionally,Agree,0
1,2.0,Occasionally,Neither agree nor disagree,0
1,2.0,Occasionally,Somewhat disagree,0
1,2.0,Occasionally,Disagree,0
1,2.0,Occasionally,Strongly disagree,0
2,2.0,Rarely,Strongly agree,0
2,2.0,Rarely,Agree,0
