ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about coming to work each day?,Working Environment,0
0,How do you feel about coming to work each day?,Tasks / Activities,0
0,How do you feel about coming to work each day?,Colleagues,0
0,How do you feel about coming to work each day?,Manager,0
0,How do you feel about coming to work each day?,Career,0
0,How do you feel about coming to work each day?,Training,0
0,How do you feel about coming to work each day?,Working Time Schedule,0
1,Do you feel that your work is meaningful?,Working Environment,0
1,Do you feel that your work is meaningful?,Tasks / Activities,0
1,Do you feel that your work is meaningful?,Colleagues,0
1,Do you feel that your work is meaningful?,Manager,0
1,Do you feel that your work is meaningful?,Career,0
1,Do you feel that your work is meaningful?,Training,0
1,Do you feel that your work is meaningful?,Working Time Schedule,0
2,How often do you feel stressed at work?,Working Environment,0
2,How often do you feel stressed at work?,Tasks / Activities,0
2,How often do you feel stressed at work?,Colleagues,0
2,How often do you feel stressed at work?,Manager,0
2,How often do you feel stressed at work?,Career,0
2,How often do you feel stressed at work?,Training,0
2,How often do you feel stressed at work?,Working Time Schedule,0
3,Do you feel supported by your manager?,Working Environment,0
3,Do you feel supported by your manager?,Tasks / Activities,0
3,Do you feel supported by your manager?,Colleagues,0
3,Do you feel supported by your manager?,Manager,0
3,Do you feel supported by your manager?,Career,0
3,Do you feel supported by your manager?,Training,0
3,Do you feel supported by your manager?,Working Time Schedule,0
4,How likely are you to recommend our company as a good place to work?,Working Environment,0
4,How likely are you to recommend our company as a good place to work?,Tasks / Activities,0
4,How likely are you to recommend our company as a good place to work?,Colleagues,0
4,How likely are you to recommend our company as a good place to work?,Manager,0
4,How likely are you to recommend our company as a good place to work?,Career,0
4,How likely are you to recommend our company as a good place to work?,Training,0
4,How likely are you to recommend our company as a good place to work?,Working Time Schedule,0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Working Environment,0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Tasks / Activities,0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Colleagues,0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Manager,0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Career,0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Training,0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Working Time Schedule,0
