ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all satisfied,Executive/Senior Management,0
0,0.0,Not at all satisfied,Manager,0
0,0.0,Not at all satisfied,Staff/Employee,0
0,0.0,Not at all satisfied,Intern,0
0,0.0,Not at all satisfied,Other,0
1,0.0,Slightly satisfied,Executive/Senior Management,0
1,0.0,Slightly satisfied,Manager,0
1,0.0,Slightly satisfied,Staff/Employee,0
1,0.0,Slightly satisfied,Intern,0
1,0.0,Slightly satisfied,Other,0
2,0.0,Moderately satisfied,Executive/Senior Management,0
2,0.0,Moderately satisfied,Manager,0
2,0.0,Moderately satisfied,Staff/Employee,0
2,0.0,Moderately satisfied,Intern,0
2,0.0,Moderately satisfied,Other,0
3,0.0,Very satisfied,Executive/Senior Management,0
3,0.0,Very satisfied,Manager,0
3,0.0,Very satisfied,Staff/Employee,0
3,0.0,Very satisfied,Intern,0
3,0.0,Very satisfied,Other,0
4,0.0,Extremely satisfied,Executive/Senior Management,0
4,0.0,Extremely satisfied,Manager,0
4,0.0,Extremely satisfied,Staff/Employee,0
4,0.0,Extremely satisfied,Intern,0
4,0.0,Extremely satisfied,Other,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
3,1.0,Not sure,Less than 1 year,0
3,1.0,Not sure,1-3 years,0
3,1.0,Not sure,3-5 years,0
3,1.0,Not sure,5-10 years,0
3,1.0,Not sure,More than 10 years,0
0,2.0,Please specify,Yes,0
0,2.0,Please specify,No,0
0,2.0,Please specify,Not sure,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Not sure,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Not sure,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Not sure,0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Not sure,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Not sure,0
0,4.0,Very ineffective,Yes,0
0,4.0,Very ineffective,No,0
0,4.0,Very ineffective,Not applicable,0
1,4.0,Ineffective,Yes,0
1,4.0,Ineffective,No,0
1,4.0,Ineffective,Not applicable,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Not applicable,0
3,4.0,Effective,Yes,0
3,4.0,Effective,No,0
3,4.0,Effective,Not applicable,0
4,4.0,Very effective,Yes,0
4,4.0,Very effective,No,0
4,4.0,Very effective,Not applicable,0
0,5.0,Workshops,Very satisfied,0
0,5.0,Workshops,Satisfied,0
0,5.0,Workshops,Neutral,0
0,5.0,Workshops,Dissatisfied,0
0,5.0,Workshops,Very dissatisfied,0
1,5.0,Seminars,Very satisfied,0
1,5.0,Seminars,Satisfied,0
1,5.0,Seminars,Neutral,0
1,5.0,Seminars,Dissatisfied,0
1,5.0,Seminars,Very dissatisfied,0
2,5.0,Conferences,Very satisfied,0
2,5.0,Conferences,Satisfied,0
2,5.0,Conferences,Neutral,0
2,5.0,Conferences,Dissatisfied,0
2,5.0,Conferences,Very dissatisfied,0
3,5.0,Online courses,Very satisfied,0
3,5.0,Online courses,Satisfied,0
3,5.0,Online courses,Neutral,0
3,5.0,Online courses,Dissatisfied,0
3,5.0,Online courses,Very dissatisfied,0
4,5.0,Mentoring,Very satisfied,0
4,5.0,Mentoring,Satisfied,0
4,5.0,Mentoring,Neutral,0
4,5.0,Mentoring,Dissatisfied,0
4,5.0,Mentoring,Very dissatisfied,0
5,5.0,Other,Very satisfied,0
5,5.0,Other,Satisfied,0
5,5.0,Other,Neutral,0
5,5.0,Other,Dissatisfied,0
5,5.0,Other,Very dissatisfied,0
0,6.0,Not important,On-the-job training,0
0,6.0,Not important,Workshops and seminars,0
0,6.0,Not important,Online courses,0
0,6.0,Not important,Mentorship programs,0
0,6.0,Not important,Leadership development programs,0
0,6.0,Not important,Other (please specify): __________________,0
1,6.0,Of little importance,On-the-job training,0
1,6.0,Of little importance,Workshops and seminars,0
1,6.0,Of little importance,Online courses,0
1,6.0,Of little importance,Mentorship programs,0
1,6.0,Of little importance,Leadership development programs,0
1,6.0,Of little importance,Other (please specify): __________________,0
2,6.0,Moderately important,On-the-job training,0
2,6.0,Moderately important,Workshops and seminars,0
2,6.0,Moderately important,Online courses,0
2,6.0,Moderately important,Mentorship programs,0
2,6.0,Moderately important,Leadership development programs,0
2,6.0,Moderately important,Other (please specify): __________________,0
3,6.0,Important,On-the-job training,0
3,6.0,Important,Workshops and seminars,0
3,6.0,Important,Online courses,0
3,6.0,Important,Mentorship programs,0
3,6.0,Important,Leadership development programs,0
3,6.0,Important,Other (please specify): __________________,0
4,6.0,Very important,On-the-job training,0
4,6.0,Very important,Workshops and seminars,0
4,6.0,Very important,Online courses,0
4,6.0,Very important,Mentorship programs,0
4,6.0,Very important,Leadership development programs,0
4,6.0,Very important,Other (please specify): __________________,0
0,7.0,Please describe,Yes,0
0,7.0,Please describe,No,0
0,7.0,Please describe,Somewhat,0
0,8.0,One-on-one coaching,Very supported,0
0,8.0,One-on-one coaching,Supported,0
0,8.0,One-on-one coaching,Neutral,0
0,8.0,One-on-one coaching,Unsupported,0
0,8.0,One-on-one coaching,Very unsupported,0
1,8.0,Group training sessions,Very supported,0
1,8.0,Group training sessions,Supported,0
1,8.0,Group training sessions,Neutral,0
1,8.0,Group training sessions,Unsupported,0
1,8.0,Group training sessions,Very unsupported,0
2,8.0,Self-guided learning,Very supported,0
2,8.0,Self-guided learning,Supported,0
2,8.0,Self-guided learning,Neutral,0
2,8.0,Self-guided learning,Unsupported,0
2,8.0,Self-guided learning,Very unsupported,0
