ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
5,0.0,6,Agree,0
5,0.0,6,Disagree,0
6,0.0,7,Agree,0
6,0.0,7,Disagree,0
7,0.0,8,Agree,0
7,0.0,8,Disagree,0
8,0.0,9,Agree,0
8,0.0,9,Disagree,0
9,0.0,10,Agree,0
9,0.0,10,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
0,2.0,Very unlikely,Agree,0
0,2.0,Very unlikely,Disagree,0
1,2.0,Unlikely,Agree,0
1,2.0,Unlikely,Disagree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Disagree,0
3,2.0,Likely,Agree,0
3,2.0,Likely,Disagree,0
4,2.0,Very likely,Agree,0
4,2.0,Very likely,Disagree,0
0,3.0,Open feedback culture,Agree,0
0,3.0,Open feedback culture,Disagree,0
1,3.0,Team collaboration,Agree,0
1,3.0,Team collaboration,Disagree,0
2,3.0,Work-life balance,Agree,0
2,3.0,Work-life balance,Disagree,0
3,3.0,Professional development opportunities,Agree,0
3,3.0,Professional development opportunities,Disagree,0
4,3.0,Innovation and creativity,Agree,0
4,3.0,Innovation and creativity,Disagree,0
0,4.0,Better communication,Agree,0
0,4.0,Better communication,Disagree,0
1,4.0,More competitive salary and benefits,Agree,0
1,4.0,More competitive salary and benefits,Disagree,0
2,4.0,Enhanced career progression paths,Agree,0
2,4.0,Enhanced career progression paths,Disagree,0
3,4.0,Improved work-life balance,Agree,0
3,4.0,Improved work-life balance,Disagree,0
4,4.0,Increased recognition and rewards,Agree,0
4,4.0,Increased recognition and rewards,Disagree,0
0,5.0,Always,Agree,0
0,5.0,Always,Disagree,0
1,5.0,Often,Agree,0
1,5.0,Often,Disagree,0
2,5.0,Sometimes,Agree,0
2,5.0,Sometimes,Disagree,0
3,5.0,Rarely,Agree,0
3,5.0,Rarely,Disagree,0
4,5.0,Never,Agree,0
4,5.0,Never,Disagree,0
0,6.0,Clear and frequent,Agree,0
0,6.0,Clear and frequent,Disagree,0
1,6.0,Sufficient and timely,Agree,0
1,6.0,Sufficient and timely,Disagree,0
2,6.0,Infrequent and unclear,Agree,0
2,6.0,Infrequent and unclear,Disagree,0
3,6.0,Sparse and confusing,Agree,0
3,6.0,Sparse and confusing,Disagree,0
4,6.0,Non-existent,Agree,0
4,6.0,Non-existent,Disagree,0
0,7.0,Very fair,Agree,0
0,7.0,Very fair,Disagree,0
1,7.0,Somewhat fair,Agree,0
1,7.0,Somewhat fair,Disagree,0
2,7.0,Neutral,Agree,0
2,7.0,Neutral,Disagree,0
3,7.0,Somewhat unfair,Agree,0
3,7.0,Somewhat unfair,Disagree,0
4,7.0,Very unfair,Agree,0
4,7.0,Very unfair,Disagree,0
0,8.0,Extremely well,Agree,0
0,8.0,Extremely well,Disagree,0
1,8.0,Well,Agree,0
1,8.0,Well,Disagree,0
2,8.0,Moderately well,Agree,0
2,8.0,Moderately well,Disagree,0
3,8.0,Not so well,Agree,0
3,8.0,Not so well,Disagree,0
4,8.0,Not at all well,Agree,0
4,8.0,Not at all well,Disagree,0
0,9.0,"Yes, many positive changes",Agree,0
0,9.0,"Yes, many positive changes",Disagree,0
1,9.0,"Yes, a few positive changes",Agree,0
1,9.0,"Yes, a few positive changes",Disagree,0
2,9.0,No changes,Agree,0
2,9.0,No changes,Disagree,0
3,9.0,"No, I've noticed negative changes",Agree,0
3,9.0,"No, I've noticed negative changes",Disagree,0
