ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Yes,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Satisfied,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Satisfied,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dissatisfied,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dissatisfied,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dissatisfied,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dissatisfied,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,,Satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,,Dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,,N/A (have not applied),0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,3.0,,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,3.0,,Satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,3.0,,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,3.0,,Dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,3.0,,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,3.0,,N/A (have not applied),0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,3.0,,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,3.0,,Satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,3.0,,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,3.0,,Dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,3.0,,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,3.0,,N/A (have not applied),0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,3.0,,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,3.0,,Satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,3.0,,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,3.0,,Dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,3.0,,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,3.0,,N/A (have not applied),0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
