ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current range of health benefits offered by the company?,What do you think has the highest priority for you?,0.05078479526020709
0,How satisfied are you with the current range of health benefits offered by the company?,How long have you been in your current role?,0.06219841753961052
0,How satisfied are you with the current range of health benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2567339825327614
0,How satisfied are you with the current range of health benefits offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.07182054621932575
0,How satisfied are you with the current range of health benefits offered by the company?,Do you feel that the benefits provided adequately meet your needs?,0.06219841753961052
0,How satisfied are you with the current range of health benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.29277002188455997
0,How satisfied are you with the current range of health benefits offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.05092375723246408
0,How satisfied are you with the current range of health benefits offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.13801311186847082
0,How satisfied are you with the current range of health benefits offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.21821789023599233
1,Do you feel the retirement plan contributions from the company meet your expectations?,What do you think has the highest priority for you?,0.057344543002191384
1,Do you feel the retirement plan contributions from the company meet your expectations?,How long have you been in your current role?,0.057344543002191384
1,Do you feel the retirement plan contributions from the company meet your expectations?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.025837068919392386
1,Do you feel the retirement plan contributions from the company meet your expectations?,Which of the following benefits do you find most valuable? (Select all that apply),0.05309881489255981
1,Do you feel the retirement plan contributions from the company meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,0.33968311024337877
1,Do you feel the retirement plan contributions from the company meet your expectations?,What additional benefits or perks would you like to see offered by the company?,0.05309881489255981
1,Do you feel the retirement plan contributions from the company meet your expectations?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0390351413977802
1,Do you feel the retirement plan contributions from the company meet your expectations?,Is the access to benefits pack effectively communicated by the company to employees?,0.1386750490563073
1,Do you feel the retirement plan contributions from the company meet your expectations?,Any other suggestions or comments regarding the benefits provided by the company?,0.057344543002191384
2,How important are flexible working arrangements to you?,What do you think has the highest priority for you?,0.04745759479541646
2,How important are flexible working arrangements to you?,How long have you been in your current role?,0.05377650012869843
2,How important are flexible working arrangements to you?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.009083051109464134
2,How important are flexible working arrangements to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.0
2,How important are flexible working arrangements to you?,Do you feel that the benefits provided adequately meet your needs?,0.0
2,How important are flexible working arrangements to you?,What additional benefits or perks would you like to see offered by the company?,0.028784486279638782
2,How important are flexible working arrangements to you?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.017458673452678555
2,How important are flexible working arrangements to you?,Is the access to benefits pack effectively communicated by the company to employees?,0.03261709610009598
2,How important are flexible working arrangements to you?,Any other suggestions or comments regarding the benefits provided by the company?,0.0
3,Have you utilized any of the professional development benefits this year?,What do you think has the highest priority for you?,0.06602885419955529
3,Have you utilized any of the professional development benefits this year?,How long have you been in your current role?,0.046689450558483385
3,Have you utilized any of the professional development benefits this year?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.023879707936250404
3,Have you utilized any of the professional development benefits this year?,Which of the following benefits do you find most valuable? (Select all that apply),0.14517428757873438
3,Have you utilized any of the professional development benefits this year?,Do you feel that the benefits provided adequately meet your needs?,0.0808685005447683
3,Have you utilized any of the professional development benefits this year?,What additional benefits or perks would you like to see offered by the company?,0.061565220736328446
3,Have you utilized any of the professional development benefits this year?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.042796689395395465
