ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Very responsive,Yes,0
0,3.0,Very responsive,No,0
0,3.0,Very responsive,Partially,0
1,3.0,Somewhat responsive,Yes,0
1,3.0,Somewhat responsive,No,0
1,3.0,Somewhat responsive,Partially,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Partially,0
3,3.0,Somewhat unresponsive,Yes,0
3,3.0,Somewhat unresponsive,No,0
3,3.0,Somewhat unresponsive,Partially,0
4,3.0,Very unresponsive,Yes,0
4,3.0,Very unresponsive,No,0
4,3.0,Very unresponsive,Partially,0
0,4.0,Yes,Excellent,0
0,4.0,Yes,Good,0
0,4.0,Yes,Average,0
0,4.0,Yes,Poor,0
0,4.0,Yes,Very poor,0
1,4.0,No,Excellent,0
1,4.0,No,Good,0
1,4.0,No,Average,0
1,4.0,No,Poor,0
1,4.0,No,Very poor,0
0,5.0,Very effective,1,0
0,5.0,Very effective,2,0
0,5.0,Very effective,3,0
0,5.0,Very effective,4,0
0,5.0,Very effective,5,0
1,5.0,Effective,1,0
1,5.0,Effective,2,0
1,5.0,Effective,3,0
1,5.0,Effective,4,0
1,5.0,Effective,5,0
2,5.0,Neutral,1,0
2,5.0,Neutral,2,0
2,5.0,Neutral,3,0
2,5.0,Neutral,4,0
2,5.0,Neutral,5,0
3,5.0,Ineffective,1,0
3,5.0,Ineffective,2,0
3,5.0,Ineffective,3,0
3,5.0,Ineffective,4,0
3,5.0,Ineffective,5,0
4,5.0,Very ineffective,1,0
4,5.0,Very ineffective,2,0
4,5.0,Very ineffective,3,0
4,5.0,Very ineffective,4,0
4,5.0,Very ineffective,5,0
