ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools required for your job?,What is your role in the company?,0.053852233004558006
0,Do you have access to all the technology and tools required for your job?,How long have you been with the company?,0.06595524618531728
0,Do you have access to all the technology and tools required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.11592061473893991
0,Do you have access to all the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.36349398303898345
0,Do you have access to all the technology and tools required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.23171109644144802
0,Do you have access to all the technology and tools required for your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.02353938439599661
0,Do you have access to all the technology and tools required for your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.31626630084170826
0,Do you have access to all the technology and tools required for your job?,How can the company better support employees in utilizing technology and tools effectively?,0.20965696734438366
0,Do you have access to all the technology and tools required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.20965696734438366
1,Rate the quality of the technology and tools provided.,What is your role in the company?,0.05524220127634179
1,Rate the quality of the technology and tools provided.,How long have you been with the company?,0.05524220127634179
1,Rate the quality of the technology and tools provided.,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.03882454085173795
1,Rate the quality of the technology and tools provided.,Do you have access to the necessary software and applications needed to perform your job effectively?,0.0358923072415653
1,Rate the quality of the technology and tools provided.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.23735579159148829
1,Rate the quality of the technology and tools provided.,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.006066277844470106
1,Rate the quality of the technology and tools provided.,What improvements would you suggest to enhance access to technology and tools within the company?,0.1711390396775307
1,Rate the quality of the technology and tools provided.,How can the company better support employees in utilizing technology and tools effectively?,0.21372679614331824
1,Rate the quality of the technology and tools provided.,Any additional comments or feedback regarding access to technology and tools?,0.133456233819468
2,How often do you encounter issues with your work-related technology or tools?,What is your role in the company?,0.04338784435436014
2,How often do you encounter issues with your work-related technology or tools?,How long have you been with the company?,0.07514995085264224
2,How often do you encounter issues with your work-related technology or tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.016389810516504157
2,How often do you encounter issues with your work-related technology or tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04396613044218492
2,How often do you encounter issues with your work-related technology or tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.04954190095962824
2,How often do you encounter issues with your work-related technology or tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.06974693868868734
2,How often do you encounter issues with your work-related technology or tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.04778696521938937
2,How often do you encounter issues with your work-related technology or tools?,How can the company better support employees in utilizing technology and tools effectively?,0.05645362896117409
2,How often do you encounter issues with your work-related technology or tools?,Any additional comments or feedback regarding access to technology and tools?,0.07514995085264224
3,How would you rate the IT support in resolving technology-related issues?,What is your role in the company?,0.06602885419955529
3,How would you rate the IT support in resolving technology-related issues?,How long have you been with the company?,0.0808685005447683
3,How would you rate the IT support in resolving technology-related issues?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.009786471005377533
3,How would you rate the IT support in resolving technology-related issues?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.041910918461355716
3,How would you rate the IT support in resolving technology-related issues?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.24713300844214617
3,How would you rate the IT support in resolving technology-related issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.009786471005377533
3,How would you rate the IT support in resolving technology-related issues?,What improvements would you suggest to enhance access to technology and tools within the company?,0.11479924150721384
3,How would you rate the IT support in resolving technology-related issues?,How can the company better support employees in utilizing technology and tools effectively?,0.07785493129292478
3,How would you rate the IT support in resolving technology-related issues?,Any additional comments or feedback regarding access to technology and tools?,0.0
4,Is there a clear process for requesting new technology or tools when needed?,What is your role in the company?,0
4,Is there a clear process for requesting new technology or tools when needed?,How long have you been with the company?,0
4,Is there a clear process for requesting new technology or tools when needed?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.01628544524290128
4,Is there a clear process for requesting new technology or tools when needed?,Do you have access to the necessary software and applications needed to perform your job effectively?,0
4,Is there a clear process for requesting new technology or tools when needed?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.042156352246484494
4,Is there a clear process for requesting new technology or tools when needed?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.04151304727672244
4,Is there a clear process for requesting new technology or tools when needed?,What improvements would you suggest to enhance access to technology and tools within the company?,0.049167435912543356
4,Is there a clear process for requesting new technology or tools when needed?,How can the company better support employees in utilizing technology and tools effectively?,0.057344543002191384
4,Is there a clear process for requesting new technology or tools when needed?,Any additional comments or feedback regarding access to technology and tools?,0.057344543002191384
5,How effective is the training provided for using new technology or tools?,What is your role in the company?,0.06135967792806904
5,How effective is the training provided for using new technology or tools?,How long have you been with the company?,0.06135967792806904
5,How effective is the training provided for using new technology or tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.014193992270505948
5,How effective is the training provided for using new technology or tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.031088748978201255
5,How effective is the training provided for using new technology or tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.057206059710414287
5,How effective is the training provided for using new technology or tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.05198629871013831
