ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Very effectively,Extremely Effective,0
0,1.0,Very effectively,Very Effective,0.18616487055295167
0,1.0,Very effectively,Moderately Effective,0
0,1.0,Very effectively,Slightly Effective,0
0,1.0,Very effectively,Not Effective at All,0
1,1.0,Effectively,Extremely Effective,0
1,1.0,Effectively,Very Effective,0
1,1.0,Effectively,Moderately Effective,0
1,1.0,Effectively,Slightly Effective,0
1,1.0,Effectively,Not Effective at All,0
2,1.0,Somewhat effectively,Extremely Effective,0
2,1.0,Somewhat effectively,Very Effective,0
2,1.0,Somewhat effectively,Moderately Effective,0
2,1.0,Somewhat effectively,Slightly Effective,0
2,1.0,Somewhat effectively,Not Effective at All,0
3,1.0,Not very effectively,Extremely Effective,0
3,1.0,Not very effectively,Very Effective,0
3,1.0,Not very effectively,Moderately Effective,0
3,1.0,Not very effectively,Slightly Effective,0
3,1.0,Not very effectively,Not Effective at All,0.09695758146235765
4,1.0,Not at all effectively,Extremely Effective,0
4,1.0,Not at all effectively,Very Effective,0
4,1.0,Not at all effectively,Moderately Effective,0
4,1.0,Not at all effectively,Slightly Effective,0
4,1.0,Not at all effectively,Not Effective at All,0.15200298029533776
0,2.0,Extremely open,Clear Communication,0
0,2.0,Extremely open,Empathy and Understanding,0
0,2.0,Extremely open,Decisiveness,0
0,2.0,Extremely open,Integrity and Honesty,0
0,2.0,Extremely open,Vision and Strategic Thinking,0
0,2.0,Extremely open,Supportiveness and Encouragement,0
0,2.0,Extremely open,Ability to Inspire and Motivate,0
0,2.0,Extremely open,Adaptability and Flexibility,0
0,2.0,Extremely open,Transparency and Openness,0
0,2.0,Extremely open,Accountability and Responsibility,0
0,2.0,Extremely open,Other (please specify),0
1,2.0,Quite open,Clear Communication,0
1,2.0,Quite open,Empathy and Understanding,0
1,2.0,Quite open,Decisiveness,0
1,2.0,Quite open,Integrity and Honesty,0
1,2.0,Quite open,Vision and Strategic Thinking,0
1,2.0,Quite open,Supportiveness and Encouragement,0
1,2.0,Quite open,Ability to Inspire and Motivate,0
1,2.0,Quite open,Adaptability and Flexibility,0
1,2.0,Quite open,Transparency and Openness,0
1,2.0,Quite open,Accountability and Responsibility,0
1,2.0,Quite open,Other (please specify),0
2,2.0,Moderately open,Clear Communication,0
2,2.0,Moderately open,Empathy and Understanding,0
2,2.0,Moderately open,Decisiveness,0
2,2.0,Moderately open,Integrity and Honesty,0
2,2.0,Moderately open,Vision and Strategic Thinking,0
2,2.0,Moderately open,Supportiveness and Encouragement,0
2,2.0,Moderately open,Ability to Inspire and Motivate,0
2,2.0,Moderately open,Adaptability and Flexibility,0
2,2.0,Moderately open,Transparency and Openness,0
2,2.0,Moderately open,Accountability and Responsibility,0
2,2.0,Moderately open,Other (please specify),0
3,2.0,Slightly open,Clear Communication,0
3,2.0,Slightly open,Empathy and Understanding,0
3,2.0,Slightly open,Decisiveness,0
3,2.0,Slightly open,Integrity and Honesty,0
3,2.0,Slightly open,Vision and Strategic Thinking,0
