ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
0,0.0,Very unclear,Intern,0
0,0.0,Very unclear,Other (please specify): __________________,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Intern,0
1,0.0,Somewhat unclear,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
3,0.0,Somewhat clear,Intern,0
3,0.0,Somewhat clear,Other (please specify): __________________,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
4,0.0,Very clear,Intern,0
4,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Strongly disagree,Less than 1 year,0
0,1.0,Strongly disagree,1-3 years,0
0,1.0,Strongly disagree,3-5 years,0
0,1.0,Strongly disagree,5-10 years,0
0,1.0,Strongly disagree,More than 10 years,0
1,1.0,Disagree,Less than 1 year,0
1,1.0,Disagree,1-3 years,0
1,1.0,Disagree,3-5 years,0
1,1.0,Disagree,5-10 years,0
1,1.0,Disagree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Agree,Less than 1 year,0
3,1.0,Agree,1-3 years,0
3,1.0,Agree,3-5 years,0
3,1.0,Agree,5-10 years,0
3,1.0,Agree,More than 10 years,0
4,1.0,Strongly agree,Less than 1 year,0
4,1.0,Strongly agree,1-3 years,0
4,1.0,Strongly agree,3-5 years,0
4,1.0,Strongly agree,5-10 years,0
4,1.0,Strongly agree,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
3,2.0,Often,6,0
3,2.0,Often,7,0
3,2.0,Often,8,0
3,2.0,Often,9,0
3,2.0,Often,10,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
4,2.0,Always,6,0
4,2.0,Always,7,0
4,2.0,Always,8,0
4,2.0,Always,9,0
4,2.0,Always,10,0
0,3.0,1 - Very low stress,"Yes, always",0
0,3.0,1 - Very low stress,"Yes, most of the time",0
0,3.0,1 - Very low stress,Sometimes,0
0,3.0,1 - Very low stress,Rarely,0
0,3.0,1 - Very low stress,"No, never",0
1,3.0,2 - Low stress,"Yes, always",0
1,3.0,2 - Low stress,"Yes, most of the time",0
1,3.0,2 - Low stress,Sometimes,0
1,3.0,2 - Low stress,Rarely,0
1,3.0,2 - Low stress,"No, never",0
2,3.0,3 - Moderate stress,"Yes, always",0
2,3.0,3 - Moderate stress,"Yes, most of the time",0
2,3.0,3 - Moderate stress,Sometimes,0
2,3.0,3 - Moderate stress,Rarely,0
2,3.0,3 - Moderate stress,"No, never",0
3,3.0,4 - High stress,"Yes, always",0
3,3.0,4 - High stress,"Yes, most of the time",0
3,3.0,4 - High stress,Sometimes,0
3,3.0,4 - High stress,Rarely,0
3,3.0,4 - High stress,"No, never",0
4,3.0,5 - Very high stress,"Yes, always",0
4,3.0,5 - Very high stress,"Yes, most of the time",0
4,3.0,5 - Very high stress,Sometimes,0
4,3.0,5 - Very high stress,Rarely,0
4,3.0,5 - Very high stress,"No, never",0
