ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Strongly agree,Very poor,0
0,1.0,Strongly agree,Poor,0
0,1.0,Strongly agree,Average,0
0,1.0,Strongly agree,Good,0
0,1.0,Strongly agree,Very good,0
1,1.0,Agree,Very poor,0
1,1.0,Agree,Poor,0
1,1.0,Agree,Average,0
1,1.0,Agree,Good,0
1,1.0,Agree,Very good,0
2,1.0,Neutral,Very poor,0
2,1.0,Neutral,Poor,0
2,1.0,Neutral,Average,0
2,1.0,Neutral,Good,0
2,1.0,Neutral,Very good,0
3,1.0,Disagree,Very poor,0
3,1.0,Disagree,Poor,0
3,1.0,Disagree,Average,0
3,1.0,Disagree,Good,0
3,1.0,Disagree,Very good,0
4,1.0,Strongly disagree,Very poor,0
4,1.0,Strongly disagree,Poor,0
4,1.0,Strongly disagree,Average,0
4,1.0,Strongly disagree,Good,0
4,1.0,Strongly disagree,Very good,0
0,2.0,"Yes, always",Yes,0
0,2.0,"Yes, always",No,0
0,2.0,"Yes, always",Sometimes,0
1,2.0,Mostly yes,Yes,0
1,2.0,Mostly yes,No,0
1,2.0,Mostly yes,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Sometimes,0
4,2.0,"No, not at all",Yes,0
4,2.0,"No, not at all",No,0
4,2.0,"No, not at all",Sometimes,0
0,3.0,Never,1,0
0,3.0,Never,2,0
0,3.0,Never,3,0
0,3.0,Never,4,0
0,3.0,Never,5,0
0,3.0,Never,6,0
0,3.0,Never,7,0
0,3.0,Never,8,0
0,3.0,Never,9,0
0,3.0,Never,10,0
1,3.0,Seldom,1,0
1,3.0,Seldom,2,0
1,3.0,Seldom,3,0
1,3.0,Seldom,4,0
1,3.0,Seldom,5,0
1,3.0,Seldom,6,0
1,3.0,Seldom,7,0
1,3.0,Seldom,8,0
1,3.0,Seldom,9,0
1,3.0,Seldom,10,0
2,3.0,Sometimes,1,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,10,0
3,3.0,Frequently,1,0
3,3.0,Frequently,2,0
3,3.0,Frequently,3,0
3,3.0,Frequently,4,0
3,3.0,Frequently,5,0
3,3.0,Frequently,6,0
3,3.0,Frequently,7,0
3,3.0,Frequently,8,0
3,3.0,Frequently,9,0
3,3.0,Frequently,10,0
4,3.0,All the time,1,0
4,3.0,All the time,2,0
4,3.0,All the time,3,0
4,3.0,All the time,4,0
4,3.0,All the time,5,0
4,3.0,All the time,6,0
4,3.0,All the time,7,0
4,3.0,All the time,8,0
4,3.0,All the time,9,0
4,3.0,All the time,10,0
