ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,HR,0
1,0.0,No,IT,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Sales,0
2,0.0,Somewhat,HR,0
2,0.0,Somewhat,IT,0
2,0.0,Somewhat,Finance,0
2,0.0,Somewhat,R&D,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Not at all,Less than 1 year,0
0,1.0,Not at all,1-3 years,0
0,1.0,Not at all,3-5 years,0
0,1.0,Not at all,5-10 years,0
0,1.0,Not at all,More than 10 years,0
1,1.0,Slightly,Less than 1 year,0
1,1.0,Slightly,1-3 years,0
1,1.0,Slightly,3-5 years,0
1,1.0,Slightly,5-10 years,0
1,1.0,Slightly,More than 10 years,0
2,1.0,Moderately,Less than 1 year,0
2,1.0,Moderately,1-3 years,0
2,1.0,Moderately,3-5 years,0
2,1.0,Moderately,5-10 years,0
2,1.0,Moderately,More than 10 years,0
3,1.0,Very well,Less than 1 year,0
3,1.0,Very well,1-3 years,0
3,1.0,Very well,3-5 years,0
3,1.0,Very well,5-10 years,0
3,1.0,Very well,More than 10 years,0
4,1.0,Exceptionally well,Less than 1 year,0
4,1.0,Exceptionally well,1-3 years,0
4,1.0,Exceptionally well,3-5 years,0
4,1.0,Exceptionally well,5-10 years,0
4,1.0,Exceptionally well,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Not confident at all,Yes,0
0,3.0,Not confident at all,No,0
0,3.0,Not confident at all,Somewhat,0
1,3.0,Slightly confident,Yes,0
1,3.0,Slightly confident,No,0
1,3.0,Slightly confident,Somewhat,0
2,3.0,Moderately confident,Yes,0
2,3.0,Moderately confident,No,0
2,3.0,Moderately confident,Somewhat,0
3,3.0,Very confident,Yes,0
3,3.0,Very confident,No,0
3,3.0,Very confident,Somewhat,0
4,3.0,Extremely confident,Yes,0
4,3.0,Extremely confident,No,0
4,3.0,Extremely confident,Somewhat,0
0,4.0,Not at all supportive,Yes,0
0,4.0,Not at all supportive,No,0
0,4.0,Not at all supportive,Somewhat,0
1,4.0,Slightly supportive,Yes,0
1,4.0,Slightly supportive,No,0
1,4.0,Slightly supportive,Somewhat,0
2,4.0,Moderately supportive,Yes,0
2,4.0,Moderately supportive,No,0
2,4.0,Moderately supportive,Somewhat,0
3,4.0,Very supportive,Yes,0
3,4.0,Very supportive,No,0
3,4.0,Very supportive,Somewhat,0
4,4.0,Extremely supportive,Yes,0
4,4.0,Extremely supportive,No,0
4,4.0,Extremely supportive,Somewhat,0
0,5.0,"Yes, very clear and accessible.",1,0
0,5.0,"Yes, very clear and accessible.",2,0
0,5.0,"Yes, very clear and accessible.",3,0
0,5.0,"Yes, very clear and accessible.",4,0
0,5.0,"Yes, very clear and accessible.",5,0
0,5.0,"Yes, very clear and accessible.",6,0
0,5.0,"Yes, very clear and accessible.",7,0
0,5.0,"Yes, very clear and accessible.",8,0
0,5.0,"Yes, very clear and accessible.",9,0
0,5.0,"Yes, very clear and accessible.",10,0
1,5.0,Somewhat clear and accessible.,1,0
1,5.0,Somewhat clear and accessible.,2,0
1,5.0,Somewhat clear and accessible.,3,0
1,5.0,Somewhat clear and accessible.,4,0
1,5.0,Somewhat clear and accessible.,5,0
1,5.0,Somewhat clear and accessible.,6,0
1,5.0,Somewhat clear and accessible.,7,0
1,5.0,Somewhat clear and accessible.,8,0
1,5.0,Somewhat clear and accessible.,9,0
1,5.0,Somewhat clear and accessible.,10,0
2,5.0,Unclear or inaccessible.,1,0
2,5.0,Unclear or inaccessible.,2,0
2,5.0,Unclear or inaccessible.,3,0
2,5.0,Unclear or inaccessible.,4,0
2,5.0,Unclear or inaccessible.,5,0
2,5.0,Unclear or inaccessible.,6,0
2,5.0,Unclear or inaccessible.,7,0
2,5.0,Unclear or inaccessible.,8,0
2,5.0,Unclear or inaccessible.,9,0
2,5.0,Unclear or inaccessible.,10,0
3,5.0,I am not aware of any such resources.,1,0
3,5.0,I am not aware of any such resources.,2,0
3,5.0,I am not aware of any such resources.,3,0
3,5.0,I am not aware of any such resources.,4,0
3,5.0,I am not aware of any such resources.,5,0
3,5.0,I am not aware of any such resources.,6,0
3,5.0,I am not aware of any such resources.,7,0
3,5.0,I am not aware of any such resources.,8,0
3,5.0,I am not aware of any such resources.,9,0
3,5.0,I am not aware of any such resources.,10,0
