ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear were the objectives of the roadmap presented to you?,What is your role in the company?,0.046689450558483385
0,How clear were the objectives of the roadmap presented to you?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09373318818373641
0,How clear were the objectives of the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,0.11479924150721384
0,How clear were the objectives of the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.14820518350489417
0,How clear were the objectives of the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,What is your role in the company?,0.03807927913956097
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11953742572821394
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,0.1952037987999774
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.0501398097544925
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.12838814775327384
2,Did you encounter any challenges when following the roadmap?,What is your role in the company?,0.05524220127634179
2,Did you encounter any challenges when following the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.040110337763590895
2,Did you encounter any challenges when following the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.040110337763590895
2,Did you encounter any challenges when following the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.1048008305699687
2,Did you encounter any challenges when following the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.0448240673044897
3,How would you rate your overall satisfaction with the roadmap planning process?,What is your role in the company?,0.06135967792806904
3,How would you rate your overall satisfaction with the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.19172749912826217
3,How would you rate your overall satisfaction with the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.2348172712620745
3,How would you rate your overall satisfaction with the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2625336904165032
3,How would you rate your overall satisfaction with the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.28534893124944993
4,What suggestions do you have for improving the roadmap planning process?,What is your role in the company?,0.06602885419955529
4,What suggestions do you have for improving the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.18746637636747276
4,What suggestions do you have for improving the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.25669890777554555
4,What suggestions do you have for improving the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04589955709595567
4,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2295407032205458
