ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely relevant,Executive/Senior Management,0
0,0.0,Extremely relevant,Manager,0
0,0.0,Extremely relevant,Staff/Employee,0
0,0.0,Extremely relevant,Intern,0
0,0.0,Extremely relevant,Other (please specify): __________________,0
1,0.0,Very relevant,Executive/Senior Management,0
1,0.0,Very relevant,Manager,0
1,0.0,Very relevant,Staff/Employee,0
1,0.0,Very relevant,Intern,0
1,0.0,Very relevant,Other (please specify): __________________,0
2,0.0,Moderately relevant,Executive/Senior Management,0
2,0.0,Moderately relevant,Manager,0
2,0.0,Moderately relevant,Staff/Employee,0
2,0.0,Moderately relevant,Intern,0
2,0.0,Moderately relevant,Other (please specify): __________________,0
3,0.0,Slightly relevant,Executive/Senior Management,0
3,0.0,Slightly relevant,Manager,0
3,0.0,Slightly relevant,Staff/Employee,0
3,0.0,Slightly relevant,Intern,0
3,0.0,Slightly relevant,Other (please specify): __________________,0
4,0.0,Not at all relevant,Executive/Senior Management,0
4,0.0,Not at all relevant,Manager,0
4,0.0,Not at all relevant,Staff/Employee,0
4,0.0,Not at all relevant,Intern,0
4,0.0,Not at all relevant,Other (please specify): __________________,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Very good,Less than 1 year,0
3,1.0,Very good,1-3 years,0
3,1.0,Very good,3-5 years,0
3,1.0,Very good,5-10 years,0
3,1.0,Very good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,I am currently doing it,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
1,2.0,Often,I am currently doing it,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,I am currently doing it,0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,I am currently doing it,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,I am currently doing it,0
0,3.0,"Yes, very clear",Very relevant and useful,0
0,3.0,"Yes, very clear",Somewhat relevant,0
0,3.0,"Yes, very clear",Neutral,0
0,3.0,"Yes, very clear",Not very relevant,0.13531520539516304
0,3.0,"Yes, very clear",Not relevant at all,0
1,3.0,Somewhat clear,Very relevant and useful,0
1,3.0,Somewhat clear,Somewhat relevant,0.18616487055295167
1,3.0,Somewhat clear,Neutral,0
1,3.0,Somewhat clear,Not very relevant,0
1,3.0,Somewhat clear,Not relevant at all,0
2,3.0,Unclear,Very relevant and useful,0
2,3.0,Unclear,Somewhat relevant,0
2,3.0,Unclear,Neutral,0
2,3.0,Unclear,Not very relevant,0
2,3.0,Unclear,Not relevant at all,0
3,3.0,"No, not at all clear",Very relevant and useful,0
3,3.0,"No, not at all clear",Somewhat relevant,0
3,3.0,"No, not at all clear",Neutral,0
3,3.0,"No, not at all clear",Not very relevant,0
3,3.0,"No, not at all clear",Not relevant at all,0.316227766016838
0,4.0,Not effective at all,Yes,0
0,4.0,Not effective at all,No,0
0,4.0,Not effective at all,Partially,0
0,4.0,Not effective at all,Not applicable,0.10748233812739852
1,4.0,Slightly effective,Yes,0
1,4.0,Slightly effective,No,0
1,4.0,Slightly effective,Partially,0
1,4.0,Slightly effective,Not applicable,0
2,4.0,Moderately effective,Yes,0
2,4.0,Moderately effective,No,0
2,4.0,Moderately effective,Partially,0
2,4.0,Moderately effective,Not applicable,0
3,4.0,Very effective,Yes,0
3,4.0,Very effective,No,0
3,4.0,Very effective,Partially,0
3,4.0,Very effective,Not applicable,0
4,4.0,Extremely effective,Yes,0
4,4.0,Extremely effective,No,0
4,4.0,Extremely effective,Partially,0
4,4.0,Extremely effective,Not applicable,0
