ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat,Executive/Senior Management,0
1,0.0,Somewhat,Manager,0
1,0.0,Somewhat,Staff/Employee,0
1,0.0,Somewhat,Intern,0
1,0.0,Somewhat,Other (please specify): __________________,0
2,0.0,No,Executive/Senior Management,0
2,0.0,No,Manager,0
2,0.0,No,Staff/Employee,0
2,0.0,No,Intern,0
2,0.0,No,Other (please specify): __________________,0
0,1.0,Not clear at all,Less than 1 year,0
0,1.0,Not clear at all,1-3 years,0
0,1.0,Not clear at all,3-5 years,0
0,1.0,Not clear at all,5-10 years,0
0,1.0,Not clear at all,More than 10 years,0
1,1.0,Slightly clear,Less than 1 year,0
1,1.0,Slightly clear,1-3 years,0
1,1.0,Slightly clear,3-5 years,0
1,1.0,Slightly clear,5-10 years,0
1,1.0,Slightly clear,More than 10 years,0
2,1.0,Moderately clear,Less than 1 year,0
2,1.0,Moderately clear,1-3 years,0
2,1.0,Moderately clear,3-5 years,0
2,1.0,Moderately clear,5-10 years,0
2,1.0,Moderately clear,More than 10 years,0
3,1.0,Very clear,Less than 1 year,0
3,1.0,Very clear,1-3 years,0
3,1.0,Very clear,3-5 years,0
3,1.0,Very clear,5-10 years,0
3,1.0,Very clear,More than 10 years,0
4,1.0,Extremely clear,Less than 1 year,0
4,1.0,Extremely clear,1-3 years,0
4,1.0,Extremely clear,3-5 years,0
4,1.0,Extremely clear,5-10 years,0
4,1.0,Extremely clear,More than 10 years,0
0,2.0,Yes,Just 1,0
0,2.0,Yes,from 1 to 3,0
0,2.0,Yes,from 3 to 5,0
0,2.0,Yes,more than 5,0
1,2.0,No,Just 1,0
1,2.0,No,from 1 to 3,0
1,2.0,No,from 3 to 5,0
1,2.0,No,more than 5,0
0,3.0,Not at all supported,1,0
0,3.0,Not at all supported,2,0
0,3.0,Not at all supported,3,0
0,3.0,Not at all supported,4,0
0,3.0,Not at all supported,5,0
0,3.0,Not at all supported,6,0
0,3.0,Not at all supported,7,0
0,3.0,Not at all supported,8,0
0,3.0,Not at all supported,9,0
0,3.0,Not at all supported,10,0
1,3.0,Slightly supported,1,0
1,3.0,Slightly supported,2,0
1,3.0,Slightly supported,3,0
1,3.0,Slightly supported,4,0
1,3.0,Slightly supported,5,0
1,3.0,Slightly supported,6,0
1,3.0,Slightly supported,7,0
1,3.0,Slightly supported,8,0
1,3.0,Slightly supported,9,0
1,3.0,Slightly supported,10,0
2,3.0,Moderately supported,1,0
2,3.0,Moderately supported,2,0
2,3.0,Moderately supported,3,0
2,3.0,Moderately supported,4,0
2,3.0,Moderately supported,5,0
2,3.0,Moderately supported,6,0
2,3.0,Moderately supported,7,0
2,3.0,Moderately supported,8,0
2,3.0,Moderately supported,9,0
2,3.0,Moderately supported,10,0
3,3.0,Very supported,1,0
3,3.0,Very supported,2,0
3,3.0,Very supported,3,0
3,3.0,Very supported,4,0
3,3.0,Very supported,5,0
3,3.0,Very supported,6,0
3,3.0,Very supported,7,0
3,3.0,Very supported,8,0
3,3.0,Very supported,9,0
3,3.0,Very supported,10,0
4,3.0,Extremely supported,1,0
4,3.0,Extremely supported,2,0
4,3.0,Extremely supported,3,0
4,3.0,Extremely supported,4,0
4,3.0,Extremely supported,5,0
4,3.0,Extremely supported,6,0
4,3.0,Extremely supported,7,0
4,3.0,Extremely supported,8,0
4,3.0,Extremely supported,9,0
4,3.0,Extremely supported,10,0
0,4.0,Strongly agree,Yes,0
0,4.0,Strongly agree,No,0
0,4.0,Strongly agree,Not sure,0
1,4.0,Agree,Yes,0
1,4.0,Agree,No,0
1,4.0,Agree,Not sure,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Not sure,0
3,4.0,Disagree,Yes,0
3,4.0,Disagree,No,0
3,4.0,Disagree,Not sure,0
4,4.0,Strongly disagree,Yes,0
4,4.0,Strongly disagree,No,0
4,4.0,Strongly disagree,Not sure,0
