ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Not sure,Agree,0
2,1.0,Not sure,Disagree,0
0,3.0,Always,Agree,0
0,3.0,Always,Disagree,0
1,3.0,Often,Agree,0
1,3.0,Often,Disagree,0
2,3.0,Sometimes,Agree,0
2,3.0,Sometimes,Disagree,0
3,3.0,Rarely,Agree,0
3,3.0,Rarely,Disagree,0
4,3.0,Never,Agree,0
4,3.0,Never,Disagree,0
0,4.0,Very frequently,Agree,0
0,4.0,Very frequently,Disagree,0
1,4.0,Occasionally,Agree,0
1,4.0,Occasionally,Disagree,0
2,4.0,Rarely,Agree,0
2,4.0,Rarely,Disagree,0
3,4.0,Never,Agree,0
3,4.0,Never,Disagree,0
