ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,What is your role in the company?,0.03807927913956097
0,Do you feel adequately informed about the health and safety measures at our workplace?,How long have you been with the company?,0.053852233004558006
0,Do you feel adequately informed about the health and safety measures at our workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.20842230096383255
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.07615855827912194
0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.25677629550654774
0,Do you feel adequately informed about the health and safety measures at our workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2182444817914707
0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
1,How would you rate the effectiveness of the health and safety training provided?,What is your role in the company?,0.0405487152208931
1,How would you rate the effectiveness of the health and safety training provided?,How long have you been with the company?,0.0702324349442283
1,How would you rate the effectiveness of the health and safety training provided?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06171997780185708
1,How would you rate the effectiveness of the health and safety training provided?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.08109743044178618
1,How would you rate the effectiveness of the health and safety training provided?,Have you received adequate training on health and safety protocols in the workplace?,0.2773500981126146
1,How would you rate the effectiveness of the health and safety training provided?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06021756497336208
1,How would you rate the effectiveness of the health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.31453333915753573
2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,What is your role in the company?,0.10482848367219184
2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,How long have you been with the company?,0.053852233004558006
2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.19296155547316018
2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.23440361546924776
2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4688072309384954
2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06140847484936466
2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.23440361546924776
3,"If yes, were those incidents reported?",What is your role in the company?,0
3,"If yes, were those incidents reported?",How long have you been with the company?,0
3,"If yes, were those incidents reported?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0
3,"If yes, were those incidents reported?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0
3,"If yes, were those incidents reported?",Have you received adequate training on health and safety protocols in the workplace?,0
3,"If yes, were those incidents reported?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0
3,"If yes, were those incidents reported?",What improvements would you suggest to enhance health and safety measures within the company?,0
4,How confident are you in the emergency procedures currently in place at our company?,What is your role in the company?,0.12838814775327384
4,How confident are you in the emergency procedures currently in place at our company?,How long have you been with the company?,0.07615855827912194
4,How confident are you in the emergency procedures currently in place at our company?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.09648077773658008
4,How confident are you in the emergency procedures currently in place at our company?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.12838814775327384
4,How confident are you in the emergency procedures currently in place at our company?,Have you received adequate training on health and safety protocols in the workplace?,0.12838814775327384
4,How confident are you in the emergency procedures currently in place at our company?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0709083989696101
4,How confident are you in the emergency procedures currently in place at our company?,What improvements would you suggest to enhance health and safety measures within the company?,0.06595524618531728
