ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unclear,Executive/Senior Management,0
3,0.0,Somewhat unclear,Manager,0
3,0.0,Somewhat unclear,Staff/Employee,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
0,1.0,Very frequently,Less than 1 year,0
0,1.0,Very frequently,1-3 years,0
0,1.0,Very frequently,3-5 years,0
0,1.0,Very frequently,5-10 years,0
0,1.0,Very frequently,More than 10 years,0
1,1.0,Frequently,Less than 1 year,0
1,1.0,Frequently,1-3 years,0
1,1.0,Frequently,3-5 years,0
1,1.0,Frequently,5-10 years,0
1,1.0,Frequently,More than 10 years,0
2,1.0,Occasionally,Less than 1 year,0
2,1.0,Occasionally,1-3 years,0
2,1.0,Occasionally,3-5 years,0
2,1.0,Occasionally,5-10 years,0
2,1.0,Occasionally,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,1,Very satisfied,0
0,2.0,1,Satisfied,0
0,2.0,1,Neutral,0
0,2.0,1,Dissatisfied,0
0,2.0,1,Very dissatisfied,0
1,2.0,2,Very satisfied,0
1,2.0,2,Satisfied,0
1,2.0,2,Neutral,0
1,2.0,2,Dissatisfied,0
1,2.0,2,Very dissatisfied,0
2,2.0,3,Very satisfied,0
2,2.0,3,Satisfied,0
2,2.0,3,Neutral,0
2,2.0,3,Dissatisfied,0
2,2.0,3,Very dissatisfied,0
3,2.0,4,Very satisfied,0
3,2.0,4,Satisfied,0
3,2.0,4,Neutral,0
3,2.0,4,Dissatisfied,0
3,2.0,4,Very dissatisfied,0
4,2.0,5,Very satisfied,0
4,2.0,5,Satisfied,0
4,2.0,5,Neutral,0
4,2.0,5,Dissatisfied,0
4,2.0,5,Very dissatisfied,0
0,3.0,Always,Communication Skills,0
0,3.0,Always,Problem-Solving Abilities,0
0,3.0,Always,Technical Expertise,0
0,3.0,Always,Team Collaboration,0
0,3.0,Always,Leadership Skills,0
0,3.0,Always,Adaptability and Flexibility,0
0,3.0,Always,Time Management,0
0,3.0,Always,Customer Service Skills,0
0,3.0,Always,Creativity and Innovation,0
0,3.0,Always,Attention to Detail,0
0,3.0,Always,Work Ethic and Reliability,0
0,3.0,Always,Strategic Thinking,0
0,3.0,Always,Project Management,0
0,3.0,Always,Other (please specify),0
1,3.0,Usually,Communication Skills,0
1,3.0,Usually,Problem-Solving Abilities,0
1,3.0,Usually,Technical Expertise,0
1,3.0,Usually,Team Collaboration,0
1,3.0,Usually,Leadership Skills,0
1,3.0,Usually,Adaptability and Flexibility,0
1,3.0,Usually,Time Management,0
1,3.0,Usually,Customer Service Skills,0
1,3.0,Usually,Creativity and Innovation,0
1,3.0,Usually,Attention to Detail,0
1,3.0,Usually,Work Ethic and Reliability,0
1,3.0,Usually,Strategic Thinking,0
1,3.0,Usually,Project Management,0
1,3.0,Usually,Other (please specify),0
2,3.0,Sometimes,Communication Skills,0
2,3.0,Sometimes,Problem-Solving Abilities,0
2,3.0,Sometimes,Technical Expertise,0
2,3.0,Sometimes,Team Collaboration,0
2,3.0,Sometimes,Leadership Skills,0
2,3.0,Sometimes,Adaptability and Flexibility,0
2,3.0,Sometimes,Time Management,0
2,3.0,Sometimes,Customer Service Skills,0
2,3.0,Sometimes,Creativity and Innovation,0
2,3.0,Sometimes,Attention to Detail,0
2,3.0,Sometimes,Work Ethic and Reliability,0
2,3.0,Sometimes,Strategic Thinking,0
2,3.0,Sometimes,Project Management,0
2,3.0,Sometimes,Other (please specify),0
3,3.0,Rarely,Communication Skills,0
3,3.0,Rarely,Problem-Solving Abilities,0
3,3.0,Rarely,Technical Expertise,0
3,3.0,Rarely,Team Collaboration,0
3,3.0,Rarely,Leadership Skills,0
3,3.0,Rarely,Adaptability and Flexibility,0
3,3.0,Rarely,Time Management,0
3,3.0,Rarely,Customer Service Skills,0
3,3.0,Rarely,Creativity and Innovation,0
3,3.0,Rarely,Attention to Detail,0
3,3.0,Rarely,Work Ethic and Reliability,0
3,3.0,Rarely,Strategic Thinking,0
3,3.0,Rarely,Project Management,0
3,3.0,Rarely,Other (please specify),0
4,3.0,Never,Communication Skills,0
4,3.0,Never,Problem-Solving Abilities,0
4,3.0,Never,Technical Expertise,0
4,3.0,Never,Team Collaboration,0
4,3.0,Never,Leadership Skills,0
4,3.0,Never,Adaptability and Flexibility,0
4,3.0,Never,Time Management,0
4,3.0,Never,Customer Service Skills,0
4,3.0,Never,Creativity and Innovation,0
4,3.0,Never,Attention to Detail,0
4,3.0,Never,Work Ethic and Reliability,0
4,3.0,Never,Strategic Thinking,0
4,3.0,Never,Project Management,0
4,3.0,Never,Other (please specify),0
