ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Did you receive an adeguate Training?,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Would you recommend joining our company to other colleagues?,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.03545419948480505
1,Was your workstation fully set up and ready for use when you arrived?,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
1,Was your workstation fully set up and ready for use when you arrived?,Did you receive all your equipments on time?,0.057344543002191384
1,Was your workstation fully set up and ready for use when you arrived?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.057344543002191384
1,Was your workstation fully set up and ready for use when you arrived?,Did you receive an adeguate Training?,0.0405487152208931
1,Was your workstation fully set up and ready for use when you arrived?,Would you recommend joining our company to other colleagues?,0.0405487152208931
1,Was your workstation fully set up and ready for use when you arrived?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
2,How effective was the orientation session in helping you understand the company's culture and policies?,Were you introduced to colleagues from your team or other departments?,0.03591027310966287
2,How effective was the orientation session in helping you understand the company's culture and policies?,Did you receive all your equipments on time?,0.03591027310966287
2,How effective was the orientation session in helping you understand the company's culture and policies?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03591027310966287
2,How effective was the orientation session in helping you understand the company's culture and policies?,Did you receive an adeguate Training?,0.03591027310966287
2,How effective was the orientation session in helping you understand the company's culture and policies?,Would you recommend joining our company to other colleagues?,0.03591027310966287
2,How effective was the orientation session in helping you understand the company's culture and policies?,Would you like to add any additional comment for us to improve our onboarding program?,0.03591027310966287
3,How comfortable did you feel asking questions during your first week?,Were you introduced to colleagues from your team or other departments?,0.06602885419955529
3,How comfortable did you feel asking questions during your first week?,Did you receive all your equipments on time?,0.06602885419955529
3,How comfortable did you feel asking questions during your first week?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
3,How comfortable did you feel asking questions during your first week?,Did you receive an adeguate Training?,0.046689450558483385
3,How comfortable did you feel asking questions during your first week?,Would you recommend joining our company to other colleagues?,0.046689450558483385
3,How comfortable did you feel asking questions during your first week?,Would you like to add any additional comment for us to improve our onboarding program?,0.03245588807600937
4,How well did the onboarding process integrate you into your team?,Were you introduced to colleagues from your team or other departments?,0.06602885419955529
4,How well did the onboarding process integrate you into your team?,Did you receive all your equipments on time?,0.06602885419955529
4,How well did the onboarding process integrate you into your team?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.038927465646462385
4,How well did the onboarding process integrate you into your team?,Did you receive an adeguate Training?,0.046689450558483385
4,How well did the onboarding process integrate you into your team?,Would you recommend joining our company to other colleagues?,0.046689450558483385
4,How well did the onboarding process integrate you into your team?,Would you like to add any additional comment for us to improve our onboarding program?,0.04589955709595567
