ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Effective,1,0
0,0.0,Very Effective,2,0
0,0.0,Very Effective,3,0
0,0.0,Very Effective,4,0
0,0.0,Very Effective,5,0
0,0.0,Very Effective,6,0
0,0.0,Very Effective,7,0
0,0.0,Very Effective,8,0
0,0.0,Very Effective,9,0
0,0.0,Very Effective,10,0
1,0.0,Effective,1,0
1,0.0,Effective,2,0
1,0.0,Effective,3,0
1,0.0,Effective,4,0
1,0.0,Effective,5,0
1,0.0,Effective,6,0
1,0.0,Effective,7,0
1,0.0,Effective,8,0
1,0.0,Effective,9,0
1,0.0,Effective,10,0
2,0.0,Somewhat Effective,1,0
2,0.0,Somewhat Effective,2,0
2,0.0,Somewhat Effective,3,0
2,0.0,Somewhat Effective,4,0
2,0.0,Somewhat Effective,5,0
2,0.0,Somewhat Effective,6,0
2,0.0,Somewhat Effective,7,0
2,0.0,Somewhat Effective,8,0
2,0.0,Somewhat Effective,9,0
2,0.0,Somewhat Effective,10,0
3,0.0,Not Effective,1,0
3,0.0,Not Effective,2,0
3,0.0,Not Effective,3,0
3,0.0,Not Effective,4,0
3,0.0,Not Effective,5,0
3,0.0,Not Effective,6,0
3,0.0,Not Effective,7,0
3,0.0,Not Effective,8,0
3,0.0,Not Effective,9,0
3,0.0,Not Effective,10,0
0,1.0,Yes,"Yes, very aware",0
0,1.0,Yes,"Yes, somewhat aware",0
0,1.0,Yes,"No, not very aware",0
0,1.0,Yes,"No, not aware at all",0
1,1.0,No,"Yes, very aware",0
1,1.0,No,"Yes, somewhat aware",0
1,1.0,No,"No, not very aware",0
1,1.0,No,"No, not aware at all",0
0,2.0,Very Confident,"Yes, completely",0
0,2.0,Very Confident,"Yes, to some extent",0
0,2.0,Very Confident,"No, not really",0
0,2.0,Very Confident,"No, not at all",0
1,2.0,Confident,"Yes, completely",0
1,2.0,Confident,"Yes, to some extent",0
1,2.0,Confident,"No, not really",0
1,2.0,Confident,"No, not at all",0
2,2.0,Somewhat Confident,"Yes, completely",0
2,2.0,Somewhat Confident,"Yes, to some extent",0
2,2.0,Somewhat Confident,"No, not really",0
2,2.0,Somewhat Confident,"No, not at all",0
3,2.0,Not Confident,"Yes, completely",0
3,2.0,Not Confident,"Yes, to some extent",0
3,2.0,Not Confident,"No, not really",0
3,2.0,Not Confident,"No, not at all",0
