ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall cleanliness of your working area?,How much time do you spend in the workplace environment?,0.0808685005447683
0,How would you rate the overall cleanliness of your working area?,My workplace environment is very poor.,0.0
0,How would you rate the overall cleanliness of your working area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3247012885792923
0,How would you rate the overall cleanliness of your working area?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.07384108577210045
0,How would you rate the overall cleanliness of your working area?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06742434830956488
0,How would you rate the overall cleanliness of your working area?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.042796689395395465
0,How would you rate the overall cleanliness of your working area?,Would you suggest something to enhance the workplace environment within the company?,0.060290994064911
1,Is the temperature in your workspace comfortable?,How much time do you spend in the workplace environment?,0.0627083736865402
1,Is the temperature in your workspace comfortable?,My workplace environment is very poor.,0.0
1,Is the temperature in your workspace comfortable?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.030698361322626464
1,Is the temperature in your workspace comfortable?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.057714778006260854
1,Is the temperature in your workspace comfortable?,What aspects of the workplace environment do you find most positive and enjoyable?,0.028885795569034325
1,Is the temperature in your workspace comfortable?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.014140800300487944
1,Is the temperature in your workspace comfortable?,Would you suggest something to enhance the workplace environment within the company?,0.03332164261813421
2,Do you feel that the lighting in your workspace is adequate for your tasks?,How much time do you spend in the workplace environment?,0.06595524618531728
2,Do you feel that the lighting in your workspace is adequate for your tasks?,My workplace environment is very poor.,0.03807927913956097
2,Do you feel that the lighting in your workspace is adequate for your tasks?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06140847484936466
2,Do you feel that the lighting in your workspace is adequate for your tasks?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.25677629550654774
2,Do you feel that the lighting in your workspace is adequate for your tasks?,What aspects of the workplace environment do you find most positive and enjoyable?,0.053852233004558006
2,Do you feel that the lighting in your workspace is adequate for your tasks?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.049563869867456305
2,Do you feel that the lighting in your workspace is adequate for your tasks?,Would you suggest something to enhance the workplace environment within the company?,0.053852233004558006
3,How often are office supplies replenished in your area?,How much time do you spend in the workplace environment?,0.06990866862638996
3,How often are office supplies replenished in your area?,My workplace environment is very poor.,0.0
3,How often are office supplies replenished in your area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.040110337763590895
3,How often are office supplies replenished in your area?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.05597848575726725
3,How often are office supplies replenished in your area?,What aspects of the workplace environment do you find most positive and enjoyable?,0.0
3,How often are office supplies replenished in your area?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0
3,How often are office supplies replenished in your area?,Would you suggest something to enhance the workplace environment within the company?,0.0
