ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.14032522054292093
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.07993616381341648
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2100591467402212
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.08325546111576976
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.27386127875258304
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.20412414523193154
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Any additional comments or feedback regarding health and safety measures?,0.15811388300841897
1,Have you received proper training on how to manage health and safety risks?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08100503955635154
1,Have you received proper training on how to manage health and safety risks?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06945403838736237
1,Have you received proper training on how to manage health and safety risks?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.18612667944284303
1,Have you received proper training on how to manage health and safety risks?,Have you encountered any health or safety hazards in the workplace?,0.16012815380508713
1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821
1,Have you received proper training on how to manage health and safety risks?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16815074287807777
1,Have you received proper training on how to manage health and safety risks?,Any additional comments or feedback regarding health and safety measures?,0.19611613513818407
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3823269946775915
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.34442965133189657
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.11935247900657213
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",Have you encountered any health or safety hazards in the workplace?,0.04333554804336725
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",What improvements would you suggest to enhance health and safety measures within the company?,0.17295817388759027
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",How can the company better involve employees in identifying and addressing health and safety concerns?,0.10675210253672474
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",Any additional comments or feedback regarding health and safety measures?,0.13074409009212268
