ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,0.12309149097933275
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,0.1507556722888818
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.27524094128159016
0,Are you aware of the internal mobility opportunities available within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0538472927739996
0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
0,Are you aware of the internal mobility opportunities available within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04778696521938937
1,Have you ever applied for a position through the company's internal mobility program?,What is your role in the company?,0.0405487152208931
1,Have you ever applied for a position through the company's internal mobility program?,How long have you been with the company?,0.057344543002191384
1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job opening within the company?,0.4236592728681617
1,Have you ever applied for a position through the company's internal mobility program?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.14213495602508847
1,Have you ever applied for a position through the company's internal mobility program?,Do you feel that the company supports and encourages internal mobility and career development?,0.14827243801836115
1,Have you ever applied for a position through the company's internal mobility program?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.049167435912543356
2,"How would you rate the ease of finding and applying for internal positions? (1 being very difficult, 5 being very easy)",What is your role in the company?,0.02692371249839168
2,"How would you rate the ease of finding and applying for internal positions? (1 being very difficult, 5 being very easy)",How long have you been with the company?,0.046633237975591595
2,"How would you rate the ease of finding and applying for internal positions? (1 being very difficult, 5 being very easy)",Have you ever applied for an internal job opening within the company?,0.05384742499678337
2,"How would you rate the ease of finding and applying for internal positions? (1 being very difficult, 5 being very easy)","If you have applied for an internal job opening, how satisfied were you with the process?",0.05384742499678337
2,"How would you rate the ease of finding and applying for internal positions? (1 being very difficult, 5 being very easy)",Do you feel that the company supports and encourages internal mobility and career development?,0.05384742499678337
2,"How would you rate the ease of finding and applying for internal positions? (1 being very difficult, 5 being very easy)",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.05384742499678337
3,Do you feel that there are sufficient opportunities for career advancement within the company?,What is your role in the company?,0.10482848367219184
3,Do you feel that there are sufficient opportunities for career advancement within the company?,How long have you been with the company?,0.12838814775327384
3,Do you feel that there are sufficient opportunities for career advancement within the company?,Have you ever applied for an internal job opening within the company?,0.23440361546924776
3,Do you feel that there are sufficient opportunities for career advancement within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.057175145290634034
3,Do you feel that there are sufficient opportunities for career advancement within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.3144854510165755
3,Do you feel that there are sufficient opportunities for career advancement within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.11953742572821394
4,"What barriers, if any, have you encountered when trying to move internally within the company?",What is your role in the company?,0.11952286093343935
4,"What barriers, if any, have you encountered when trying to move internally within the company?",How long have you been with the company?,0.1951800145897066
4,"What barriers, if any, have you encountered when trying to move internally within the company?",Have you ever applied for an internal job opening within the company?,0.1951800145897066
4,"What barriers, if any, have you encountered when trying to move internally within the company?","If you have applied for an internal job opening, how satisfied were you with the process?",0.058187054066218734
4,"What barriers, if any, have you encountered when trying to move internally within the company?",Do you feel that the company supports and encourages internal mobility and career development?,0.05078479526020709
4,"What barriers, if any, have you encountered when trying to move internally within the company?",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03591027310966287
5,Please provide any suggestions on how we can improve our internal mobility processes.,What is your role in the company?,0
5,Please provide any suggestions on how we can improve our internal mobility processes.,How long have you been with the company?,0
5,Please provide any suggestions on how we can improve our internal mobility processes.,Have you ever applied for an internal job opening within the company?,0.0405487152208931
5,Please provide any suggestions on how we can improve our internal mobility processes.,"If you have applied for an internal job opening, how satisfied were you with the process?",0.04552713199165558
5,Please provide any suggestions on how we can improve our internal mobility processes.,Do you feel that the company supports and encourages internal mobility and career development?,0.10484444638584524
5,Please provide any suggestions on how we can improve our internal mobility processes.,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.049167435912543356
