ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Very helpful,Excellent,0
0,1.0,Very helpful,Good,0
0,1.0,Very helpful,Average,0
0,1.0,Very helpful,Poor,0
0,1.0,Very helpful,Very poor,0.18616487055295167
1,1.0,Somewhat helpful,Excellent,0
1,1.0,Somewhat helpful,Good,0
1,1.0,Somewhat helpful,Average,0
1,1.0,Somewhat helpful,Poor,0
1,1.0,Somewhat helpful,Very poor,0
2,1.0,Neutral,Excellent,0
2,1.0,Neutral,Good,0
2,1.0,Neutral,Average,0
2,1.0,Neutral,Poor,0
2,1.0,Neutral,Very poor,0
3,1.0,Not very helpful,Excellent,0
3,1.0,Not very helpful,Good,0
3,1.0,Not very helpful,Average,0
3,1.0,Not very helpful,Poor,0
3,1.0,Not very helpful,Very poor,0
4,1.0,Not at all helpful,Excellent,0
4,1.0,Not at all helpful,Good,0
4,1.0,Not at all helpful,Average,0
4,1.0,Not at all helpful,Poor,0
4,1.0,Not at all helpful,Very poor,0
